Batch Id,batch_num_decode_tokens,cdf
0,0,0.013157894736842105
1,0,0.02631578947368421
2,0,0.039473684210526314
3,0,0.05263157894736842
4,0,0.06578947368421052
5,0,0.07894736842105263
6,0,0.09210526315789473
7,0,0.10526315789473684
8,0,0.11842105263157894
9,0,0.13157894736842105
10,0,0.14473684210526316
11,0,0.15789473684210525
12,0,0.17105263157894737
13,0,0.18421052631578946
14,0,0.19736842105263158
15,0,0.21052631578947367
16,0,0.2236842105263158
17,0,0.23684210526315788
18,0,0.25
19,0,0.2631578947368421
20,0,0.27631578947368424
21,0,0.2894736842105263
26,0,0.3026315789473684
27,0,0.3157894736842105
28,0,0.32894736842105265
29,0,0.34210526315789475
30,0,0.35526315789473684
31,0,0.3684210526315789
32,0,0.3815789473684211
33,0,0.39473684210526316
34,0,0.40789473684210525
35,0,0.42105263157894735
36,0,0.4342105263157895
37,0,0.4473684210526316
38,0,0.4605263157894737
39,0,0.47368421052631576
40,0,0.4868421052631579
41,0,0.5
42,0,0.5131578947368421
43,0,0.5263157894736842
44,0,0.5394736842105263
45,0,0.5526315789473685
46,0,0.5657894736842105
47,0,0.5789473684210527
52,0,0.5921052631578947
53,0,0.6052631578947368
54,0,0.618421052631579
55,0,0.631578947368421
56,0,0.6447368421052632
57,0,0.6578947368421053
58,0,0.6710526315789473
59,0,0.6842105263157895
60,0,0.6973684210526315
61,0,0.7105263157894737
62,0,0.7236842105263158
63,0,0.7368421052631579
64,0,0.75
65,0,0.7631578947368421
66,0,0.7763157894736842
67,0,0.7894736842105263
68,0,0.8026315789473685
69,0,0.8157894736842105
70,0,0.8289473684210527
71,0,0.8421052631578947
72,20,0.8552631578947368
73,20,0.868421052631579
74,20,0.881578947368421
75,20,0.8947368421052632
22,22,0.9078947368421053
23,22,0.9210526315789473
24,22,0.9342105263157895
25,22,0.9473684210526315
48,22,0.9605263157894737
49,22,0.9736842105263158
50,22,0.9868421052631579
51,22,1.0
