Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.509400426992215,0.015625
0_1,2.7821865052101202,0.03125
0_2,3.019073854695307,0.046875
0_3,3.2544362087210175,0.0625
0_4,3.488553155475529,0.078125
0_5,3.722471718007,0.09375
0_6,3.9569332219543867,0.109375
0_7,4.190872155973921,0.125
0_8,4.425484731938923,0.140625
0_9,4.6602652254805434,0.15625
0_10,4.894842860696372,0.171875
0_11,5.128867779421853,0.1875
0_12,5.36389289444196,0.203125
0_13,5.597874924249481,0.21875
0_14,5.832932563731447,0.234375
0_15,6.066410620958777,0.25
0_16,6.306241707439767,0.265625
0_17,6.54095788570703,0.28125
0_18,6.775521030736854,0.296875
0_19,7.010454603674589,0.3125
0_20,7.244147767167306,0.328125
0_21,7.477546322712442,0.34375
0_22,9.795676730194828,0.359375
0_23,10.03248899942264,0.375
0_24,10.267580451443791,0.390625
0_25,10.502545936236857,0.40625
0_26,10.73704867521883,0.421875
0_27,10.97190820146352,0.4375
0_28,11.206990790495183,0.453125
0_29,11.442424834967824,0.46875
0_30,11.67801001551561,0.484375
0_31,11.913602970453212,0.5
0_32,12.148962556006154,0.515625
0_33,12.383875799248926,0.53125
0_34,12.618982222251361,0.546875
0_35,12.853446339198854,0.5625
0_36,13.088521864003269,0.578125
0_37,13.324297934945207,0.59375
0_38,13.559652698750142,0.609375
0_39,13.79531542971381,0.625
0_40,14.030947157443734,0.640625
0_41,14.265846494963625,0.65625
0_42,14.500683489226503,0.671875
0_43,14.735777037712978,0.6875
0_44,16.898440279939678,0.703125
0_45,17.135320405010134,0.71875
0_46,17.370108195435023,0.734375
0_47,17.605341605725698,0.75
0_48,17.840732932207175,0.765625
0_49,18.075923267984763,0.78125
0_50,18.312016866460908,0.796875
0_51,18.54764636870823,0.8125
0_52,18.78333242321969,0.828125
0_53,19.01919898597407,0.84375
0_54,19.25462785322452,0.859375
0_55,19.48980171245057,0.875
0_56,19.72564904546016,0.890625
0_57,19.96191414425266,0.90625
0_58,20.198207876994275,0.921875
0_59,20.434189831197727,0.9375
0_60,20.6693107324827,0.953125
0_61,20.904356649436522,0.96875
0_62,21.139247315499233,0.984375
0_63,21.373963078920497,1.0
