Request Id,prefill_time_execution_plus_preemption,cdf
0_20,0.31048734800424427,0.015625
0_21,0.31056326697580516,0.03125
0_14,0.3106759729562327,0.046875
0_19,0.31092469301074743,0.0625
0_4,0.31129268591757864,0.078125
0_6,0.3113270109752193,0.09375
0_12,0.31134825106710196,0.109375
0_10,0.31142469798214734,0.125
0_3,0.3115566089982167,0.140625
0_34,0.31200540298596025,0.15625
0_5,0.31204014690592885,0.171875
0_25,0.3120849549304694,0.1875
0_17,0.31210388895124197,0.203125
0_9,0.3121537589468062,0.21875
0_7,0.3122144000371918,0.234375
0_63,0.3122830590000376,0.25
0_62,0.3122855699621141,0.265625
0_43,0.3123199009569362,0.28125
0_16,0.3123224260052666,0.296875
0_8,0.3124413450714201,0.3125
0_41,0.31246883096173406,0.328125
0_13,0.3124798060161993,0.34375
0_45,0.3124999220017344,0.359375
0_61,0.3125048279762268,0.375
0_26,0.31255729496479034,0.390625
0_18,0.3125583060318604,0.40625
0_40,0.31256257207132876,0.421875
0_32,0.3126123750116676,0.4375
0_24,0.31272330798674375,0.453125
0_60,0.31273163098376244,0.46875
0_11,0.31274211301933974,0.484375
0_42,0.31277153396513313,0.5
0_35,0.31280201708432287,0.515625
0_33,0.31280818802770227,0.53125
0_59,0.3128234100295231,0.546875
0_23,0.3128512240946293,0.5625
0_27,0.3128542280755937,0.578125
0_54,0.3129246640019119,0.59375
0_48,0.3130041300319135,0.609375
0_46,0.3130702880444005,0.625
0_37,0.31313518702518195,0.640625
0_31,0.3131889459909871,0.65625
0_2,0.31319799297489226,0.671875
0_53,0.31323633797001094,0.6875
0_47,0.3132506819674745,0.703125
0_28,0.3133067339658737,0.71875
0_29,0.3135083570377901,0.734375
0_39,0.31352042697835714,0.75
0_30,0.3135243649594486,0.765625
0_38,0.31355717696715146,0.78125
0_50,0.31358779105357826,0.796875
0_51,0.3136559020495042,0.8125
0_36,0.31370266794692725,0.828125
0_55,0.31380076706409454,0.84375
0_52,0.3138383119367063,0.859375
0_58,0.31398051092401147,0.875
0_49,0.3141600809758529,0.890625
0_56,0.3143220189958811,0.90625
0_57,0.31438897899352014,0.921875
0_22,0.31490670004859567,0.9375
0_44,0.3150291279889643,0.953125
0_1,0.3152576870052144,0.96875
0_15,0.3191605060128495,0.984375
0_0,0.3630303479731083,1.0
