Batch Id,batch_execution_time
0,0.5814684359356761
1,0.3156646229326725
2,0.3135755199473351
3,0.31197128200437874
4,0.3116712960181758
5,0.3124458510428667
6,0.3117176489904523
7,0.3126310580410063
8,0.3128535400610417
9,0.31255359400529414
10,0.31186212704051286
11,0.3131918730214238
12,0.31178195495158434
13,0.3131490220548585
14,0.31113666493911296
15,0.3196127660339698
16,0.3127546739997342
17,0.3125824300805107
18,0.3130593290552497
19,0.31139272707514465
20,0.31096689391415566
21,0.3110672729089856
22,0.08618660410866141
23,0.08452707901597023
24,0.08899456192739308
25,0.09356591093819588
26,0.3153931089909747
27,0.31323737604543567
28,0.31310266302898526
29,0.3124638869194314
30,0.312957881949842
31,0.3132439700420946
32,0.31370856892317533
33,0.3139287589583546
34,0.3139417279744521
35,0.3136176549596712
36,0.3130364309763536
37,0.3132254579104483
38,0.31248986604623497
39,0.31323340500239283
40,0.31418333295732737
41,0.31359832000453025
42,0.31403238500934094
43,0.3139924380229786
44,0.3130156610859558
45,0.31292272498831153
46,0.3132367430953309
47,0.3128397900145501
48,0.08452690299600363
49,0.08917581499554217
50,0.0884992090286687
51,0.09092707000672817
52,0.31548939598724246
53,0.3128742740955204
54,0.31345513195265085
55,0.31363443995360285
56,0.3133978140540421
57,0.31455311900936067
58,0.31402639602310956
59,0.3140591289848089
60,0.3142718159360811
61,0.3136567340698093
62,0.31335305294487625
63,0.31423068104777485
64,0.31477522500790656
65,0.31486176303587854
66,0.3144422809127718
67,0.3132689029444009
68,0.3132152350153774
69,0.3129860650515184
70,0.3127723220968619
71,0.31276106706354767
72,0.08339447400067002
73,0.08636131696403027
74,0.08811399200931191
75,0.09081084106583148
