Batch Id,schedule,cdf
71,0.16405503265559673,0.013157894736842105
16,0.16916892491281033,0.02631578947368421
9,0.16926496755331755,0.039473684210526314
6,0.16994110774248838,0.05263157894736842
18,0.17057708464562893,0.06578947368421052
37,0.17118500545620918,0.07894736842105263
12,0.17148104961961508,0.09210526315789473
19,0.17154496163129807,0.10526315789473684
69,0.17281097825616598,0.11842105263157894
54,0.17290492542088032,0.13157894736842105
55,0.17304497305303812,0.14473684210526316
8,0.17305801156908274,0.15789473684210525
31,0.1731659285724163,0.17105263157894737
35,0.173410982824862,0.18421052631578946
45,0.17364602535963058,0.19736842105263158
57,0.1740769948810339,0.21052631578947367
63,0.17414800822734833,0.2236842105263158
39,0.1742430031299591,0.23684210526315788
60,0.1748428912833333,0.25
44,0.17526897136121988,0.2631578947368421
67,0.17533800564706326,0.27631578947368424
4,0.17542997375130653,0.2894736842105263
59,0.17559900879859924,0.3026315789473684
29,0.17560389824211597,0.3157894736842105
43,0.17565907910466194,0.32894736842105265
2,0.17599703278392553,0.34210526315789475
70,0.1767389476299286,0.35526315789473684
56,0.1777750439941883,0.3684210526315789
7,0.17850601579993963,0.3815789473684211
61,0.17876597121357918,0.39473684210526316
32,0.17952302005141973,0.40789473684210525
62,0.18014502711594105,0.42105263157894735
34,0.18025399185717106,0.4342105263157895
46,0.18040090799331665,0.4473684210526316
42,0.18056610133498907,0.4605263157894737
53,0.18065795302391052,0.47368421052631576
36,0.1811640104278922,0.4868421052631579
13,0.18189800903201103,0.5
28,0.18209998961538076,0.5131578947368421
41,0.18365506548434496,0.5263157894736842
17,0.18477498088032007,0.5394736842105263
1,0.186602002941072,0.5526315789473685
68,0.1868229592218995,0.5657894736842105
20,0.18701807130128145,0.5789473684210527
21,0.18777302466332912,0.5921052631578947
33,0.18778594676405191,0.6052631578947368
40,0.1882379874587059,0.618421052631579
27,0.1894589513540268,0.631578947368421
11,0.1895639579743147,0.6447368421052632
15,0.1899399794638157,0.6578947368421053
64,0.19173300825059414,0.6710526315789473
66,0.1922129886224866,0.6842105263157895
5,0.19271799828857183,0.6973684210526315
30,0.1942249946296215,0.7105263157894737
10,0.20116299856454134,0.7236842105263158
14,0.2055580262094736,0.7368421052631579
3,0.20954501815140247,0.75
65,0.2097439719364047,0.7631578947368421
47,0.21460093557834625,0.7763157894736842
58,0.2203310141339898,0.7894736842105263
38,0.23333006538450718,0.8026315789473685
52,0.25495095178484917,0.8157894736842105
26,0.2715120790526271,0.8289473684210527
72,0.3353739157319069,0.8421052631578947
75,0.34947600215673447,0.8552631578947368
73,0.35238696727901697,0.868421052631579
74,0.35907397978007793,0.881578947368421
49,0.3625539829954505,0.8947368421052632
23,0.37131004501134157,0.9078947368421053
51,0.3725769929587841,0.9210526315789473
25,0.37303799763321877,0.9342105263157895
48,0.38733507972210646,0.9473684210526315
50,0.3995780134573579,0.9605263157894737
24,0.4187349695712328,0.9736842105263158
22,0.44758094009011984,0.9868421052631579
0,218.1212450377643,1.0
