Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_20,0.0003043993607884748,0.015625
0_21,0.0003044737911527502,0.03125
0_14,0.00030458428721199285,0.046875
0_19,0.00030482813040269357,0.0625
0_4,0.000305188907762332,0.078125
0_6,0.0003052225597796268,0.09375
0_12,0.00030524338339911955,0.109375
0_10,0.0003053183313550464,0.125
0_3,0.0003054476558806046,0.140625
0_34,0.00030588764998623554,0.15625
0_5,0.0003059217126528714,0.171875
0_25,0.0003059656420886955,0.1875
0_17,0.0003059842048541588,0.203125
0_9,0.00030603309700667276,0.21875
0_7,0.0003060925490560704,0.234375
0_63,0.00030615986176474276,0.25
0_62,0.00030616232349226874,0.265625
0_43,0.0003061959813303296,0.28125
0_16,0.00030619845686790845,0.296875
0_8,0.00030631504418766675,0.3125
0_41,0.00030634199113895494,0.328125
0_13,0.0003063527509962738,0.34375
0_45,0.00030637247255072,0.359375
0_61,0.0003063772823296341,0.375
0_26,0.000306428720553716,0.390625
0_18,0.00030642971179594157,0.40625
0_40,0.0003064338941875772,0.421875
0_32,0.0003064827205996741,0.4375
0_24,0.0003065914784183762,0.453125
0_60,0.00030659963821937493,0.46875
0_11,0.00030660991472484286,0.484375
0_42,0.0003066387587893462,0.5
0_35,0.00030666864420031653,0.515625
0_33,0.00030667469414480614,0.53125
0_59,0.00030668961767600303,0.546875
0_23,0.0003067168863672836,0.5625
0_27,0.0003067198314466605,0.578125
0_54,0.0003067888862763842,0.59375
0_48,0.0003068667941489348,0.609375
0_46,0.0003069316549454907,0.625
0_37,0.00030699528139723723,0.640625
0_31,0.00030704798626567364,0.65625
0_2,0.0003070568558577375,0.671875
0_53,0.0003070944489902068,0.6875
0_47,0.0003071085117328182,0.703125
0_28,0.0003071634646724252,0.71875
0_29,0.0003073611343507746,0.734375
0_39,0.00030737296762584033,0.75
0_30,0.00030737682839161625,0.765625
0_38,0.0003074089970266191,0.78125
0_50,0.0003074390108368414,0.796875
0_51,0.00030750578632304337,0.8125
0_36,0.00030755163524208553,0.828125
0_55,0.0003076478108471515,0.84375
0_52,0.0003076846195457905,0.859375
0_58,0.0003078240303176583,0.875
0_49,0.0003080000793880911,0.890625
0_56,0.0003081588421528246,0.90625
0_57,0.0003082244892093335,0.921875
0_22,0.00030873205887117224,0.9375
0_44,0.0003088520862636905,0.953125
0_1,0.00030907616373060235,0.96875
0_15,0.0003129024568753427,0.984375
0_0,0.00035591210585598853,1.0
