Batch Id,model_execution_e2e
0,322.4250100320205
1,306.74074206035584
2,307.2721610078588
3,304.4238369911909
4,304.33143803384155
5,306.45784200169146
6,304.40715595614165
7,305.2249379688874
8,306.89219199121
9,305.3925639251247
10,304.8346379073337
11,305.00514700543135
12,304.6614680206403
13,304.08905702643096
14,303.9982160553336
15,312.1846769936383
16,305.5662600090727
17,305.37142406683415
18,305.60256901662797
19,304.2085049673915
20,303.6969780223444
21,303.8945000153035
22,74.59285703953356
23,72.5242430344224
24,76.70634798705578
25,79.75486107170582
26,307.3325610021129
27,306.030425010249
28,305.76507200021297
29,305.3095609648153
30,305.7103109313175
31,305.8752330252901
32,306.2957510119304
33,306.1804811004549
34,306.26406997907907
35,306.10873096156865
36,305.5720260599628
37,305.7808099547401
38,305.2939740009606
39,305.409602005966
40,306.58888001926243
41,306.40677991323173
42,306.3820169772953
43,306.69874500017613
44,305.68554799538106
45,305.43788499198854
46,305.86092604789883
47,305.64127396792173
48,73.0141979875043
49,77.41667004302144
50,76.52734802104533
51,76.77424303255975
52,307.7358100563288
53,305.59616000391543
54,306.06744007673115
55,305.9559209505096
56,305.97015493549407
57,306.8230509525165
58,306.744902045466
59,306.67259206529707
60,306.6920069977641
61,306.00298498757184
62,305.7232500286773
63,306.15602794568986
64,306.3735869945958
65,307.09950206801295
66,308.2638339838013
67,305.73558900505304
68,305.79999496694654
69,306.9317820481956
70,305.24797504767776
71,305.23144896142185
72,73.44104896765202
73,73.79881595261395
74,75.96880802884698
75,78.03546101786196
