Batch Id,inter_batch_delay
1,0.0002076200908049941
2,0.00015964405611157417
3,0.00016769906505942345
4,0.00018340896349400282
5,0.00015513994731009007
6,0.00015575694851577282
7,0.00015661399811506271
8,0.00015397300012409687
9,0.0001555049093440175
10,0.0001477160258218646
11,0.00014768796972930431
12,0.00015814101789146662
13,0.00014815398026257753
14,0.00019697402603924274
15,0.00014884595293551683
16,0.00014929601456969976
17,0.00014716596342623234
18,0.0001467219553887844
19,0.00014752289280295372
20,0.00014923501294106245
21,0.0001940201036632061
22,0.00015223398804664612
23,0.0007199349347501993
24,0.0009023100137710571
25,0.0007960940711200237
26,0.004859168082475662
27,0.00040389096830040216
28,0.00018036598339676857
29,0.0001533679896965623
30,0.0001510280417278409
31,0.00017133599612861872
32,0.00015466904733330011
33,0.00015710305888205767
34,0.0001576270442456007
35,0.00015271303709596395
36,0.00015234097372740507
37,0.00014966109301894903
38,0.00015077204443514347
39,0.000153983011841774
40,0.0001511309528723359
41,0.00015414098743349314
42,0.00017486303113400936
43,0.0001518729841336608
44,0.00015097693540155888
45,0.0001495620235800743
46,0.00014846690464764833
47,0.00015057693235576153
48,0.00015780702233314514
49,0.0006796029629185796
50,0.000755526009015739
51,0.0007499560015276074
52,0.004503955948166549
53,0.0003850409993901849
54,0.00014797900803387165
55,0.00014943198766559362
56,0.000176777015440166
57,0.00015526695642620325
58,0.00015194702427834272
59,0.00015205994714051485
60,0.00015241408254951239
61,0.00015846500173211098
62,0.0001827869564294815
63,0.00015479803550988436
64,0.00015295995399355888
65,0.00015514902770519257
66,0.00015500898007303476
67,0.0001504480605944991
68,0.0001548409927636385
69,0.00015261699445545673
70,0.00015747593715786934
71,0.00015175994485616684
72,0.0001526189735159278
73,0.0006531899562105536
74,0.0007738800486549735
75,0.0007572389440611005
