Request Id,request_execution_plus_preemption_time_normalized,cdf
0_63,0.1656247150094714,0.015625
0_21,0.16637485273531638,0.03125
0_43,0.16672582275350578,0.046875
0_62,0.2438209934916813,0.0625
0_20,0.24413884125533514,0.078125
0_42,0.24505517524085008,0.09375
0_19,0.32200169874704443,0.109375
0_61,0.322078742494341,0.125
0_41,0.32329469398246147,0.140625
0_18,0.4002774917462375,0.15625
0_60,0.400386144494405,0.171875
0_40,0.401558641489828,0.1875
0_17,0.4784295837453101,0.203125
0_59,0.47870038327528164,0.21875
0_39,0.48006650773459114,0.234375
0_16,0.5566318345081527,0.25
0_58,0.5572941909777,0.265625
0_38,0.5585856907418929,0.28125
0_57,0.6359961312555242,0.296875
0_15,0.6365400629874784,0.3125
0_37,0.6370021720067598,0.328125
0_14,0.7143314117565751,0.34375
0_56,0.71468351551448,0.359375
0_36,0.7155590409820434,0.375
0_13,0.792645218258258,0.390625
0_55,0.7932361845159903,0.40625
0_35,0.7938822382711805,0.421875
0_12,0.8706041834957432,0.4375
0_54,0.8715645302436315,0.453125
0_34,0.8720018402382266,0.46875
0_11,0.9489103484957013,0.484375
0_53,0.9499764659849461,0.5
0_33,0.9503352482570335,0.515625
0_10,1.0268825387465768,0.53125
0_52,1.0285458042344544,0.546875
0_32,1.02859787500347,0.5625
0_9,1.105039192509139,0.578125
0_31,1.1070158744987566,0.59375
0_51,1.1070700137352105,0.609375
0_8,1.1832637440238614,0.625
0_30,1.1855097895022482,0.640625
0_50,1.1855726075009443,0.65625
0_7,1.2614319150161464,0.671875
0_29,1.2640022969862912,0.6875
0_49,1.2642317729769275,0.703125
0_6,1.339374876988586,0.71875
0_28,1.3424432834726758,0.734375
0_48,1.342590173240751,0.75
0_5,1.4174916349875275,0.765625
0_27,1.4207670295145363,0.78125
0_47,1.4210152707528323,0.796875
0_4,1.4954176214814652,0.8125
0_26,1.4990165812487248,0.828125
0_46,1.4993874485080596,0.84375
0_3,1.5734195237455424,0.859375
0_25,1.5771459452516865,0.875
0_45,1.5776091360021383,0.890625
0_2,1.6518353837600444,0.90625
0_24,1.6554288155166432,0.921875
0_44,1.6565188440144993,0.9375
0_1,1.730758169258479,0.953125
0_23,1.7337463014991954,0.96875
0_22,1.8126350722450297,0.984375
0_0,1.8216369739966467,1.0
