Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_0_1,0.08512321801390499
0_1_1,0.08506290102377534
0_2_1,0.08505988493561745
0_3_1,0.08507020003162324
0_4_1,0.08507579797878861
0_5_1,0.0850831939605996
0_6_1,0.08508730994071811
0_7_1,0.08509167493321002
0_8_1,0.08509420696645975
0_9_1,0.08512446901295334
0_10_1,0.08511658711358905
0_11_1,0.08514133002609015
0_12_1,0.08515749697107822
0_13_1,0.08516254904679954
0_14_1,0.08516639308072627
0_15_1,0.08517150499392301
0_16_1,0.0851903670700267
0_17_1,0.08519716106820852
0_18_1,0.0852311960188672
0_19_1,0.08523768396116793
0_20_1,0.08523684798274189
0_21_1,0.08523854007944465
0_0_2,0.09004737995564938
0_1_2,0.09004162903875113
0_2_2,0.09004372404888272
0_3_2,0.09004079003352672
0_4_2,0.090041373972781
0_5_2,0.09003938897512853
0_6_2,0.09003759804181755
0_7_2,0.09003421105444431
0_8_2,0.09004495094995946
0_9_2,0.09002070303540677
0_10_2,0.09001924190670252
0_11_2,0.08998731803148985
0_12_2,0.08996965701226145
0_13_2,0.08996294101234525
0_14_2,0.08995779301039875
0_15_2,0.08995556901209056
0_16_2,0.08993629598990083
0_17_2,0.08992493897676468
0_18_2,0.08991054398939013
0_19_2,0.0899095730856061
0_20_2,0.08990151097532362
0_21_2,0.089903614949435
0_0_3,0.09329405403696
