Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_63,0.087553950259462,0.015625
0_43,0.08864584751427174,0.03125
0_21,0.08873403599136509,0.046875
0_62,0.16574960100115277,0.0625
0_20,0.16651700425427407,0.078125
0_42,0.1668622917495668,0.09375
0_61,0.24395253550028428,0.109375
0_19,0.24427052549435757,0.125
0_41,0.24517748624202795,0.140625
0_18,0.3221379152382724,0.15625
0_60,0.3222032367484644,0.171875
0_40,0.3234179984719958,0.1875
0_17,0.4004036115074996,0.203125
0_59,0.40049453076790087,0.21875
0_39,0.40168640099000186,0.234375
0_16,0.478551228006836,0.25
0_58,0.4787990632466972,0.265625
0_38,0.48019639650010504,0.28125
0_15,0.5567499364842661,0.296875
0_57,0.5573988865071442,0.3125
0_37,0.5587183752504643,0.328125
0_56,0.6361030107655097,0.34375
0_14,0.6366624185175169,0.359375
0_36,0.6371333739953116,0.375
0_13,0.7145252667542081,0.390625
0_55,0.7147859927499667,0.40625
0_35,0.7156817340000998,0.421875
0_12,0.7927671207289677,0.4375
0_54,0.7933333642431535,0.453125
0_34,0.7940004894917365,0.46875
0_11,0.8707248202408664,0.484375
0_53,0.8716673814924434,0.5
0_33,0.872133201250108,0.515625
0_10,0.9490263642510399,0.53125
0_52,0.9500862262502778,0.546875
0_32,0.9504447812505532,0.5625
0_9,1.0270007527724374,0.578125
0_51,1.0286560382228345,0.59375
0_31,1.0287186380010098,0.609375
0_8,1.1051534077560063,0.625
0_30,1.107128698262386,0.640625
0_50,1.1071756597375497,0.65625
0_7,1.1833783150068484,0.671875
0_29,1.1856252077268437,0.6875
0_49,1.1856917527329642,0.703125
0_6,1.2615431242447812,0.71875
0_28,1.2641165999812074,0.734375
0_48,1.2643391407327726,0.75
0_5,1.3394815982610453,0.765625
0_27,1.3425534724956378,0.78125
0_47,1.3427026002609637,0.796875
0_4,1.4175944500020705,0.8125
0_26,1.4208772575075272,0.828125
0_46,1.4211198764969595,0.84375
0_3,1.4955303714959882,0.859375
0_25,1.4991247065190692,0.875
0_45,1.4994841555017047,0.890625
0_2,1.5735358855163213,0.90625
0_24,1.5772479885199573,0.921875
0_44,1.5777615620172583,0.9375
0_1,1.6519437475071754,0.953125
0_23,1.655533495475538,0.96875
0_0,1.7308793870033696,0.984375
0_22,1.7339083972328808,1.0
