Batch Id,process_model_outputs,cdf
53,0.20203297026455402,0.013157894736842105
52,0.2023609122261405,0.02631578947368421
26,0.20565791055560112,0.039473684210526314
27,0.20649703219532967,0.05263157894736842
2,0.21072803065180779,0.06578947368421052
4,0.21154002752155066,0.07894736842105263
29,0.21485798060894012,0.09210526315789473
3,0.21536904387176037,0.10526315789473684
30,0.21937896963208914,0.11842105263157894
5,0.2217430155724287,0.13157894736842105
54,0.22420205641537905,0.14473684210526316
55,0.2242290647700429,0.15789473684210525
28,0.22446096409112215,0.17105263157894737
56,0.22727798204869032,0.18421052631578946
1,0.22786506451666355,0.19736842105263158
31,0.22822502069175243,0.21052631578947367
58,0.2292119897902012,0.2236842105263158
9,0.23912102915346622,0.23684210526315788
59,0.2408649306744337,0.25
33,0.2427640138193965,0.2631578947368421
60,0.2433060435578227,0.27631578947368424
6,0.24429301265627146,0.2894736842105263
10,0.2446389989927411,0.3026315789473684
8,0.24720304645597935,0.3157894736842105
7,0.24838908575475216,0.32894736842105265
34,0.24925696197897196,0.34210526315789475
36,0.25223696138709784,0.35526315789473684
61,0.2524580340832472,0.3684210526315789
32,0.25283393915742636,0.3815789473684211
57,0.25539600756019354,0.39473684210526316
37,0.25733793154358864,0.40789473684210525
62,0.26112201157957315,0.42105263157894735
38,0.26125600561499596,0.4342105263157895
14,0.26281806640326977,0.4473684210526316
35,0.2669630339369178,0.4605263157894737
0,0.2669990062713623,0.47368421052631576
63,0.2671940019354224,0.4868421052631579
39,0.2682540798559785,0.5
15,0.26917795184999704,0.5131578947368421
11,0.26934000197798014,0.5263157894736842
12,0.27119205333292484,0.5394736842105263
16,0.2721530618146062,0.5526315789473685
65,0.2736910246312618,0.5657894736842105
64,0.2739389892667532,0.5789473684210527
67,0.283682020381093,0.5921052631578947
41,0.2888650633394718,0.6052631578947368
44,0.2892159391194582,0.618421052631579
45,0.2897640224546194,0.631578947368421
46,0.29910600278526545,0.6447368421052632
20,0.3000900615006685,0.6578947368421053
40,0.3018149873241782,0.6710526315789473
17,0.30293501913547516,0.6842105263157895
43,0.3029690124094486,0.6973684210526315
66,0.3032940439879894,0.7105263157894737
42,0.304193003103137,0.7236842105263158
19,0.3052729880437255,0.7368421052631579
68,0.3079359885305166,0.75
47,0.31868088990449905,0.7631578947368421
69,0.31968404073268175,0.7763157894736842
70,0.3220860380679369,0.7894736842105263
21,0.32467604614794254,0.8026315789473685
71,0.3253150498494506,0.8157894736842105
18,0.3383959410712123,0.8289473684210527
13,0.5600140430033207,0.8421052631578947
72,2.4996509309858084,0.8552631578947368
73,2.6386409299448133,0.868421052631579
48,2.6863139355555177,0.881578947368421
24,2.768272999674082,0.8947368421052632
74,2.7805169811472297,0.9078947368421053
49,2.7883839793503284,0.9210526315789473
50,2.7913160156458616,0.9342105263157895
22,2.803544979542494,0.9473684210526315
23,2.913763979449868,0.9605263157894737
51,3.7991530261933804,0.9736842105263158
25,3.8347580702975392,0.9868421052631579
75,4.2475840309634805,1.0
