Batch Id,prepare_inputs_e2e,cdf
72,0.17503497656434774,0.013157894736842105
75,0.2386030973866582,0.02631578947368421
5,0.33109099604189396,0.039473684210526314
69,0.3436399856582284,0.05263157894736842
66,0.34667691215872765,0.06578947368421052
8,0.38115098141133785,0.07894736842105263
2,0.3824159502983093,0.09210526315789473
73,0.4080330254510045,0.10526315789473684
22,0.4249479388818145,0.11842105263157894
25,0.42976089753210545,0.13157894736842105
23,0.4306200426071882,0.14473684210526316
74,0.4312569508329034,0.15789473684210525
50,0.44588500168174505,0.17105263157894737
48,0.44805300422012806,0.18421052631578946
24,0.4658240359276533,0.19736842105263158
49,0.4673260264098644,0.21052631578947367
51,0.47690398059785366,0.2236842105263158
27,0.8613290265202522,0.23684210526315788
47,0.8645310299471021,0.25
21,0.86542300414294,0.2631578947368421
3,0.8666550274938345,0.27631578947368424
7,0.8691309485584497,0.2894736842105263
71,0.8709339890629053,0.3026315789473684
20,0.8756640600040555,0.3157894736842105
14,0.8756660390645266,0.32894736842105265
28,0.8790729334577918,0.34210526315789475
44,0.879583996720612,0.35526315789473684
15,0.88048807810992,0.3684210526315789
30,0.88328099809587,0.3815789473684211
17,0.8837389759719372,0.39473684210526316
12,0.8851720485836267,0.40789473684210525
38,0.8916880469769239,0.42105263157894735
68,0.8970329072326422,0.4342105263157895
32,0.8985459571704268,0.4473684210526316
6,0.8986549219116569,0.4605263157894737
41,0.8999810088425875,0.47368421052631576
19,0.9009769419208169,0.4868421052631579
13,0.9027589112520218,0.5
70,0.9027880150824785,0.5131578947368421
16,0.9049320360645652,0.5263157894736842
46,0.9055100381374359,0.5394736842105263
10,0.9114949498325586,0.5526315789473685
37,0.9136520093306899,0.5657894736842105
67,0.9138869354501367,0.5789473684210527
31,0.9155009174719453,0.5921052631578947
55,0.9168500546365976,0.6052631578947368
53,0.9188438998535275,0.618421052631579
58,0.9190679993480444,0.631578947368421
43,0.9195930324494839,0.6447368421052632
29,0.9207749972119927,0.6578947368421053
4,0.9232750162482262,0.6710526315789473
9,0.9266250999644399,0.6842105263157895
60,0.9270739974454045,0.6973684210526315
40,0.9299259399995208,0.7105263157894737
11,0.9304069681093097,0.7236842105263158
56,0.9318350348621607,0.7368421052631579
26,0.9331970941275358,0.75
62,0.9350529871881008,0.7631578947368421
65,0.936556956730783,0.7763157894736842
42,0.941423000767827,0.7894736842105263
36,0.9420861024409533,0.8026315789473685
45,0.9440110297873616,0.8157894736842105
59,0.9445239556953311,0.8289473684210527
35,0.9555319556966424,0.8421052631578947
64,0.9576779557392001,0.8552631578947368
61,0.9607489919289947,0.868421052631579
34,0.965363928116858,0.881578947368421
39,0.966989086009562,0.8947368421052632
1,0.9717439534142613,0.9078947368421053
63,0.9755200007930398,0.9210526315789473
54,0.9810629999265075,0.9342105263157895
33,0.9969009552150965,0.9473684210526315
57,1.0015680454671383,0.9605263157894737
18,1.0025529190897942,0.9736842105263158
52,1.0199099779129028,0.9868421052631579
0,1.464984961785376,1.0
