Batch Id,inter_batch_delay,cdf
18,0.0001467219553887844,0.013333333333333334
17,0.00014716596342623234,0.02666666666666667
19,0.00014752289280295372,0.04
11,0.00014768796972930431,0.05333333333333334
10,0.0001477160258218646,0.06666666666666667
54,0.00014797900803387165,0.08
13,0.00014815398026257753,0.09333333333333334
46,0.00014846690464764833,0.10666666666666667
15,0.00014884595293551683,0.12
20,0.00014923501294106245,0.13333333333333333
16,0.00014929601456969976,0.14666666666666667
55,0.00014943198766559362,0.16
45,0.0001495620235800743,0.17333333333333334
37,0.00014966109301894903,0.18666666666666668
67,0.0001504480605944991,0.2
47,0.00015057693235576153,0.21333333333333335
38,0.00015077204443514347,0.22666666666666666
44,0.00015097693540155888,0.24
30,0.0001510280417278409,0.25333333333333335
40,0.0001511309528723359,0.26666666666666666
71,0.00015175994485616684,0.28
43,0.0001518729841336608,0.29333333333333333
58,0.00015194702427834272,0.30666666666666664
59,0.00015205994714051485,0.32
22,0.00015223398804664612,0.3333333333333333
36,0.00015234097372740507,0.3466666666666667
60,0.00015241408254951239,0.36
69,0.00015261699445545673,0.37333333333333335
72,0.0001526189735159278,0.38666666666666666
35,0.00015271303709596395,0.4
64,0.00015295995399355888,0.41333333333333333
29,0.0001533679896965623,0.4266666666666667
8,0.00015397300012409687,0.44
39,0.000153983011841774,0.4533333333333333
41,0.00015414098743349314,0.4666666666666667
32,0.00015466904733330011,0.48
63,0.00015479803550988436,0.49333333333333335
68,0.0001548409927636385,0.5066666666666667
66,0.00015500898007303476,0.52
5,0.00015513994731009007,0.5333333333333333
65,0.00015514902770519257,0.5466666666666666
57,0.00015526695642620325,0.56
9,0.0001555049093440175,0.5733333333333334
6,0.00015575694851577282,0.5866666666666667
7,0.00015661399811506271,0.6
33,0.00015710305888205767,0.6133333333333333
70,0.00015747593715786934,0.6266666666666667
34,0.0001576270442456007,0.64
48,0.00015780702233314514,0.6533333333333333
12,0.00015814101789146662,0.6666666666666666
61,0.00015846500173211098,0.68
2,0.00015964405611157417,0.6933333333333334
3,0.00016769906505942345,0.7066666666666667
31,0.00017133599612861872,0.72
42,0.00017486303113400936,0.7333333333333333
56,0.000176777015440166,0.7466666666666667
28,0.00018036598339676857,0.76
62,0.0001827869564294815,0.7733333333333333
4,0.00018340896349400282,0.7866666666666666
21,0.0001940201036632061,0.8
14,0.00019697402603924274,0.8133333333333334
1,0.0002076200908049941,0.8266666666666667
53,0.0003850409993901849,0.84
27,0.00040389096830040216,0.8533333333333334
73,0.0006531899562105536,0.8666666666666667
49,0.0006796029629185796,0.88
23,0.0007199349347501993,0.8933333333333333
51,0.0007499560015276074,0.9066666666666666
50,0.000755526009015739,0.92
75,0.0007572389440611005,0.9333333333333333
74,0.0007738800486549735,0.9466666666666667
25,0.0007960940711200237,0.96
24,0.0009023100137710571,0.9733333333333334
52,0.004503955948166549,0.9866666666666667
26,0.004859168082475662,1.0
