Time (sec),prefill_completion
7.708362304023467,1020
7.708362304023467,2040
7.708362304023467,3060
7.708362304023467,4080
7.708362304023467,5100
7.708362304023467,6120
7.708362304023467,7140
7.708362304023467,8160
7.708362304023467,9180
7.708362304023467,10200
7.708362304023467,11220
7.708362304023467,12240
7.708362304023467,13260
7.708362304023467,14280
7.708362304023467,15300
7.708362304023467,16320
7.708362304023467,17340
7.708362304023467,18360
7.708362304023467,19380
7.708362304023467,20400
7.708362304023467,21420
7.708362304023467,22440
14.96633467497304,23460
14.96633467497304,24480
14.96633467497304,25500
14.96633467497304,26520
14.96633467497304,27540
14.96633467497304,28560
14.96633467497304,29580
14.96633467497304,30600
14.96633467497304,31620
14.96633467497304,32640
14.96633467497304,33660
14.96633467497304,34680
14.96633467497304,35700
14.96633467497304,36720
14.96633467497304,37740
14.96633467497304,38760
14.96633467497304,39780
14.96633467497304,40800
14.96633467497304,41820
14.96633467497304,42840
14.96633467497304,43860
14.96633467497304,44880
21.604454974993132,45900
21.604454974993132,46920
21.604454974993132,47940
21.604454974993132,48960
21.604454974993132,49980
21.604454974993132,51000
21.604454974993132,52020
21.604454974993132,53040
21.604454974993132,54060
21.604454974993132,55080
21.604454974993132,56100
21.604454974993132,57120
21.604454974993132,58140
21.604454974993132,59160
21.604454974993132,60180
21.604454974993132,61200
21.604454974993132,62220
21.604454974993132,63240
21.604454974993132,64260
21.604454974993132,65280
