Batch Id,sample_e2e
0,32.87023596931249
1,0.9693620959296823
2,1.0622170520946383
3,0.9482370223850012
4,0.9490029187873006
5,0.9919600561261177
6,0.9665569523349404
7,0.9382350835949183
8,0.971421948634088
9,0.9514250559732318
10,0.9335670620203018
11,1.1042510159313679
12,0.9733770275488496
13,0.9337379597127438
14,0.9521570755168796
15,1.1418040376156569
16,0.9448949713259935
17,0.950534944422543
18,0.9457629639655352
19,0.9448530618101358
20,0.9571799309924245
21,0.9557399898767471
22,1.164012006483972
23,1.2477649142965674
24,1.2992400443181396
25,1.301797921769321
26,0.9619269985705614
27,0.9608980035409331
28,0.9575830772519112
29,0.9395451052114367
30,1.1389929568395019
31,0.9743890259414911
32,1.0063990484923124
33,0.9636179311200976
34,0.9949279483407736
35,0.9592970600351691
36,0.9773949859663844
37,0.9710999438539147
38,0.9511009557172656
39,0.9520689491182566
40,0.9804900037124753
41,0.9594960138201714
42,0.9676790796220303
43,0.9705990087240934
44,0.958050019107759
45,0.9418019326403737
46,0.9595470037311316
47,0.9579169563949108
48,1.182429026812315
49,1.3142669340595603
50,1.2815159279853106
51,1.3187279691919684
52,0.9618030162528157
53,0.9563229978084564
54,0.9506980422884226
55,1.0596580104902387
56,1.0260259732604027
57,0.9682730305939913
58,0.953037990257144
59,0.9694530162960291
60,1.0300790891051292
61,1.0051819263026118
62,1.0620940010994673
63,1.1079329997301102
64,1.079482026398182
65,1.0601399699226022
66,0.992459012195468
67,1.0154329938814044
68,0.989623018540442
69,0.987639999948442
70,0.9637250332161784
71,0.9726530406624079
72,1.4066039584577084
73,1.2986690271645784
74,1.2866489123553038
75,1.2697989586740732
