Batch Id,process_model_outputs
0,0.2669990062713623
1,0.22786506451666355
2,0.21072803065180779
3,0.21536904387176037
4,0.21154002752155066
5,0.2217430155724287
6,0.24429301265627146
7,0.24838908575475216
8,0.24720304645597935
9,0.23912102915346622
10,0.2446389989927411
11,0.26934000197798014
12,0.27119205333292484
13,0.5600140430033207
14,0.26281806640326977
15,0.26917795184999704
16,0.2721530618146062
17,0.30293501913547516
18,0.3383959410712123
19,0.3052729880437255
20,0.3000900615006685
21,0.32467604614794254
22,2.803544979542494
23,2.913763979449868
24,2.768272999674082
25,3.8347580702975392
26,0.20565791055560112
27,0.20649703219532967
28,0.22446096409112215
29,0.21485798060894012
30,0.21937896963208914
31,0.22822502069175243
32,0.25283393915742636
33,0.2427640138193965
34,0.24925696197897196
35,0.2669630339369178
36,0.25223696138709784
37,0.25733793154358864
38,0.26125600561499596
39,0.2682540798559785
40,0.3018149873241782
41,0.2888650633394718
42,0.304193003103137
43,0.3029690124094486
44,0.2892159391194582
45,0.2897640224546194
46,0.29910600278526545
47,0.31868088990449905
48,2.6863139355555177
49,2.7883839793503284
50,2.7913160156458616
51,3.7991530261933804
52,0.2023609122261405
53,0.20203297026455402
54,0.22420205641537905
55,0.2242290647700429
56,0.22727798204869032
57,0.25539600756019354
58,0.2292119897902012
59,0.2408649306744337
60,0.2433060435578227
61,0.2524580340832472
62,0.26112201157957315
63,0.2671940019354224
64,0.2739389892667532
65,0.2736910246312618
66,0.3032940439879894
67,0.283682020381093
68,0.3079359885305166
69,0.31968404073268175
70,0.3220860380679369
71,0.3253150498494506
72,2.4996509309858084
73,2.6386409299448133
74,2.7805169811472297
75,4.2475840309634805
