Batch Id,batch_execution_time,cdf
72,0.08339447400067002,0.013157894736842105
48,0.08452690299600363,0.02631578947368421
23,0.08452707901597023,0.039473684210526314
22,0.08618660410866141,0.05263157894736842
73,0.08636131696403027,0.06578947368421052
74,0.08811399200931191,0.07894736842105263
50,0.0884992090286687,0.09210526315789473
24,0.08899456192739308,0.10526315789473684
49,0.08917581499554217,0.11842105263157894
75,0.09081084106583148,0.13157894736842105
51,0.09092707000672817,0.14473684210526316
25,0.09356591093819588,0.15789473684210525
20,0.31096689391415566,0.17105263157894737
21,0.3110672729089856,0.18421052631578946
14,0.31113666493911296,0.19736842105263158
19,0.31139272707514465,0.21052631578947367
4,0.3116712960181758,0.2236842105263158
6,0.3117176489904523,0.23684210526315788
12,0.31178195495158434,0.25
10,0.31186212704051286,0.2631578947368421
3,0.31197128200437874,0.27631578947368424
5,0.3124458510428667,0.2894736842105263
29,0.3124638869194314,0.3026315789473684
38,0.31248986604623497,0.3157894736842105
9,0.31255359400529414,0.32894736842105265
17,0.3125824300805107,0.34210526315789475
7,0.3126310580410063,0.35526315789473684
16,0.3127546739997342,0.3684210526315789
71,0.31276106706354767,0.3815789473684211
70,0.3127723220968619,0.39473684210526316
47,0.3128397900145501,0.40789473684210525
8,0.3128535400610417,0.42105263157894735
53,0.3128742740955204,0.4342105263157895
45,0.31292272498831153,0.4473684210526316
30,0.312957881949842,0.4605263157894737
69,0.3129860650515184,0.47368421052631576
44,0.3130156610859558,0.4868421052631579
36,0.3130364309763536,0.5
18,0.3130593290552497,0.5131578947368421
28,0.31310266302898526,0.5263157894736842
13,0.3131490220548585,0.5394736842105263
11,0.3131918730214238,0.5526315789473685
68,0.3132152350153774,0.5657894736842105
37,0.3132254579104483,0.5789473684210527
39,0.31323340500239283,0.5921052631578947
46,0.3132367430953309,0.6052631578947368
27,0.31323737604543567,0.618421052631579
31,0.3132439700420946,0.631578947368421
67,0.3132689029444009,0.6447368421052632
62,0.31335305294487625,0.6578947368421053
56,0.3133978140540421,0.6710526315789473
54,0.31345513195265085,0.6842105263157895
2,0.3135755199473351,0.6973684210526315
41,0.31359832000453025,0.7105263157894737
35,0.3136176549596712,0.7236842105263158
55,0.31363443995360285,0.7368421052631579
61,0.3136567340698093,0.75
32,0.31370856892317533,0.7631578947368421
33,0.3139287589583546,0.7763157894736842
34,0.3139417279744521,0.7894736842105263
43,0.3139924380229786,0.8026315789473685
58,0.31402639602310956,0.8157894736842105
42,0.31403238500934094,0.8289473684210527
59,0.3140591289848089,0.8421052631578947
40,0.31418333295732737,0.8552631578947368
63,0.31423068104777485,0.868421052631579
60,0.3142718159360811,0.881578947368421
66,0.3144422809127718,0.8947368421052632
57,0.31455311900936067,0.9078947368421053
64,0.31477522500790656,0.9210526315789473
65,0.31486176303587854,0.9342105263157895
26,0.3153931089909747,0.9473684210526315
52,0.31548939598724246,0.9605263157894737
1,0.3156646229326725,0.9736842105263158
15,0.3196127660339698,0.9868421052631579
0,0.5814684359356761,1.0
