Request Id,request_execution_time,cdf
0_45,0.648706694948487,0.015625
0_46,0.6497743062209338,0.03125
0_44,0.6500830961158499,0.046875
0_47,0.6504047989146784,0.0625
0_48,0.6505588938016444,0.078125
0_50,0.6519187780795619,0.09375
0_49,0.6520846229977906,0.109375
0_51,0.6523978980258107,0.125
0_53,0.6527621931163594,0.140625
0_3,0.6528492290526628,0.15625
0_54,0.6528848460875452,0.171875
0_52,0.6529718099627644,0.1875
0_4,0.6529808428604156,0.203125
0_23,0.6533488699933514,0.21875
0_25,0.6535296050133184,0.234375
0_24,0.6537355841137469,0.25
0_6,0.6538083979394287,0.265625
0_2,0.6540829720906913,0.28125
0_5,0.6541184289380908,0.296875
0_55,0.65421789791435,0.3125
0_22,0.654339635046199,0.328125
0_26,0.654416972072795,0.34375
0_7,0.6550665241666138,0.359375
0_59,0.655085169011727,0.375
0_27,0.6551130891311914,0.390625
0_56,0.6551834190031514,0.40625
0_10,0.6554251429624856,0.421875
0_60,0.6554577170172706,0.4375
0_1,0.6556488639907911,0.453125
0_61,0.6556637100875378,0.46875
0_8,0.6556642139330506,0.484375
0_57,0.6556969709927216,0.5
0_58,0.6557587708812207,0.515625
0_9,0.6557765919715166,0.53125
0_62,0.6558406230760738,0.546875
0_28,0.6559257959015667,0.5625
0_12,0.6561303610214964,0.578125
0_14,0.6561667541973293,0.59375
0_63,0.6562137639848515,0.609375
0_29,0.6565331908641383,0.625
0_32,0.6567838810151443,0.640625
0_30,0.6569202141836286,0.65625
0_34,0.6569354180246592,0.671875
0_31,0.6569823770551011,0.6875
0_11,0.6571302670054138,0.703125
0_33,0.6573440020438284,0.71875
0_13,0.6575999329797924,0.734375
0_35,0.6580951691139489,0.75
0_20,0.6582198230316862,0.765625
0_19,0.6582839040784165,0.78125
0_16,0.6585556557402015,0.796875
0_21,0.6586543269222602,0.8125
0_17,0.6586946499301121,0.828125
0_37,0.6591431590495631,0.84375
0_36,0.6593580091139302,0.859375
0_18,0.6595389371505007,0.875
0_40,0.6596268930006772,0.890625
0_41,0.6599011570215225,0.90625
0_38,0.6599217868642882,0.921875
0_39,0.66023437702097,0.9375
0_43,0.660460987011902,0.953125
0_42,0.66055123496335,0.96875
0_15,0.6650192668894306,0.984375
0_0,0.7022349811159074,1.0
