Request Id,prefill_e2e_time_normalized,cdf
0_0,0.001030190000949683,0.015625
0_1,0.0013398882578008389,0.03125
0_2,0.0016474867293236814,0.046875
0_3,0.001953503229385972,0.0625
0_4,0.0022592433528545513,0.078125
0_5,0.0025657061077700013,0.09375
0_6,0.0028714562313147253,0.109375
0_7,0.003178092785289182,0.125
0_8,0.003484963071555374,0.140625
0_9,0.003791548815606089,0.15625
0_10,0.004097436294050924,0.171875
0_11,0.004404607396024991,0.1875
0_12,0.004710428394130705,0.203125
0_13,0.005017362266673944,0.21875
0_14,0.005322820710716769,0.234375
0_15,0.0056363049646903415,0.25
0_16,0.005943070881310668,0.265625
0_17,0.0062496394028558454,0.28125
0_18,0.006556668475512233,0.296875
0_19,0.006862134899939502,0.3125
0_20,0.007167153209721779,0.328125
0_21,0.007472288957796991,0.34375
0_22,0.00813524348823372,0.359375
0_23,0.008442739139233406,0.375
0_24,0.008749877395994012,0.390625
0_25,0.009056357790113372,0.40625
0_26,0.009363322930328329,0.421875
0_27,0.009670583725514293,0.4375
0_28,0.009978288471557236,0.453125
0_29,0.010286206759822865,0.46875
0_30,0.010594141755855697,0.484375
0_31,0.010901741217593571,0.5
0_32,0.011208801035308188,0.515625
0_33,0.011516028175509407,0.53125
0_34,0.011822535083332445,0.546875
0_35,0.01212977070393333,0.5625
0_36,0.012437907344086424,0.578125
0_37,0.012745520539180029,0.59375
0_38,0.013053553122524902,0.609375
0_39,0.013361538577409389,0.625
0_40,0.013668579498063955,0.640625
0_41,0.01397551042347343,0.65625
0_42,0.01428274494897136,0.671875
0_43,0.014589579525408243,0.6875
0_44,0.015251912317562885,0.703125
0_45,0.015559030579421304,0.71875
0_46,0.015866461798991534,0.734375
0_47,0.01617409511464739,0.75
0_48,0.016481516557841507,0.765625
0_49,0.01679005056468989,0.78125
0_50,0.01709807063726818,0.796875
0_51,0.017406110055904433,0.8125
0_52,0.01771433816757053,0.828125
0_53,0.01802201848819523,0.84375
0_54,0.01832939998723804,0.859375
0_55,0.018637614014704585,0.875
0_56,0.01894636034209957,0.890625
0_57,0.019255202933324174,0.90625
0_58,0.019563621761706458,0.921875
0_59,0.01987089495877644,0.9375
0_60,0.020178094332325546,0.953125
0_61,0.020485081112665105,0.96875
0_62,0.020791874403891828,0.984375
0_63,0.021098648453834374,1.0
