Batch Id,batch_num_prefill_tokens,cdf
22,0,0.013157894736842105
23,0,0.02631578947368421
24,0,0.039473684210526314
25,0,0.05263157894736842
48,0,0.06578947368421052
49,0,0.07894736842105263
50,0,0.09210526315789473
51,0,0.10526315789473684
72,0,0.11842105263157894
73,0,0.13157894736842105
74,0,0.14473684210526316
75,0,0.15789473684210525
0,1020,0.17105263157894737
1,1020,0.18421052631578946
2,1020,0.19736842105263158
3,1020,0.21052631578947367
4,1020,0.2236842105263158
5,1020,0.23684210526315788
6,1020,0.25
7,1020,0.2631578947368421
8,1020,0.27631578947368424
9,1020,0.2894736842105263
10,1020,0.3026315789473684
11,1020,0.3157894736842105
12,1020,0.32894736842105265
13,1020,0.34210526315789475
14,1020,0.35526315789473684
15,1020,0.3684210526315789
16,1020,0.3815789473684211
17,1020,0.39473684210526316
18,1020,0.40789473684210525
19,1020,0.42105263157894735
20,1020,0.4342105263157895
21,1020,0.4473684210526316
26,1020,0.4605263157894737
27,1020,0.47368421052631576
28,1020,0.4868421052631579
29,1020,0.5
30,1020,0.5131578947368421
31,1020,0.5263157894736842
32,1020,0.5394736842105263
33,1020,0.5526315789473685
34,1020,0.5657894736842105
35,1020,0.5789473684210527
36,1020,0.5921052631578947
37,1020,0.6052631578947368
38,1020,0.618421052631579
39,1020,0.631578947368421
40,1020,0.6447368421052632
41,1020,0.6578947368421053
42,1020,0.6710526315789473
43,1020,0.6842105263157895
44,1020,0.6973684210526315
45,1020,0.7105263157894737
46,1020,0.7236842105263158
47,1020,0.7368421052631579
52,1020,0.75
53,1020,0.7631578947368421
54,1020,0.7763157894736842
55,1020,0.7894736842105263
56,1020,0.8026315789473685
57,1020,0.8157894736842105
58,1020,0.8289473684210527
59,1020,0.8421052631578947
60,1020,0.8552631578947368
61,1020,0.868421052631579
62,1020,0.881578947368421
63,1020,0.8947368421052632
64,1020,0.9078947368421053
65,1020,0.9210526315789473
66,1020,0.9342105263157895
67,1020,0.9473684210526315
68,1020,0.9605263157894737
69,1020,0.9736842105263158
70,1020,0.9868421052631579
71,1020,1.0
