Batch Id,model_execution_e2e,cdf
23,72.5242430344224,0.013157894736842105
48,73.0141979875043,0.02631578947368421
72,73.44104896765202,0.039473684210526314
73,73.79881595261395,0.05263157894736842
22,74.59285703953356,0.06578947368421052
74,75.96880802884698,0.07894736842105263
50,76.52734802104533,0.09210526315789473
24,76.70634798705578,0.10526315789473684
51,76.77424303255975,0.11842105263157894
49,77.41667004302144,0.13157894736842105
75,78.03546101786196,0.14473684210526316
25,79.75486107170582,0.15789473684210525
20,303.6969780223444,0.17105263157894737
21,303.8945000153035,0.18421052631578946
14,303.9982160553336,0.19736842105263158
13,304.08905702643096,0.21052631578947367
19,304.2085049673915,0.2236842105263158
4,304.33143803384155,0.23684210526315788
6,304.40715595614165,0.25
3,304.4238369911909,0.2631578947368421
12,304.6614680206403,0.27631578947368424
10,304.8346379073337,0.2894736842105263
11,305.00514700543135,0.3026315789473684
7,305.2249379688874,0.3157894736842105
71,305.23144896142185,0.32894736842105265
70,305.24797504767776,0.34210526315789475
38,305.2939740009606,0.35526315789473684
29,305.3095609648153,0.3684210526315789
17,305.37142406683415,0.3815789473684211
9,305.3925639251247,0.39473684210526316
39,305.409602005966,0.40789473684210525
45,305.43788499198854,0.42105263157894735
16,305.5662600090727,0.4342105263157895
36,305.5720260599628,0.4473684210526316
53,305.59616000391543,0.4605263157894737
18,305.60256901662797,0.47368421052631576
47,305.64127396792173,0.4868421052631579
44,305.68554799538106,0.5
30,305.7103109313175,0.5131578947368421
62,305.7232500286773,0.5263157894736842
67,305.73558900505304,0.5394736842105263
28,305.76507200021297,0.5526315789473685
37,305.7808099547401,0.5657894736842105
68,305.79999496694654,0.5789473684210527
46,305.86092604789883,0.5921052631578947
31,305.8752330252901,0.6052631578947368
55,305.9559209505096,0.618421052631579
56,305.97015493549407,0.631578947368421
61,306.00298498757184,0.6447368421052632
27,306.030425010249,0.6578947368421053
54,306.06744007673115,0.6710526315789473
35,306.10873096156865,0.6842105263157895
63,306.15602794568986,0.6973684210526315
33,306.1804811004549,0.7105263157894737
34,306.26406997907907,0.7236842105263158
32,306.2957510119304,0.7368421052631579
64,306.3735869945958,0.75
42,306.3820169772953,0.7631578947368421
41,306.40677991323173,0.7763157894736842
5,306.45784200169146,0.7894736842105263
40,306.58888001926243,0.8026315789473685
59,306.67259206529707,0.8157894736842105
60,306.6920069977641,0.8289473684210527
43,306.69874500017613,0.8421052631578947
1,306.74074206035584,0.8552631578947368
58,306.744902045466,0.868421052631579
57,306.8230509525165,0.881578947368421
8,306.89219199121,0.8947368421052632
69,306.9317820481956,0.9078947368421053
65,307.09950206801295,0.9210526315789473
2,307.2721610078588,0.9342105263157895
26,307.3325610021129,0.9473684210526315
52,307.7358100563288,0.9605263157894737
66,308.2638339838013,0.9736842105263158
15,312.1846769936383,0.9868421052631579
0,322.4250100320205,1.0
