Request Id,prefill_e2e_time,cdf
0_0,1.0507938009686768,0.015625
0_1,1.3666860229568556,0.03125
0_2,1.680436463910155,0.046875
0_3,1.9925732939736918,0.0625
0_4,2.3044282199116424,0.078125
0_5,2.6170202299254015,0.09375
0_6,2.92888535594102,0.109375
0_7,3.241654640994966,0.125
0_8,3.5546623329864815,0.140625
0_9,3.8673797919182107,0.15625
0_10,4.179385019931942,0.171875
0_11,4.492699543945491,0.1875
0_12,4.804636962013319,0.203125
0_13,5.117709512007423,0.21875
0_14,5.4292771249311045,0.234375
0_15,5.749031063984148,0.25
0_16,6.061932298936881,0.265625
0_17,6.374632190912962,0.28125
0_18,6.687801845022477,0.296875
0_19,6.999377597938292,0.3125
0_20,7.310496273916215,0.328125
0_21,7.621734736952931,0.34375
0_22,8.297948357998393,0.359375
0_23,8.611593922018073,0.375
0_24,8.924874943913892,0.390625
0_25,9.23748494591564,0.40625
0_26,9.550589388934895,0.421875
0_27,9.863995400024578,0.4375
0_28,10.177854240988381,0.453125
0_29,10.491930895019323,0.46875
0_30,10.806024590972811,0.484375
0_31,11.119776041945443,0.5
0_32,11.432977056014352,0.515625
0_33,11.746348739019595,0.53125
0_34,12.058985784999095,0.546875
0_35,12.372366118011996,0.5625
0_36,12.686665490968153,0.578125
0_37,13.00043094996363,0.59375
0_38,13.3146241849754,0.609375
0_39,13.628769348957576,0.625
0_40,13.941951088025235,0.640625
0_41,14.255020631942898,0.65625
0_42,14.568399847950786,0.671875
0_43,14.881371115916409,0.6875
0_44,15.556950563914143,0.703125
0_45,15.87021119100973,0.71875
0_46,16.183791034971364,0.734375
0_47,16.49757701694034,0.75
0_48,16.811146888998337,0.765625
0_49,17.12585157598369,0.78125
0_50,17.440032050013542,0.796875
0_51,17.754232257022522,0.8125
0_52,18.068624930921942,0.828125
0_53,18.382458857959136,0.84375
0_54,18.6959879869828,0.859375
0_55,19.010366294998676,0.875
0_56,19.32528754894156,0.890625
0_57,19.640306991990656,0.90625
0_58,19.954894196940586,0.921875
0_59,20.26831285795197,0.9375
0_60,20.581656218972057,0.953125
0_61,20.894782734918408,0.96875
0_62,21.207711891969666,0.984375
0_63,21.520621422911063,1.0
