Request Id,request_e2e_time_normalized,cdf
0_0,1.9935778372455388,0.015625
0_1,1.9936152532463893,0.03125
0_2,1.99364500149386,0.046875
0_3,1.9936736949894112,0.0625
0_4,1.993701504979981,0.078125
0_5,1.9937366557423957,0.09375
0_6,1.9937644632300362,0.109375
0_7,1.99379197525559,0.125
0_8,1.9938189910026267,0.140625
0_9,1.99384570075199,0.15625
0_10,1.9938726192340255,0.171875
0_11,1.9938997062272392,0.1875
0_12,1.9939263612322975,0.203125
0_13,1.9939526447560638,0.21875
0_14,1.993981699750293,0.234375
0_15,1.9940077024803031,0.25
0_16,1.9940343027410563,0.265625
0_17,1.99406165923574,0.28125
0_18,1.9940883764938917,0.296875
0_19,1.9941149249789305,0.3125
0_20,1.9941410727333277,0.328125
0_21,1.9941677202295978,0.34375
0_22,3.808395486732479,0.359375
0_23,3.8084319759800564,0.375
0_24,3.8084667244984303,0.390625
0_25,3.808495942997979,0.40625
0_26,3.808524604741251,0.421875
0_27,3.8085523225017823,0.4375
0_28,3.8085801602283027,0.453125
0_29,3.8086079314816743,0.46875
0_30,3.8086348460055888,0.484375
0_31,3.8086626484873705,0.5
0_32,3.808689045254141,0.515625
0_33,3.8087203860050067,0.53125
0_34,3.8087469357415102,0.546875
0_35,3.808773263503099,0.5625
0_36,3.80879974673735,0.578125
0_37,3.8088261127413716,0.59375
0_38,3.808852442743955,0.609375
0_39,3.808878738229396,0.625
0_40,3.8089057704783045,0.640625
0_41,3.8089326442277525,0.65625
0_42,3.8089622537372634,0.671875
0_43,3.808988626493374,0.6875
0_44,5.466999202995794,0.703125
0_45,5.467036953254137,0.71875
0_46,5.4670676352398,0.734375
0_47,5.467096854496049,0.75
0_48,5.467125862982357,0.765625
0_49,5.467154646728886,0.78125
0_50,5.467183672240935,0.796875
0_51,5.467214102478465,0.8125
0_52,5.467242458980763,0.828125
0_53,5.4672820959822275,0.84375
0_54,5.4673303609888535,0.859375
0_55,5.467377566499636,0.875
0_56,5.4674248980009,0.890625
0_57,5.467475634504808,0.90625
0_58,5.467522612481844,0.921875
0_59,5.467572745255893,0.9375
0_60,5.467617291491479,0.953125
0_61,5.467648219229886,0.96875
0_62,5.467677573993569,0.984375
0_63,5.467709305987228,1.0
