Time (sec),decode_completion
1.0510044759139419,1
1.3668767189374194,2
1.680611882940866,3
1.9927508640103042,4
2.304605568991974,5
2.617206559982151,6
2.929079965921119,7
3.2418676379602402,8
3.554875151021406,9
3.867584249936044,10
4.179594093002379,11
4.492933653993532,12
4.804873749963008,13
5.118170925998129,14
5.429504564963281,15
5.7492661769501865,16
6.06217014696449,17
6.374899743008427,18
6.688105794019066,19
6.999646043987013,20
7.31076217291411,21
7.622023465926759,22
7.708362304023467,23
7.708362304023467,24
7.708362304023467,25
7.708362304023467,26
7.708362304023467,27
7.708362304023467,28
7.708362304023467,29
7.708362304023467,30
7.708362304023467,31
7.708362304023467,32
7.708362304023467,33
7.708362304023467,34
7.708362304023467,35
7.708362304023467,36
7.708362304023467,37
7.708362304023467,38
7.708362304023467,39
7.708362304023467,40
7.708362304023467,41
7.708362304023467,42
7.708362304023467,43
7.708362304023467,44
7.793609317974187,45
7.793609317974187,46
7.793609317974187,47
7.793609317974187,48
7.793609317974187,49
7.793609317974187,50
7.793609317974187,51
7.793609317974187,52
7.793609317974187,53
7.793609317974187,54
7.793609317974187,55
7.793609317974187,56
7.793609317974187,57
7.793609317974187,58
7.793609317974187,59
7.793609317974187,60
7.793609317974187,61
7.793609317974187,62
7.793609317974187,63
7.793609317974187,64
7.793609317974187,65
7.793609317974187,66
7.883506189915352,67
7.883506189915352,68
7.883506189915352,69
7.883506189915352,70
7.883506189915352,71
7.883506189915352,72
7.883506189915352,73
7.883506189915352,74
7.883506189915352,75
7.883506189915352,76
7.883506189915352,77
7.883506189915352,78
7.883506189915352,79
7.883506189915352,80
7.883506189915352,81
7.883506189915352,82
7.883506189915352,83
7.883506189915352,84
7.883506189915352,85
7.883506189915352,86
7.883506189915352,87
7.883506189915352,88
7.9778681949246675,89
7.9778681949246675,90
7.9778681949246675,91
7.9778681949246675,92
7.9778681949246675,93
7.9778681949246675,94
7.9778681949246675,95
7.9778681949246675,96
7.9778681949246675,97
7.9778681949246675,98
7.9778681949246675,99
7.9778681949246675,100
7.9778681949246675,101
7.9778681949246675,102
7.9778681949246675,103
7.9778681949246675,104
7.9778681949246675,105
7.9778681949246675,106
7.9778681949246675,107
7.9778681949246675,108
7.9778681949246675,109
7.9778681949246675,110
8.298120471998118,111
8.611761739011854,112
8.925044768024236,113
9.237662022933364,114
9.550770932924934,115
9.864186238963157,116
10.178049476933666,117
10.492135338950902,118
10.8062346939696,119
11.120005061966367,120
11.433193833916448,121
11.746568952919915,122
12.059209591010585,123
12.37259697902482,124
12.68693144293502,125
13.000683903926983,126
13.314891151967458,127
13.62903546297457,128
13.942202100995928,129
14.25527438800782,130
14.568659598007798,131
14.881649964954704,132
14.96633467497304,133
14.96633467497304,134
14.96633467497304,135
14.96633467497304,136
14.96633467497304,137
14.96633467497304,138
14.96633467497304,139
14.96633467497304,140
14.96633467497304,141
14.96633467497304,142
14.96633467497304,143
14.96633467497304,144
14.96633467497304,145
14.96633467497304,146
14.96633467497304,147
14.96633467497304,148
14.96633467497304,149
14.96633467497304,150
14.96633467497304,151
14.96633467497304,152
14.96633467497304,153
14.96633467497304,154
15.056190092931502,155
15.056190092931502,156
15.056190092931502,157
15.056190092931502,158
15.056190092931502,159
15.056190092931502,160
15.056190092931502,161
15.056190092931502,162
15.056190092931502,163
15.056190092931502,164
15.056190092931502,165
15.056190092931502,166
15.056190092931502,167
15.056190092931502,168
15.056190092931502,169
15.056190092931502,170
15.056190092931502,171
15.056190092931502,172
15.056190092931502,173
15.056190092931502,174
15.056190092931502,175
15.056190092931502,176
15.145444827969186,177
15.145444827969186,178
15.145444827969186,179
15.145444827969186,180
15.145444827969186,181
15.145444827969186,182
15.145444827969186,183
15.145444827969186,184
15.145444827969186,185
15.145444827969186,186
15.145444827969186,187
15.145444827969186,188
15.145444827969186,189
15.145444827969186,190
15.145444827969186,191
15.145444827969186,192
15.145444827969186,193
15.145444827969186,194
15.145444827969186,195
15.145444827969186,196
15.145444827969186,197
15.145444827969186,198
15.237121853977442,199
15.237121853977442,200
15.237121853977442,201
15.237121853977442,202
15.237121853977442,203
15.237121853977442,204
15.237121853977442,205
15.237121853977442,206
15.237121853977442,207
15.237121853977442,208
15.237121853977442,209
15.237121853977442,210
15.237121853977442,211
15.237121853977442,212
15.237121853977442,213
15.237121853977442,214
15.237121853977442,215
15.237121853977442,216
15.237121853977442,217
15.237121853977442,218
15.237121853977442,219
15.237121853977442,220
15.55711520591285,221
15.870374521007761,222
16.183977631968446,223
16.497761503909715,224
16.811336094979197,225
17.126044480944984,226
17.44022282399237,227
17.75443401292432,228
18.06885824294295,229
18.382673442014493,230
18.6962092819158,231
19.010594760999084,232
19.325522945960984,233
