Request Id,request_e2e_time,cdf
0_0,7.974311348982155,0.015625
0_1,7.974461012985557,0.03125
0_2,7.97458000597544,0.046875
0_3,7.974694779957645,0.0625
0_4,7.974806019919924,0.078125
0_5,7.974946622969583,0.09375
0_6,7.975057852920145,0.109375
0_7,7.97516790102236,0.125
0_8,7.975275964010507,0.140625
0_9,7.97538280300796,0.15625
0_10,7.975490476936102,0.171875
0_11,7.975598824908957,0.1875
0_12,7.97570544492919,0.203125
0_13,7.975810579024255,0.21875
0_14,7.975926799001172,0.234375
0_15,7.9760308099212125,0.25
0_16,7.976137210964225,0.265625
0_17,7.97624663694296,0.28125
0_18,7.976353505975567,0.296875
0_19,7.976459699915722,0.3125
0_20,7.976564290933311,0.328125
0_21,7.976670880918391,0.34375
0_22,15.233581946929917,0.359375
0_23,15.233727903920226,0.375
0_24,15.233866897993721,0.390625
0_25,15.233983771991916,0.40625
0_26,15.234098418965004,0.421875
0_27,15.23420929000713,0.4375
0_28,15.23432064091321,0.453125
0_29,15.234431725926697,0.46875
0_30,15.234539384022355,0.484375
0_31,15.234650593949482,0.5
0_32,15.234756181016564,0.515625
0_33,15.234881544020027,0.53125
0_34,15.234987742966041,0.546875
0_35,15.235093054012395,0.5625
0_36,15.2351989869494,0.578125
0_37,15.235304450965486,0.59375
0_38,15.23540977097582,0.609375
0_39,15.235514952917583,0.625
0_40,15.235623081913218,0.640625
0_41,15.23573057691101,0.65625
0_42,15.235849014949054,0.671875
0_43,15.235954505973496,0.6875
0_44,21.867996811983176,0.703125
0_45,21.86814781301655,0.71875
0_46,21.8682705409592,0.734375
0_47,21.868387417984195,0.75
0_48,21.868503451929428,0.765625
0_49,21.868618586915545,0.78125
0_50,21.86873468896374,0.796875
0_51,21.86885640991386,0.8125
0_52,21.868969835923053,0.828125
0_53,21.86912838392891,0.84375
0_54,21.869321443955414,0.859375
0_55,21.869510265998542,0.875
0_56,21.8696995920036,0.890625
0_57,21.869902538019232,0.90625
0_58,21.870090449927375,0.921875
0_59,21.870290981023572,0.9375
0_60,21.870469165965915,0.953125
0_61,21.870592876919545,0.96875
0_62,21.870710295974277,0.984375
0_63,21.87083722394891,1.0
