Request Id,request_execution_plus_preemption_time,cdf
0_63,0.6624988600378856,0.015625
0_21,0.6654994109412655,0.03125
0_43,0.6669032910140231,0.046875
0_62,0.9752839739667252,0.0625
0_20,0.9765553650213405,0.078125
0_42,0.9802207009634003,0.09375
0_19,1.2880067949881777,0.109375
0_61,1.288314969977364,0.125
0_41,1.2931787759298459,0.140625
0_18,1.60110996698495,0.15625
0_60,1.60154457797762,0.171875
0_40,1.606234565959312,0.1875
0_17,1.9137183349812403,0.203125
0_59,1.9148015331011266,0.21875
0_39,1.9202660309383646,0.234375
0_16,2.2265273380326107,0.25
0_58,2.2291767639108,0.265625
0_38,2.2343427629675716,0.28125
0_57,2.543984525022097,0.296875
0_15,2.546160251949914,0.3125
0_37,2.548008688027039,0.328125
0_14,2.8573256470263004,0.34375
0_56,2.85873406205792,0.359375
0_36,2.8622361639281735,0.375
0_13,3.170580873033032,0.390625
0_55,3.1729447380639613,0.40625
0_35,3.175528953084722,0.421875
0_12,3.482416733982973,0.4375
0_54,3.486258120974526,0.453125
0_34,3.4880073609529063,0.46875
0_11,3.7956413939828053,0.484375
0_53,3.7999058639397845,0.5
0_33,3.801340993028134,0.515625
0_10,4.107530154986307,0.53125
0_52,4.114183216937818,0.546875
0_32,4.11439150001388,0.5625
0_9,4.420156770036556,0.578125
0_31,4.428063497995026,0.59375
0_51,4.428280054940842,0.609375
0_8,4.7330549760954455,0.625
0_30,4.742039158008993,0.640625
0_50,4.742290430003777,0.65625
0_7,5.0457276600645855,0.671875
0_29,5.056009187945165,0.6875
0_49,5.05692709190771,0.703125
0_6,5.357499507954344,0.71875
0_28,5.369773133890703,0.734375
0_48,5.370360692963004,0.75
0_5,5.66996653995011,0.765625
0_27,5.683068118058145,0.78125
0_47,5.684061083011329,0.796875
0_4,5.981670485925861,0.8125
0_26,5.996066324994899,0.828125
0_46,5.997549794032238,0.84375
0_3,6.29367809498217,0.859375
0_25,6.308583781006746,0.875
0_45,6.310436544008553,0.890625
0_2,6.607341535040177,0.90625
0_24,6.621715262066573,0.921875
0_44,6.626075376057997,0.9375
0_1,6.923032677033916,0.953125
0_23,6.934985205996782,0.96875
0_22,7.250540288980119,0.984375
0_0,7.286547895986587,1.0
