Batch Id,schedule
0,218.1212450377643
1,0.186602002941072
2,0.17599703278392553
3,0.20954501815140247
4,0.17542997375130653
5,0.19271799828857183
6,0.16994110774248838
7,0.17850601579993963
8,0.17305801156908274
9,0.16926496755331755
10,0.20116299856454134
11,0.1895639579743147
12,0.17148104961961508
13,0.18189800903201103
14,0.2055580262094736
15,0.1899399794638157
16,0.16916892491281033
17,0.18477498088032007
18,0.17057708464562893
19,0.17154496163129807
20,0.18701807130128145
21,0.18777302466332912
22,0.44758094009011984
23,0.37131004501134157
24,0.4187349695712328
25,0.37303799763321877
26,0.2715120790526271
27,0.1894589513540268
28,0.18209998961538076
29,0.17560389824211597
30,0.1942249946296215
31,0.1731659285724163
32,0.17952302005141973
33,0.18778594676405191
34,0.18025399185717106
35,0.173410982824862
36,0.1811640104278922
37,0.17118500545620918
38,0.23333006538450718
39,0.1742430031299591
40,0.1882379874587059
41,0.18365506548434496
42,0.18056610133498907
43,0.17565907910466194
44,0.17526897136121988
45,0.17364602535963058
46,0.18040090799331665
47,0.21460093557834625
48,0.38733507972210646
49,0.3625539829954505
50,0.3995780134573579
51,0.3725769929587841
52,0.25495095178484917
53,0.18065795302391052
54,0.17290492542088032
55,0.17304497305303812
56,0.1777750439941883
57,0.1740769948810339
58,0.2203310141339898
59,0.17559900879859924
60,0.1748428912833333
61,0.17876597121357918
62,0.18014502711594105
63,0.17414800822734833
64,0.19173300825059414
65,0.2097439719364047
66,0.1922129886224866
67,0.17533800564706326
68,0.1868229592218995
69,0.17281097825616598
70,0.1767389476299286
71,0.16405503265559673
72,0.3353739157319069
73,0.35238696727901697
74,0.35907397978007793
75,0.34947600215673447
