Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,32.31257722165901,0.08264086245948596,0.6971753208014919,31.227351273875684,0.07986534852653628,0.46911576006095856,0.61611018772237,31.696467033936642,0.08106513307912185,1.0185870287241414,0.001021651984678176,0.6165138756270859,0.4024768410017714,0.00040368790471591916,0.08003578054459046,,1388.0,997.0,391.0,2.549872122762148,0.0,393.0,0.0
0_1,,,,,,,,,,,,,,,,0.025328838964924216,,,,,,,
0_10,15.892438084585592,0.08234423878023622,0.20927971208086865,15.61255036399234,0.08089404333674788,0.15229112503584474,0.12759659555740654,15.764841489028186,0.08168311652346211,0.46971476054750383,0.0005007620048480851,0.12796132707658575,0.3421181649900973,0.00036473151917920817,0.0799104835442388,0.24671669595409185,1131.0,938.0,193.0,4.860103626943006,0.0,195.0,0.0
0_100,6.445845935959369,0.08594461247945825,0.20050289352424444,6.25988784187939,0.08346517122505853,0.06985172815620899,0.11610636592376977,6.329739570035599,0.08439652760047466,0.4573449839372188,0.0005150281350644356,0.11649064364675789,0.341238618013449,0.00038427772298811825,0.07984667936029534,0.011547437636181712,963.0,888.0,75.0,11.84,0.0,77.0,0.0
0_101,,,,,,,,,,,,,,,,1.2755469307303429,,,,,,,
0_102,,,,,,,,,,,,,,,,1.1447935214964673,,,,,,,
0_103,,,,,,,,,,,,,,,,0.7699641457293183,,,,,,,
0_104,,,,,,,,,,,,,,,,0.3103711197618395,,,,,,,
0_105,,,,,,,,,,,,,,,,1.024326485581696,,,,,,,
0_106,,,,,,,,,,,,,,,,0.11827935406472534,,,,,,,
0_107,,,,,,,,,,,,,,,,0.5705141485668719,,,,,,,
0_108,,,,,,,,,,,,,,,,0.6046303989132866,,,,,,,
0_109,,,,,,,,,,,,,,,,3.0,,,,,,,
0_11,6.140127849765122,0.0841113404077414,0.15079869300586313,6.021001225337386,0.08247946884023817,0.051513058599084616,0.06761356582865119,6.072514283936471,0.08318512717721192,0.3566543008200824,0.000505176063484536,0.06802297196886568,0.28904073499143124,0.00040940614021449184,0.07922566505404163,0.7039155277889222,779.0,706.0,73.0,9.67123287671233,0.0,75.0,0.0
0_110,,,,,,,,,,,,,,,,2.0862884513335302,,,,,,,
0_111,,,,,,,,,,,,,,,,0.3056954104686156,,,,,,,
0_112,38.71776260598563,0.08049430895215307,0.08432460019777369,38.236587425344624,0.07949394475123622,0.47733690962195396,0.003838271019048989,38.71392433496658,0.0804863291787247,0.17971563595347106,0.0003791469112942428,0.004209320312159584,0.17587736493442208,0.00037104929311059507,0.08012067977137663,0.6943200943060219,955.0,474.0,481.0,0.9854469854469855,0.0,482.0,0.0
0_113,2.6403009564382955,0.09104486056683778,0.1465741481816653,2.5618748028064147,0.0883405104416005,0.020913677173666656,0.05751247645821422,2.5827884799800813,0.08906167172345109,0.33294784650206566,0.00054941888861727,0.05796699027016777,0.27543537004385144,0.0004545138119535502,0.07956390034262861,0.1968082404928282,635.0,606.0,29.0,20.896551724137932,0.0,31.0,0.0
0_114,44.84096673631575,0.07922432285568154,0.11057975684134652,44.29528245027177,0.07826021634323635,0.5142733557149768,0.03141093032900244,44.80955580598675,0.07916882651234408,0.123182010371238,0.0043993575132584995,0.034688468901939426,0.09177108004223555,0.003277538572936984,0.07900668679495497,2.4375785751035437,594.0,28.0,566.0,0.04946996466431095,0.0,567.0,0.0
0_115,,,,,,,,,,,,,,,,2.0442178045632318,,,,,,,
0_116,2.530590363079682,0.08435301210265607,0.11283415474075204,2.475921056349762,0.0825307018783254,0.025206055724993348,0.02946325100492686,2.501127112074755,0.08337090373582517,0.12901992304250598,0.0022635074217983507,0.031209859286287896,0.09955667203757912,0.001746608281361037,0.0800523480012392,0.35445568175055087,87.0,57.0,30.0,1.9,0.0,31.0,0.0
0_117,,,,,,,,,,,,,,,,1.0187374270753935,,,,,,,
0_118,,,,,,,,,,,,,,,,0.9389715363504365,,,,,,,
0_119,,,,,,,,,,,,,,,,0.1658648366574198,,,,,,,
0_12,,,,,,,,,,,,,,,,0.026894403737969697,,,,,,,
0_120,,,,,,,,,,,,,,,,1.4376331305829808,,,,,,,
0_121,53.63116478314623,0.0762889968465807,0.10372174096791865,53.09576472337358,0.0755274035894361,0.5079282376682386,0.027471822104416788,53.603692961041816,0.07624991886350187,0.11747923912480474,0.0051077930054262925,0.031385188061824956,0.09000741702038795,0.003913365957408171,0.07612188555337329,0.7751797653036192,726.0,23.0,703.0,0.032716927453769556,0.0,704.0,0.0
0_122,25.860972661874257,0.08031357969526166,0.12304584627973945,25.54151653824374,0.07932147993243398,0.2765907347202301,0.04286538891028613,25.81810727296397,0.08018045736945333,0.16034154291264713,0.0006737039618178451,0.043358986196010335,0.117476154002361,0.0004935972857242059,0.07981562459304847,1.5079038621624932,560.0,238.0,322.0,0.7391304347826086,0.0,323.0,0.0
0_123,,,,,,,,,,,,,,,,0.7557753616711125,,,,,,,
0_124,40.74334135255776,0.07790313834141063,0.11046901820485709,40.338593341759406,0.0771292415712417,0.37211974419187754,0.03262826660647988,40.710713085951284,0.07784075159837721,0.1257435865700245,0.0052393161070843535,0.03650807160496091,0.09311531996354461,0.0038798049984810254,0.07766271083362856,0.0005720596527680755,547.0,24.0,523.0,0.045889101338432124,0.0,524.0,0.0
0_125,,,,,,,,,,,,,,,,0.3917930831667036,,,,,,,
0_126,,,,,,,,,,,,,,,,0.019668913446366787,,,,,,,
0_127,33.570647555054165,0.07861978350129781,0.10800558477023996,33.25152328563854,0.0778724198726898,0.28966948739252985,0.029454782023094594,33.54119277303107,0.07855080274714536,0.1388847699854523,0.000821803372694984,0.03010229674476535,0.1094299879623577,0.0006475147216707557,0.07829452642873234,2.646465328987688,596.0,169.0,427.0,0.3957845433255269,0.0,428.0,0.0
0_13,,,,,,,,,,,,,,,,0.22169166908133775,,,,,,,
0_14,,,,,,,,,,,,,,,,1.0494920013006777,,,,,,,
0_15,,,,,,,,,,,,,,,,0.78732925420627,,,,,,,
0_16,,,,,,,,,,,,,,,,0.2490264190128073,,,,,,,
0_17,,,,,,,,,,,,,,,,0.8898087062407285,,,,,,,
0_18,50.698827315005474,0.08124812069712416,0.15551989235227198,49.84417285420932,0.07987848213815596,0.7802634728141129,0.07439098798204213,50.62443632702343,0.08112890437022986,0.4254331060219556,0.0004372385467851548,0.0747517712482702,0.3510421180399135,0.0003607832662280714,0.08056633687337102,1.6577380942180753,1597.0,973.0,624.0,1.5592948717948718,0.0,626.0,0.0
0_19,,,,,,,,,,,,,,,,0.006519968621432781,,,,,,,
0_2,71.83809545263648,0.08210068051729884,0.5733690661503268,70.03576922789216,0.08004087911759104,1.3104957471368834,0.4918304776074365,71.34626497502904,0.08153858854289034,0.7588261415949091,0.009605394197403912,0.495210169556645,0.26699566398747265,0.0033796919492085145,0.08123345064119036,0.3216240641195327,954.0,79.0,875.0,0.09028571428571429,0.0,877.0,0.0
0_20,15.345689141307957,0.07992546427764562,0.14747414750248328,15.13841483858414,0.07884591061762573,0.13937196147162467,0.06790234125219285,15.277786800055765,0.07957180625029044,0.17335490824189037,0.001751059679211014,0.06896751869653324,0.10545256698969752,0.001065177444340379,0.07902257413055243,1.6389658621046692,291.0,99.0,192.0,0.515625,0.0,193.0,0.0
0_21,,,,,,,,,,,,,,,,1.1977899408666417,,,,,,,
0_22,,,,,,,,,,,,,,,,0.4158950865967199,,,,,,,
0_23,,,,,,,,,,,,,,,,0.16898626799229532,,,,,,,
0_24,31.355132276774384,0.08165399030409996,0.1205638298915801,30.922787427785806,0.08052809225985887,0.3933334171306342,0.039011431857943535,31.31612084491644,0.08155239803363656,0.3486021488206461,0.0005421495316028711,0.039492910422426745,0.3095907169627026,0.0004814785644832077,0.08074617220821285,3.0,1027.0,643.0,384.0,1.6744791666666667,0.0,386.0,0.0
0_25,,,,,,,,,,,,,,,,0.4103689299663529,,,,,,,
0_26,,,,,,,,,,,,,,,,0.09733265126124024,,,,,,,
0_27,,,,,,,,,,,,,,,,0.10171868500765413,,,,,,,
0_28,73.732418376836,0.08192490930759555,0.09725993934242676,72.38960699550807,0.08043289666167563,1.3274592934176326,0.015352087910287082,73.71706628892571,0.08190785143213968,0.28898561792448163,0.0004646071027724785,0.01579201319969897,0.27363353001419455,0.00043992528941188836,0.08160381417656835,1.8805537417065352,1522.0,622.0,900.0,0.6911111111111111,0.0,902.0,0.0
0_29,,,,,,,,,,,,,,,,0.9256494669243693,,,,,,,
0_3,,,,,,,,,,,,,,,,0.2525861856993288,,,,,,,
0_30,45.64004615054,0.08164587862350627,0.12227713729630596,44.89876995282248,0.0803198031356395,0.7005721231689677,0.0407040745485574,45.599342075991444,0.08157306274774856,0.15704085445031524,0.000993929458546299,0.04144038328211283,0.11633677990175784,0.0007363087335554294,0.08136494686241447,1.6457299394533038,717.0,158.0,559.0,0.2826475849731664,0.0,560.0,0.0
0_31,,,,,,,,,,,,,,,,1.30834043037612,,,,,,,
0_32,,,,,,,,,,,,,,,,0.7683624239871278,,,,,,,
0_33,,,,,,,,,,,,,,,,3.0,,,,,,,
0_34,,,,,,,,,,,,,,,,0.47567468287888914,,,,,,,
0_35,,,,,,,,,,,,,,,,0.8030527455266565,,,,,,,
0_36,9.692712178104557,0.08502379103600488,0.14738416343849775,9.528123977826908,0.0835800348932185,0.1016759661724791,0.06291223410516977,9.629799943999387,0.08447192933332796,0.3776736481813714,0.00043064270032083395,0.06327114107675039,0.3147614140762016,0.0003589069715806176,0.08171086429757181,1.7684609845746309,991.0,877.0,114.0,7.692982456140351,0.0,116.0,0.0
0_37,33.068151957006194,0.08225908447016467,0.10288025906473973,32.52974156907294,0.08091975514694762,0.5177377889631316,0.020672598970122635,33.04747935803607,0.0822076600946171,0.1306701669236645,0.0008016574657893528,0.02134743067535909,0.10999756795354187,0.0006748317052364532,0.08193403430368788,0.9636962051736191,565.0,163.0,402.0,0.4054726368159204,0.0,403.0,0.0
0_38,,,,,,,,,,,,,,,,1.9783799352589995,,,,,,,
0_39,,,,,,,,,,,,,,,,0.8612159413751215,,,,,,,
0_4,79.27550112223253,0.0814753351718731,0.09837776803691993,77.88786931266077,0.08004919764918887,1.3707119873724878,0.01691982219927013,79.25858130003326,0.0814579458376498,0.11073117924388498,0.0018455196540647497,0.01848334481668038,0.09381135704461485,0.0015635226174102476,0.08136153128775811,1.3335926727158949,1033.0,60.0,973.0,0.06166495375128469,0.0,974.0,0.0
0_40,,,,,,,,,,,,,,,,1.2193295722827315,,,,,,,
0_41,24.95982036786154,0.08292299125535395,0.15210552566817828,24.511888998560607,0.0814348471712977,0.3785182264400646,0.06941314286086708,24.890407225000672,0.0826923828073112,0.1966375019401312,0.0006923855702117295,0.06986111595621661,0.1272243590792641,0.0004479730953495215,0.08226971051801132,0.04690754017792642,585.0,284.0,301.0,0.9435215946843853,0.0,302.0,0.0
0_42,27.38067887444049,0.08247192432060389,0.09389359823320094,26.95553178782575,0.08119136080670405,0.41369090613443404,0.01145618048030883,27.369222693960182,0.08243741775289211,0.09533526946324855,0.005017645761223608,0.015870869374147764,0.08387908898293972,0.0044146888938389325,0.08218476989450976,0.25863897043745965,351.0,19.0,332.0,0.0572289156626506,0.0,333.0,0.0
0_43,,,,,,,,,,,,,,,,0.3416286571882665,,,,,,,
0_44,,,,,,,,,,,,,,,,0.08315552235580981,,,,,,,
0_45,9.025689427391626,0.08514801346595874,0.12105176641434466,8.889640061068349,0.08386452887800329,0.09980367287062109,0.03624569345265627,8.98944373393897,0.08480607296168839,0.37325702945236117,0.00042512190142637943,0.036629533243088735,0.3370113359997049,0.0003838397904324657,0.08162672073527608,0.2649958764668554,984.0,878.0,106.0,8.283018867924529,0.0,108.0,0.0
0_46,,,,,,,,,,,,,,,,0.10647383448667824,,,,,,,
