Batch Id,inter_batch_delay,cdf
3,0.00015366694424301386,0.06666666666666667
9,0.00015602190978825092,0.13333333333333333
5,0.0001569350715726614,0.2
15,0.00016082101501524448,0.26666666666666666
11,0.00016386306378990412,0.3333333333333333
7,0.00016655295621603727,0.4
13,0.00016851897817105055,0.4666666666666667
1,0.00025488389655947685,0.5333333333333333
12,0.0010380439925938845,0.6
10,0.0010486500104889274,0.6666666666666666
14,0.0010750630171969533,0.7333333333333333
6,0.00108558707870543,0.8
4,0.001131668919697404,0.8666666666666667
8,0.0011595990508794785,0.9333333333333333
2,0.0016115499893203378,1.0
