Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,182.0254180347547,64.8492369800806,1.2536859139800072,361.70774593483657,0.2337329788133502
1,0.18449104391038418,1.0009490652009845,0.987054081633687,344.0992940450087,0.19120494835078716
2,0.17112609930336475,1.0681020794436336,0.9615910239517689,355.1420730073005,0.21869700867682695
3,0.1780299935489893,1.0052899597212672,0.9939279407262802,329.7806299524382,0.19384303595870733
4,0.16973598394542933,0.9972519474104047,0.9876840049400926,351.15217708516866,0.19791198428720236
5,0.17233192920684814,1.020448049530387,1.0086609981954098,351.304178009741,0.21147704683244228
6,0.17217593267560005,1.0189960012212396,0.33194199204444885,332.12883002124727,0.2068940084427595
7,0.17138896510004997,1.051786937750876,0.9392609354108572,347.72646601777524,0.24322106037288904
8,0.17740298062562943,1.0543069802224636,0.9440799476578832,339.4095830153674,0.2682700287550688
9,0.17683091573417187,1.0348180076107383,0.3741099499166012,334.7050490556285,0.2692880807444453
10,0.18255994655191898,1.0197579395025969,1.0404649656265974,350.71106208488345,0.2567349001765251
11,0.1963609829545021,1.0174380149692297,0.9572349954396486,333.9379309909418,0.2638529986143112
12,0.1762709580361843,1.0144230909645557,0.334382988512516,329.1136430343613,0.2642999170348048
13,0.19965495448559523,0.9950889507308602,0.941382022574544,351.9846210256219,0.2637249417603016
14,0.1749630318954587,1.0109100257977843,0.9780409745872021,331.00846700835973,0.29129895847290754
15,0.17999508418142796,1.0242440039291978,0.3633539890870452,334.45838396437466,0.2663260092958808
16,0.17135997768491507,1.0263759177178144,0.9337429655715823,357.09745809435844,0.2886960282921791
17,0.176216010004282,1.0018988978117704,0.9404080919921398,335.9996780054644,0.2755330642685294
18,0.172747066244483,0.9983829222619534,0.3456799313426018,334.6093250438571,0.2777680056169629
19,0.1877850154414773,1.0232219938188791,0.9333370253443718,349.0594030590728,0.3010390792042017
20,0.19021902699023485,1.0025810915976763,0.9377349633723497,338.26410805340856,0.29659003484994173
21,0.18431502394378185,0.989686930552125,0.33575389534235,331.9323039613664,0.2946130698546767
22,0.4308740608394146,1.4224019832909107,0.4573110491037369,145.10706497821957,2.9445840045809746
23,0.39691803976893425,2.1241530776023865,0.49429992213845253,126.60781003069133,2.8872760012745857
24,0.38236507680267096,1.3868371024727821,0.5120949354022741,121.93285394459963,2.792204963043332
25,0.37364906165748835,2.0667590433731675,0.5220059538260102,128.30147601198405,3.95213405136019
26,0.2470049075782299,1.0621229885146022,0.9974470594897866,336.18119393941015,0.18746498972177505
27,0.17570797353982925,1.0233259527012706,0.34174800384789705,333.6372650228441,0.18159893807023764
28,0.16976404003798962,1.0005979565903544,0.8938850369304419,330.3286839509383,0.21497998386621475
29,0.19475305452942848,1.006266102194786,0.9268940193578601,333.03272200282663,0.2127080224454403
30,0.17664500046521425,1.1860249796882272,0.3445589682087302,333.67456402629614,0.2091600326821208
31,0.17305102664977312,1.0237300302833319,0.9233549935743213,331.6598490346223,0.22762303706258535
32,0.17793197184801102,1.0172519832849503,0.9561580372974277,334.0531949652359,0.22194907069206238
33,0.17106893938034773,1.024486031383276,0.334535026922822,334.51896999031305,0.22414501290768385
34,0.17383601516485214,1.0073219891637564,0.9153429418802261,331.4331140136346,0.24768209550529718
35,0.20456791389733553,0.9939559968188405,0.9465309558436275,349.41640903707594,0.2324549714103341
36,0.17560902051627636,1.025445992127061,1.0221200063824654,329.62108904030174,0.23661705199629068
37,0.17040199600160122,0.9903489844873548,0.9394929511472583,332.83488696906716,0.2541639842092991
38,0.1727989874780178,1.001504948362708,0.902051106095314,332.18643302097917,0.24970003869384527
39,0.1707930350676179,1.2087409850209951,0.9913559770211577,330.8523050509393,0.24945999030023813
40,0.16978196799755096,1.000500051304698,0.9426670148968697,334.4678159337491,0.2726229140534997
41,0.2085670130327344,1.2159990146756172,0.9344990830868483,333.2577790133655,0.2871080068871379
42,0.171555089764297,1.0322449961677194,1.0026049567386508,331.5600750502199,0.30268996488302946
43,0.17825595568865538,1.0161970276385546,0.9356620721518993,335.6231569778174,0.2940860576927662
44,0.17721694894134998,1.0071619180962443,0.9737089276313782,332.7310369350016,0.2801659284159541
45,0.17686397768557072,1.0075470199808478,0.33768906723707914,333.6096870480105,0.28917298186570406
46,0.19448006059974432,1.027363003231585,0.9570169495418668,330.2981409942731,0.30372501350939274
47,0.1882889773696661,1.1745369993150234,0.9118180023506284,334.8609280074015,0.2945300657302141
48,0.3867190098389983,1.3528630370274186,0.46258000656962395,108.25813200790435,2.7399460086598992
49,0.3991329576820135,1.3807089999318123,0.4819459281861782,113.42178506311029,2.98766593914479
50,0.3782280255109072,1.430165022611618,0.5072270287200809,121.54844391625375,2.9634430538862944
51,0.3720540553331375,1.3832200784236193,0.5738439504057169,119.41156804095954,3.9648920064792037
52,0.2614329569041729,1.0348130017518997,0.9796390077099204,330.6428020587191,0.1983889378607273
53,0.20770600531250238,1.0212279157713056,0.9770250180736184,334.95432301424444,0.20420504733920097
54,0.20566105376929045,1.0561479721218348,0.9488279465585947,335.553894052282,0.1962900860235095
55,0.19887194503098726,0.993805006146431,0.9338529780507088,328.4651859430596,0.21411594934761524
56,0.17690600361675024,1.0187330190092325,0.9641109500080347,346.96180594619364,0.2196769928559661
57,0.20400702487677336,0.9993640705943108,1.0238760150969028,331.2550919363275,0.20738400053232908
58,0.1702350564301014,1.0247370228171349,0.929875997826457,331.86224091332406,0.2354250755161047
59,0.17973408102989197,1.020941068418324,0.9520889725536108,338.5425169253722,0.23378408513963223
60,0.18131802789866924,1.0170589666813612,0.9537260048091412,330.92019404284656,0.2778919879347086
61,0.17801194917410612,1.00418902002275,0.9247290436178446,330.5104150203988,0.26232993695884943
62,0.17676909919828176,1.00941292475909,0.9143640054389834,336.6133609088138,0.251215067692101
63,0.17454707995057106,1.0056160390377045,0.983573030680418,333.24667101260275,0.2491970080882311
64,0.17482205294072628,1.0100880172103643,0.976769020780921,345.46217892784625,0.2595469122752547
65,0.17435592599213123,1.0232980130240321,0.996459973976016,334.96101305354387,0.26582099962979555
66,0.17304799985140562,1.0051550343632698,1.0952389566227794,331.44787210039794,0.2652540570124984
67,0.19618496298789978,0.9895360562950373,0.9079079609364271,334.7969119204208,0.28186291456222534
68,0.1795570133253932,1.0285659227520227,0.9326370200142264,337.29065500665456,0.3060409799218178
69,0.1752499956637621,1.0077649494633079,0.9306709980592132,333.1812140531838,0.27317891363054514
70,0.19336503464728594,1.0099810315296054,0.9087299695238471,328.60019290819764,0.2918649697676301
71,0.175170018337667,1.0317389387637377,0.9389199549332261,337.46535901445895,0.33029098995029926
72,0.17770600970834494,1.0157920187339187,0.990669010207057,339.54030799213797,0.29550399631261826
73,0.17031701281666756,1.0249839397147298,0.9405210148543119,334.0064719086513,0.3248730208724737
74,0.3640300128608942,1.3136009220033884,0.5389199359342456,109.27662206813693,2.819345099851489
75,0.3703359980136156,1.440881984308362,0.5802050000056624,119.70574595034122,2.883562003262341
76,0.3791020717471838,1.3683009892702103,0.4927519476041198,115.18177692778409,3.0411509796977043
77,0.4059600178152323,1.3707720208913088,0.5214590346440673,121.54636799823493,3.947066026739776
78,0.23587397299706936,1.0120420483872294,0.4334179684519768,340.9930990310386,0.17322995699942112
79,0.17257907893508673,1.0154909687116742,0.968214008025825,331.6967620048672,0.2062530256807804
80,0.17295009456574917,1.2273549800738692,0.9950411040335894,337.02951192390174,0.18641503993421793
81,0.1929140416905284,0.982675002887845,0.4088629502803087,336.14942501299083,0.18441095016896725
82,0.16871595289558172,1.0109379654750228,0.9903049794957042,334.1808629920706,0.19456306472420692
83,0.170770101249218,1.0001210030168295,0.9864260209724307,338.3820060407743,0.19339192658662796
84,0.16894901636987925,0.978141906671226,0.35383400972932577,332.53940695431083,0.19877799786627293
85,0.1668080221861601,1.033004024066031,0.9408720070496202,332.8977699857205,0.20384392701089382
86,0.17029291484504938,1.027215039357543,0.9271509479731321,334.0679379180074,0.20908296573907137
87,0.16436190344393253,1.1516950326040387,0.4809850361198187,334.6315330127254,0.20985107403248549
88,0.16852805856615305,1.0366550413891673,0.9905881015583873,333.60780496150255,0.21867698524147272
89,0.16425794456154108,1.0017140302807093,0.9419600246474147,336.3432859769091,0.22104301024228334
90,0.17776002641767263,0.9666100377216935,0.41645090095698833,335.7896279776469,0.2291230484843254
91,0.16768102068454027,0.9810880292207003,0.9294220944866538,325.6124110193923,0.25836098939180374
92,0.17285498324781656,0.9742560796439648,0.9332239860668778,330.43935999739915,0.27151789981871843
93,0.1706629991531372,0.9526449721306562,0.339240999892354,329.66690394096076,0.26877992786467075
94,0.16878696624189615,0.9692490566521883,0.965113053098321,324.9169639311731,0.2756629837676883
95,0.16859290190041065,0.9819481056183577,0.9788910392671824,331.1270739650354,0.25993608869612217
96,0.17215695697814226,0.9691138984635472,0.29020896181464195,329.6011760830879,0.25773595552891493
97,0.17054704949259758,0.9851870127022266,0.920305959880352,328.51285696960986,0.2619550796225667
98,0.1723420573398471,1.0949299903586507,0.939663965255022,347.6559789851308,0.26650994550436735
99,0.16621698159724474,0.9478430729359388,0.2834330080077052,331.5320819383487,0.2733879955485463
100,0.37839391734451056,1.1724150972440839,0.45031995978206396,99.28994905203581,2.697226940654218
101,0.3706919960677624,1.1676239082589746,0.4500150680541992,104.1320440126583,2.7397300582379103
102,0.38555602077394724,1.1279711034148932,0.16321905422955751,103.44232199713588,2.7814729837700725
103,0.3597290487959981,1.1538889957591891,0.4622129490599036,97.9057060321793,3.7930109538137913
104,0.20460400264710188,0.9752640035003424,0.9705689735710621,335.9207489993423,0.1725120237097144
105,0.17162703443318605,0.9572630515322089,0.28872396796941757,328.36461102124304,0.17565907910466194
106,0.17332902643829584,0.9852689690887928,0.9245900437235832,328.874290920794,0.17715804278850555
107,0.1841350458562374,0.999626936390996,0.9103839984163642,341.0821930738166,0.19616703502833843
108,0.16695901285856962,0.980122946202755,0.9326630970463157,325.9727170225233,0.1940840156748891
109,0.16856694128364325,0.9823129512369633,0.9225980611518025,333.9403460267931,0.22038992028683424
