Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.616076253936626,
1,1020,1020,0,1,0.3515175930224359,0.00022240006364881992
2,1020,1020,0,1,0.3625091869616881,0.00015044398605823517
3,1020,1020,0,1,0.3373040260048583,0.00016231799963861704
4,1020,1020,0,1,0.3584943839814514,0.0001471010036766529
5,1020,1020,0,1,0.35888708499260247,0.00014740205369889736
6,1020,1020,0,1,0.33808753604535013,0.00014856597408652306
7,1020,1020,0,1,0.35526136099360883,0.00014381995424628258
8,1020,1020,0,1,0.34711341408547014,0.00017936795484274626
9,1020,1020,0,1,0.3408206900348887,0.00015458394773304462
10,1020,1020,0,1,0.35838041501119733,0.00015908596105873585
11,1020,1020,0,1,0.34158494998700917,0.00015618500765413046
12,1020,1020,0,1,0.33508973103016615,0.00015383202116936445
13,1020,1020,0,1,0.35948279802687466,0.00014899298548698425
14,1020,1020,0,1,0.3385228730039671,0.0001557719660922885
15,1020,1020,0,1,0.34039142599795014,0.000154091976583004
16,1020,1020,0,1,0.3646291079930961,0.00014900602400302887
17,1020,1020,0,1,0.34341808198951185,0.00015458103734999895
18,1020,1020,0,1,0.3406336959451437,0.000179760972969234
19,1020,1020,0,1,0.3567872049752623,0.00014962907880544662
20,1020,1020,0,1,0.345811111968942,0.0001600240357220173
21,1020,1020,0,1,0.33794788201339543,0.00015190895646810532
22,22,0,22,22,0.15771936299279332,0.00014523405116051435
23,22,0,22,22,0.14100616902578622,0.0007776359561830759
24,22,0,22,22,0.13438176200725138,0.0008537039393559098
25,22,0,22,22,0.14342315203975886,0.0008143529994413257
26,1020,1020,0,1,0.3447342349682003,0.004708716063760221
27,1020,1020,0,1,0.3399117039516568,0.00037402298767119646
28,1020,1020,0,1,0.3379437370458618,0.00014864199329167604
29,1020,1020,0,1,0.3405298030702397,0.00015498697757720947
30,1020,1020,0,1,0.33974993298761547,0.0001563939731568098
31,1020,1020,0,1,0.3391366880387068,0.00015181698836386204
32,1020,1020,0,1,0.3417893450241536,0.0001558229560032487
33,1020,1020,0,1,0.34085449599660933,0.00015131093095988035
34,1020,1020,0,1,0.33897493802942336,0.00014973105862736702
35,1020,1020,0,1,0.3570559839718044,0.00015900994185358286
36,1020,1020,0,1,0.33720757393166423,0.0001746470807120204
37,1020,1020,0,1,0.34015927207656205,0.00014571798965334892
38,1020,1020,0,1,0.339593937038444,0.00015662796795368195
39,1020,1020,0,1,0.33879755390807986,0.00015253201127052307
40,1020,1020,0,1,0.34236569609493017,0.0001444449881091714
41,1020,1020,0,1,0.34208023303654045,0.00015489396173506975
42,1020,1020,0,1,0.3390162109863013,0.0001539839431643486
43,1020,1020,0,1,0.3430272829718888,0.00017296802252531052
44,1020,1020,0,1,0.33996166300494224,0.0001564860576763749
45,1020,1020,0,1,0.3400467820465565,0.00018044095486402512
46,1020,1020,0,1,0.3378096539527178,0.00014748598914593458
47,1020,1020,0,1,0.34256773197557777,0.00015492003876715899
48,22,0,22,22,0.1206266290973872,0.0001536969793960452
49,22,0,22,22,0.12638767703901976,0.0006725039565935731
50,22,0,22,22,0.13458920002449304,0.0008109599584713578
51,22,0,22,22,0.13483386405277997,0.0007654109504073858
52,1020,1020,0,1,0.33867736102547497,0.00464529893361032
53,1020,1020,0,1,0.34267613803967834,0.00038120895624160767
54,1020,1020,0,1,0.3429972589947283,0.00015614100266247988
55,1020,1020,0,1,0.3359757689759135,0.00014623103197664022
56,1020,1020,0,1,0.3544613269623369,0.00017476105131208897
57,1020,1020,0,1,0.33871773909777403,0.00015581294428557158
58,1020,1020,0,1,0.3392995489994064,0.00014590693172067404
59,1020,1020,0,1,0.3463056649779901,0.00017881498206406832
60,1020,1020,0,1,0.3385713848983869,0.0001558481017127633
61,1020,1020,0,1,0.33797527593560517,0.00015474308747798204
62,1020,1020,0,1,0.34416968398727477,0.00015285308472812176
