Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,9.784778358996846,2.4461945897492114,3.540675606986042,0.9960543671622872,0.2490135917905718,7.329415968852118,1.4593080229824409,8.325470336014405,2.0813675840036012,1.893113721976988,0.0018559938450754784,1.4597333226873375,0.43380569899454713,0.00042529970489661484,1.9729161592549644,,1024,1020,4,255.0,0,5,0
0_1,9.78493356902618,2.446233392256545,3.866528617538279,0.9145380279514939,0.22863450698787346,6.976668574032374,1.893726967042312,7.891206601983868,1.972801650495967,2.24487511604093,0.0022008579569028726,1.8940712299334872,0.3511481489986181,0.0003442628911751158,1.8850146132463124,0.0,1024,1020,4,255.0,0,5,0
0_10,9.786006169044413,2.446501542261103,6.230334451014642,0.9251043528784066,0.23127608821960166,3.815791271161288,5.045110545004718,4.740895624039695,1.1852239060099237,5.403061747085303,0.005297119359887552,5.045461477555778,0.35795120208058506,0.0003509325510593971,1.0957361054897774,0.0,1024,1020,4,255.0,0,5,0
0_100,41.81299400504213,10.453248501260532,38.90830871951766,0.8119627462001517,0.20299068655003794,3.0609509678324685,37.94008029100951,3.87291371403262,0.968228428508155,38.281937450985424,0.037531311226456296,37.940415445087915,0.34185715997591615,0.0003351540784077609,0.882764138514176,0.0,1024,1020,4,255.0,0,5,0
0_101,41.81310218106955,10.453275545267388,39.16518323257333,0.8069311468861997,0.20173278672154993,2.7236274511087686,38.282543583074585,3.5305585979949683,0.8826396494987421,38.61899446998723,0.0378617592843012,38.28287343688528,0.3364508869126439,0.0003298538106986705,0.7985269277705811,0.0,1024,1020,4,255.0,0,5,0
0_102,41.813213302055374,10.453303325513843,39.41795827905298,0.8084454088238999,0.20211135220597498,2.385227955179289,38.619539938052185,3.193673364003189,0.7984183410007972,38.95711911201943,0.038193254031391594,38.61987089802666,0.33757917396724224,0.00033095997447768846,0.7140235475089867,0.0,1024,1020,4,255.0,0,5,0
0_103,41.813322895090096,10.453330723772524,39.6715868380561,0.8129820837639272,0.2032455209409818,2.0426659922813997,38.95767481904477,2.855648076045327,0.7139120190113317,39.29941330105066,0.03852883656965751,38.95800985677223,0.3417384820058942,0.000335037727456759,0.6284773985098582,0.0,1024,1020,4,255.0,0,5,0
0_104,41.81343309802469,10.453358274506172,39.92832464075764,0.8111101780086756,0.2027775445021689,1.7023677650140598,39.29995515500195,2.5134779430227354,0.6283694857556839,39.6394472339889,0.038862203170577356,39.30028799037351,0.3394920789869502,0.00033283537155583354,0.5434964660089463,0.0,1024,1020,4,255.0,0,5,0
0_105,41.813550504040904,10.453387626010226,40.18338967653108,0.810364065808244,0.202591016452061,1.3631837042048573,39.6400027340278,2.1735477700131014,0.5433869425032753,39.978368935058825,0.03919447934809689,39.64033446559744,0.3383662010310218,0.00033173156963825663,0.4587953922455199,0.0,1024,1020,4,255.0,0,5,0
0_106,41.81366002408322,10.453415006020805,40.4376168740273,0.8133320511551574,0.20333301278878935,1.0213921489194036,39.97893582400866,1.834724200074561,0.45868105001864024,40.319870466017164,0.039529284770605064,39.97927007365769,0.34093464200850576,0.00033424964902794684,0.3734473895165138,0.0,1024,1020,4,255.0,0,5,0
0_107,41.81376848905347,10.453442122263368,40.693743894575164,0.8066990840015933,0.20167477100039832,0.6866670419694856,40.320402363082394,1.4933661259710789,0.3733415314927697,40.65433362801559,0.039857189831387835,40.32072974667547,0.3339312649331987,0.0003273835930717634,0.28985871525947005,0.0,1024,1020,4,255.0,0,5,0
0_108,41.813901783083566,10.453475445770891,40.94469588526408,0.8096577151445672,0.2024144287861418,0.3492834819480777,40.65496058599092,1.1589411970926449,0.2897352992731612,40.99150050501339,0.04018774559315039,40.655290527088,0.3365399190224707,0.00032994109708085365,0.20560031951754354,0.0,1024,1020,4,255.0,0,5,0
0_109,41.81401532399468,10.45350383099867,41.19756513298489,0.8155288140987977,0.20388220352469943,0.006404773914255202,40.99208173598163,0.8219335880130529,0.20548339700326324,41.33406239806209,0.04052359058633538,40.99241701114053,0.3419806620804593,0.0003352751589024111,0.11998823148314841,0.0,1024,1020,4,255.0,0,5,0
0_11,9.786117054056376,2.446529263514094,6.499275989277521,0.90868568001315,0.2271714200032875,3.4737690730253235,5.403662301017903,4.382454753038473,1.0956136882596184,5.744797096005641,0.005632154015691805,5.403996746895341,0.34113479498773813,0.00033444587743895895,1.0103299895126838,0.0,1024,1020,4,255.0,0,5,0
0_110,48.530599961057305,12.132649990264326,43.49792499357136,0.8471426189644262,0.21178565474110655,5.863090671016835,41.820366671076044,6.710233289981261,1.6775583224953152,42.1600442690542,0.04133337673436686,41.820699688328965,0.33967759797815233,0.0003330172529197572,1.5926389230007771,0.0,1024,1020,4,255.0,0,5,0
0_111,48.530752873048186,12.132688218262047,43.753269869543146,0.8622823900077492,0.2155705975019373,5.507694947998971,42.160775535041466,6.36997733800672,1.59249433450168,42.51457567804027,0.04168095654709831,42.16112239792676,0.35380014299880713,0.0003468628852929482,1.5040442987519782,0.0,1024,1020,4,255.0,0,5,0
0_112,48.530878641991876,12.132719660497969,44.01900274824584,0.8599230960244313,0.21498077400610782,5.155911428970285,42.51504411699716,6.015834524994716,1.503958631248679,42.86597911803983,0.042025469723568465,42.51538817091975,0.3509350010426715,0.0003440539225908544,1.4162248809880111,0.0,1024,1020,4,255.0,0,5,0
0_113,48.53099929506425,12.132749823766062,44.282587515044725,0.862923025037162,0.2157307562592905,4.801626014988869,42.86645025503822,5.664549040026031,1.4161372600065079,43.2199557160493,0.0423725056039699,42.8667968290196,0.35350546101108193,0.00034657398138341364,1.3277608947537374,0.0,1024,1020,4,255.0,0,5,0
0_114,48.53111716301646,12.132779290754115,44.548107896524016,0.8536703129066154,0.21341757822665386,4.457008709083311,43.220438141026534,5.310679021989927,1.3276697554974817,43.56429098104127,0.04271008919709928,43.220775251654,0.3438528400147334,0.0003371106274654249,1.2417065454937983,0.0,1024,1020,4,255.0,0,5,0
0_115,48.531236844020896,12.132809211005224,44.80641354981344,0.8532033949159086,0.21330084872897714,4.113227664027363,43.564805785077624,4.966431058943272,1.241607764735818,43.90777502802666,0.04304683826277124,43.56514202943346,0.34296924294903874,0.0003362443558323909,1.1558654539985582,0.0,1024,1020,4,255.0,0,5,0
0_116,48.53135133709293,12.132837834273232,45.06403687229613,0.850599915953353,0.21264997898833826,3.772486037109047,43.90826538403053,4.6230859530624,1.1557714882656,44.24822956009302,0.043380617215777476,43.908598682242356,0.3399641760624945,0.000333298211825975,1.0707804442499764,0.0,1024,1020,4,255.0,0,5,0
0_117,48.53146548802033,12.132866372005083,45.31942831777269,0.8547652118140832,0.2136913029535208,3.427951015182771,44.24874926102348,4.282716226996854,1.0706790567492135,44.59250627504662,0.043718143406908445,44.24908627770389,0.3437570140231401,0.0003370166804148432,0.9847398032434285,0.0,1024,1020,4,255.0,0,5,0
0_118,48.53159460704774,12.132898651761934,45.57765104199643,0.8530079862102866,0.21325199655257165,3.085583433858119,44.59300318697933,3.9385914200684056,0.9846478550171014,44.9345860920148,0.04405351577648509,44.593338072180345,0.34158290503546596,0.0003348852010151627,0.8992521287582349,0.0,1024,1020,4,255.0,0,5,0
0_119,48.53171200398356,12.13292800099589,45.834243042510934,0.8518756941193715,0.21296892352984287,2.744749587844126,44.93508672202006,3.5966252819634974,0.8991563204908744,45.275127756991424,0.04438738015391316,44.93542009558376,0.34004103497136384,0.00033337356369741555,0.8141460617480334,0.0,1024,1020,4,255.0,0,5,0
0_12,9.786225876072422,2.4465564690181054,6.7555916692945175,0.9025898989057168,0.2256474747264292,3.1382557101314887,5.745380267035216,4.040845609037206,1.0102114022593014,6.080036717001349,0.005960820310785636,5.745708361594007,0.33465644996613264,0.0003280945587903261,0.9265472897677682,0.0,1024,1020,4,255.0,0,5,0
0_120,48.53182672802359,12.132956682005897,46.0896940882958,0.8556710190605372,0.2139177547651343,2.400505833909847,45.275649875053205,3.256176852970384,0.814044213242596,45.61910276301205,0.0447246105519726,45.27598659357081,0.343452887958847,0.0003367185176067127,0.7281809912528843,0.0,1024,1020,4,255.0,0,5,0
0_121,48.531937713036314,12.132984428259078,46.34772932852502,0.8540664359461516,0.2135166089865379,2.058211410068907,45.619659867021255,2.9122778460150585,0.7280694615037646,45.96112307801377,0.04505992458628801,45.61999463487517,0.3414632109925151,0.0003347678539142305,0.6427036587556358,0.0,1024,1020,4,255.0,0,5,0
