Time (sec),decode_completion
0.6354878440033644,1
0.9493075129576027,2
1.2609750740230083,3
1.5711436730343848,4
1.6492139759939164,5
1.6492139759939164,6
1.6492139759939164,7
1.6492139759939164,8
1.7098597729345784,9
1.7098597729345784,10
1.7098597729345784,11
1.7098597729345784,12
1.7815729459980503,13
1.7815729459980503,14
1.7815729459980503,15
1.7815729459980503,16
1.8543612649664283,17
1.8543612649664283,18
1.8543612649664283,19
1.8543612649664283,20
2.1659510179888457,21
2.4786980679491535,22
2.7948152699973434,23
3.104801806039177,24
3.177258868003264,25
3.177258868003264,26
3.177258868003264,27
3.177258868003264,28
3.2502739409683272,29
3.2502739409683272,30
3.2502739409683272,31
3.2502739409683272,32
3.31237974204123,33
3.31237974204123,34
3.31237974204123,35
3.31237974204123,36
3.3856941809644923,37
3.3856941809644923,38
3.3856941809644923,39
3.3856941809644923,40
