Batch Id,inter_batch_delay,cdf
3,7.238495163619518e-05,0.06666666666666667
13,9.807397145777941e-05,0.13333333333333333
5,0.00010371196549385786,0.2
10,0.00014536199159920216,0.26666666666666666
11,0.00014725001528859138,0.3333333333333333
12,0.00014735700096935034,0.4
4,0.00015113898552954197,0.4666666666666667
6,0.00017226010095328093,0.5333333333333333
2,0.0001757190329954028,0.6
9,0.00021901598665863276,0.6666666666666666
15,0.00026704091578722,0.7333333333333333
14,0.0002671330003067851,0.8
7,0.00029892195016145706,0.8666666666666667
1,0.0003781309351325035,0.9333333333333333
8,0.0011079859687015414,1.0
