Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1024,1024,0,1,0.5677227049600333,
1,1024,1024,0,1,0.3193872490664944,0.00020603695884346962
2,1024,1024,0,1,0.32221259793732315,0.00011389004066586494
3,1024,1024,0,1,0.3257724590366706,0.00011073402129113674
4,1024,1024,0,1,0.33129976596683264,0.00010933098383247852
5,1024,1024,0,1,0.33641522098332644,0.0001073949970304966
6,1024,1024,0,1,0.3416690790327266,0.00011062400881201029
7,1024,1024,0,1,0.3486764479894191,0.00010649696923792362
8,1024,1024,0,1,0.3535154589917511,0.00010406703222543001
9,1024,1024,0,1,0.35969685402233154,0.0001089669531211257
10,1024,1024,0,1,0.36545717099215835,0.00010822305921465158
11,1024,1024,0,1,0.37103084998670965,0.00010782398749142885
12,1024,1024,0,1,0.3760171040194109,0.0001278079580515623
13,1024,1024,0,1,0.3823114159749821,0.00010745704639703035
14,1024,1024,0,1,0.3880508829606697,0.00010479299817234278
15,1023,1023,0,1,0.3946256689960137,0.00010485202074050903
16,1,0,1,1,0.08214319392573088,0.0001821450423449278
17,1024,1024,0,1,0.3157509189331904,0.0017335180891677737
18,1024,1024,0,1,0.3176876560319215,0.00026647199410945177
19,1024,1024,0,1,0.32164906908292323,0.00010675995144993067
20,1024,1024,0,1,0.32636023208033293,0.00012215191964060068
21,1024,1024,0,1,0.33184330398216844,0.00010642397683113813
22,1024,1024,0,1,0.3371707700425759,0.00010529195424169302
23,1024,1024,0,1,0.3453813419910148,0.00010331696830689907
24,1024,1024,0,1,0.35039018106181175,0.00011299003381282091
25,1024,1024,0,1,0.3553981869481504,0.00011075299698859453
26,1024,1024,0,1,0.36016018397640437,0.00010745902545750141
27,1024,1024,0,1,0.3657118089031428,0.00011243205517530441
28,1024,1024,0,1,0.3716787160374224,0.0001068400451913476
29,1024,1024,0,1,0.3780123069882393,0.00011110201012343168
30,1024,1024,0,1,0.3823146290378645,0.00011136091779917479
31,1024,1024,0,1,0.38879545498639345,0.00010979501530528069
32,1023,1023,0,1,0.39547896897420287,0.00011137104593217373
33,1,0,1,1,0.07520867697894573,0.00015147996600717306
34,1024,1024,0,1,0.3164720550412312,0.0014374860329553485
35,1024,1024,0,1,0.3191528369206935,0.00028869800735265017
36,1024,1024,0,1,0.32375139102805406,0.00010589801240712404
37,1024,1024,0,1,0.32773970102425665,0.00010314502287656069
38,1024,1024,0,1,0.3327292799949646,0.00010536191985011101
39,1024,1024,0,1,0.3380570630542934,0.00011928798630833626
40,1024,1024,0,1,0.34412949497345835,0.00010364397894591093
41,1024,1024,0,1,0.35008982103317976,0.00010517006739974022
42,1024,1024,0,1,0.3559300929773599,0.00012627500109374523
43,1024,1024,0,1,0.3617359190247953,0.0001208069734275341
44,1024,1024,0,1,0.36637789208907634,0.00010547693818807602
45,1024,1024,0,1,0.37216076895128936,0.0001039969502016902
46,1024,1024,0,1,0.3776463660178706,0.00010552199091762304
47,1024,1024,0,1,0.38324320898391306,0.00010615005157887936
48,1024,1024,0,1,0.38907176605425775,0.00010680500417947769
49,1023,1023,0,1,0.39584297500550747,0.00010461697820574045
50,1,0,1,1,0.07457791303750128,0.00014284090138971806
51,1024,1024,0,1,0.31640339898876846,0.0013835970312356949
52,1024,1024,0,1,0.3190143109532073,0.0002701620105654001
53,1024,1024,0,1,0.32225083804223686,0.00010532804299145937
54,1024,1024,0,1,0.3273599640233442,0.00013182696420699358
55,1024,1024,0,1,0.3327421270078048,0.00010375899728387594
56,1024,1024,0,1,0.3383035359438509,0.0001085459953173995
57,1024,1024,0,1,0.34514795802533627,0.00010746996849775314
58,1024,1024,0,1,0.35102850501425564,0.00012863101437687874
59,1024,1024,0,1,0.35541052592452615,0.00010601303074508905
60,1024,1024,0,1,0.36138171306811273,0.0001093460014089942
61,1024,1024,0,1,0.36650482402183115,0.00010497192852199078
62,1024,1024,0,1,0.3716733279870823,0.00010703399311751127
63,1024,1024,0,1,0.3779110499890521,0.00010673305951058865
64,1024,1024,0,1,0.3836523439968005,0.00014331704005599022
65,1024,1024,0,1,0.3904955870239064,0.00010842992924153805
66,1023,1023,0,1,0.3959862890187651,0.00013881700579077005
67,1,0,1,1,0.07553019199986011,0.00014492298942059278
68,1024,1024,0,1,0.3171312059275806,0.0013739840360358357
69,1024,1024,0,1,0.3187150100711733,0.00026968098245561123
70,1024,1024,0,1,0.3227815660648048,0.00010467192623764277
71,1024,1024,0,1,0.327478843042627,0.00010512594599276781
72,1024,1024,0,1,0.3331451580161229,0.00010441499762237072
73,1024,1024,0,1,0.33960042195394635,0.00012741598766297102
74,1024,1024,0,1,0.3455494960071519,0.00011168501805514097
75,1024,1024,0,1,0.3508143419167027,0.00010838406160473824
76,1024,1024,0,1,0.35684230807237327,0.00010913901496678591
77,1024,1024,0,1,0.3614211829844862,0.00010737194679677486
78,1024,1024,0,1,0.3668161839013919,0.00010819407179951668
79,1024,1024,0,1,0.3730358430184424,0.00010647100862115622
80,1024,1024,0,1,0.37828243896365166,0.0001076339976862073
81,1024,1024,0,1,0.3848458179272711,0.00010506110265851021
82,1024,1024,0,1,0.3911794850137085,0.00010720000136643648
83,1023,1023,0,1,0.3960610249778256,0.00010699697304517031
84,1,0,1,1,0.07520794891752303,0.00014425709377974272
