Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,206.26505999825895,33.00404699984938,1.1323799844831228,319.4016310153529,0.32068591099232435
1,0.19279099069535732,0.9305609855800867,0.93506695702672,311.7966679856181,0.20933093037456274
2,0.127868028357625,0.9387090103700757,0.9327249135822058,315.5736100161448,0.19197002984583378
3,0.1296689733862877,0.9431150974705815,0.9158279281109571,319.08391299657524,0.18908607307821512
4,0.13060204219073057,0.9228299604728818,0.8669099770486355,324.4427510071546,0.17845002003014088
5,0.15058997087180614,0.9207179537042975,0.9195959428325295,329.9718589987606,0.1786770299077034
6,0.12667197734117508,0.937372911721468,0.8985858876258135,334.92093393579125,0.20401505753397942
7,0.12888701166957617,0.9206919930875301,0.8460560347884893,341.9153149006888,0.17638097051531076
8,0.15012500807642937,0.921127968467772,0.9309569140896201,347.0463780686259,0.20411692094057798
9,0.1287639606744051,0.928384019061923,0.9085700148716569,352.72448195610195,0.18370198085904121
10,0.12619502376765013,0.9410829516127706,0.8546860190108418,358.34180004894733,0.18049299251288176
11,0.15222793444991112,0.9421859867870808,0.8884920971468091,363.8196870451793,0.18452596850693226
12,0.1271669752895832,0.9318030206486583,0.8927590679377317,368.7195059610531,0.1961569068953395
13,0.12610398698598146,0.9637139737606049,0.8753259899094701,374.8298170976341,0.18640095368027687
14,0.12807094026356936,0.9460999863222241,0.8709720568731427,380.5633889278397,0.18370908219367266
15,0.12601108755916357,0.9472990641370416,0.8532819338142872,387.35919003374875,0.19220600370317698
16,0.15234702732414007,0.925509026274085,0.3819389967247844,73.15954298246652,1.8053629901260138
17,1.084261923097074,0.9437109110876918,0.8752410067245364,306.6092140506953,0.20491390023380518
18,0.1331949606537819,0.9268200956285,0.9192510042339563,310.48095400910825,0.19857403822243214
19,0.1271120272576809,0.9229970164597034,0.8667350048199296,314.8146439343691,0.17732300329953432
20,0.12741994578391314,0.958528951741755,0.9138529421761632,319.273674977012,0.1899430062621832
21,0.13106304686516523,0.910326954908669,0.8698999881744385,324.78688505943865,0.17968600150197744
22,0.1276968978345394,0.9141350165009499,0.8549110498279333,330.31971601303667,0.17479201778769493
23,0.12592598795890808,1.3365549966692924,0.873379991389811,336.373345926404,0.21391292102634907
24,0.1303129829466343,0.9434670209884644,0.8748800028115511,343.12468802090734,0.18351501785218716
25,0.12917094863951206,1.111011952161789,0.9076499845832586,347.97228092793375,0.20543800201267004
26,0.12715801130980253,0.9873319650068879,0.8971280185505748,353.1337460735813,0.19094604067504406
27,0.13297097757458687,0.9173490107059479,0.8782329969108105,358.58570295386016,0.18172606360167265
28,0.12867909390479326,1.222633058205247,1.0233899811282754,363.47266496159136,0.23064599372446537
29,0.13627903535962105,0.9791959309950471,0.9442239534109831,369.7960809804499,0.21121499594300985
30,0.13254804071038961,0.9175449376925826,0.8622030727565289,375.22392498794943,0.1824679784476757
31,0.12654101010411978,1.163401990197599,1.0050989221781492,381.01212901528925,0.1952929887920618
32,0.13200694229453802,0.9621480712667108,0.9136189473792911,387.61147600598633,0.22381404414772987
33,0.1318500144407153,0.9038540301844478,0.3305700374767184,67.11684598121792,1.4399749925360084
34,0.9320770623162389,0.9934109402820468,1.040659029968083,307.570353965275,0.18076307605952024
35,0.13600196689367294,0.9683399694040418,0.9058250579982996,312.13333806954324,0.18230697605758905
36,0.14751299750059843,0.9420410497114062,0.833702040836215,316.59131799824536,0.1790439710021019
37,0.1268379855901003,1.0176650248467922,0.9900730801746249,320.2509619295597,0.17944094724953175
38,0.12544309720396996,0.9434240637347102,0.8963149739429355,325.5889860447496,0.18515705596655607
39,0.1303229946643114,0.9461669251322746,0.866243033669889,330.81553399097174,0.18131406977772713
40,0.1230509951710701,0.9967120131477714,0.9352299384772778,336.8808190571144,0.17817295156419277
41,0.12370094191282988,0.9374769870191813,0.858657993376255,342.931343941018,0.1850971020758152
42,0.12861390132457018,0.9320559911429882,0.845058006234467,348.76050101593137,0.17607503104954958
43,0.1277279807254672,1.082184026017785,0.9427600307390094,354.0564590366557,0.17929007299244404
44,0.1651128986850381,0.9335210779681802,0.9056249400600791,358.9549660682678,0.18065492622554302
45,0.12806802988052368,0.9384149452671409,0.8757939795032144,365.0385739747435,0.18193491268903017
46,0.12549501843750477,1.0771870147436857,1.0029110126197338,369.9746939819306,0.18793402705341578
47,0.12737198267132044,0.9354728972539306,0.9633939480409026,375.8725340012461,0.18219405319541693
48,0.12798607349395752,0.9520829189568758,0.918291974812746,381.85720809269696,0.18309394363313913
49,0.14363392256200314,1.0575869819149375,0.9470130316913128,388.31919501535594,0.1876169117167592
50,0.14548201579600573,0.8981958962976933,0.3711869940161705,65.85284904576838,1.4039489906281233
51,1.528887078166008,0.9700648952275515,0.9273509494960308,306.9806699641049,0.18008099868893623
52,0.12878701090812683,1.030151965096593,0.9326150175184011,311.5511740325019,0.1824510982260108
53,0.125630060210824,0.9380680276080966,0.8955530356615782,315.05888898391277,0.18370698671787977
54,0.1287669874727726,0.9083360200747848,0.906212953850627,320.3235400142148,0.17355696763843298
55,0.1242300495505333,1.021352014504373,0.9344819700345397,325.5122289992869,0.18692505545914173
56,0.14944199938327074,0.9536970173940063,0.8844999829307199,331.1048640171066,0.18387497402727604
57,0.12787396553903818,0.9301560930907726,0.8457450894638896,338.00743194296956,0.18098193686455488
58,0.12682308442890644,1.3867199886590242,0.9304339764639735,342.817681026645,0.2086280146613717
59,0.12916699051856995,0.955238938331604,0.9526460198685527,347.9734449647367,0.18452596850693226
60,0.1284519676119089,0.918813981115818,0.8442919934168458,354.23784400336444,0.19336806144565344
61,0.1261979341506958,1.0601440444588661,0.9427169570699334,359.0439319377765,0.18311699386686087
62,0.12874300591647625,0.9482050081714988,0.8939410327002406,364.2679479671642,0.18522702157497406
63,0.1272439258173108,0.9295380441471934,0.8688910165801644,370.7403240259737,0.21350407041609287
64,0.14089199248701334,1.0552640305832028,0.9196390165016055,376.08340999577194,0.18523703329265118
65,0.12733798939734697,0.9388049365952611,0.9358660317957401,382.9225179506466,0.20034401677548885
66,0.1294809626415372,0.9847430046647787,0.8516140514984727,388.64145905245095,0.21587498486042023
67,0.1338230213150382,0.9482079185545444,0.40650798473507166,66.93403597455472,1.3995689805597067
68,0.934396986849606,0.9676830377429724,0.8866200223565102,308.2506909267977,0.1865830272436142
