Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,512,512,0,1,0.4036862059729174,
1,512,512,0,1,0.17571015295106918,0.00023488502483814955
2,512,512,0,1,0.17783023894298822,0.0001288880594074726
3,512,512,0,1,0.1782359560020268,0.0001220980193465948
4,512,512,0,1,0.1792089829687029,0.00011772802099585533
5,512,512,0,1,0.17866663495078683,5.098804831504822e-05
6,512,512,0,1,0.17996070894878358,4.4999062083661556e-05
7,512,512,0,1,0.1819759749341756,0.00011878402438014746
8,512,512,0,1,0.18219612096436322,5.029409658163786e-05
9,512,512,0,1,0.18386268289759755,4.3462030589580536e-05
10,512,512,0,1,0.18562084494624287,0.00011374009773135185
11,512,512,0,1,0.18540693307295442,4.1270977817475796e-05
12,512,512,0,1,0.18627970397938043,3.933499101549387e-05
13,512,512,0,1,0.18849959096405655,0.00010062300134450197
14,512,512,0,1,0.1888784389011562,4.2312080040574074e-05
15,511,511,0,1,0.1905314300674945,4.4513028115034103e-05
16,1,0,1,1,0.07985681702848524,0.00019438390154391527
17,512,512,0,1,0.17167116911150515,0.0007965209661051631
18,512,512,0,1,0.1728772969217971,7.069297134876251e-05
19,512,512,0,1,0.17723712604492903,9.944802150130272e-05
20,512,512,0,1,0.17652514902874827,4.30629588663578e-05
21,512,512,0,1,0.17768755892757326,4.440604243427515e-05
22,512,512,0,1,0.1792486640624702,0.00011098501272499561
23,512,512,0,1,0.1801011699717492,4.824495408684015e-05
24,512,512,0,1,0.18129712203517556,4.5979046262800694e-05
25,512,512,0,1,0.18258813896682113,0.00010210892651230097
26,512,512,0,1,0.1842894550645724,5.081901326775551e-05
27,512,512,0,1,0.18468628905247897,4.65029152110219e-05
28,512,512,0,1,0.18661585298832506,0.00010351696982979774
29,512,512,0,1,0.18787256302312016,0.0001222509890794754
30,512,512,0,1,0.188408036949113,9.99700278043747e-05
31,512,512,0,1,0.19037909200415015,0.00010044907685369253
32,511,511,0,1,0.19231854600366205,0.00010410195682197809
33,1,0,1,1,0.07402161497157067,0.00014927505981177092
34,512,512,0,1,0.17449701391160488,0.0012988790404051542
35,512,512,0,1,0.17277371301315725,0.00018122501205652952
36,512,512,0,1,0.17545209208037704,4.098797217011452e-05
37,512,512,0,1,0.17771453608293086,0.00012085691560059786
38,512,512,0,1,0.178501519956626,0.00010578997898846865
39,512,512,0,1,0.1789721850072965,4.400999750941992e-05
40,512,512,0,1,0.18114617397077382,0.0001007480314001441
41,512,512,0,1,0.1821302539901808,0.00010219903197139502
42,512,512,0,1,0.1824498000787571,4.4776941649615765e-05
43,512,512,0,1,0.18472402298357338,0.00010485993698239326
44,512,512,0,1,0.18461175810080022,4.9591995775699615e-05
45,512,512,0,1,0.18542035995051265,4.3267966248095036e-05
46,512,512,0,1,0.18721847503911704,0.00010174198541790247
47,512,512,0,1,0.18761800799984485,4.258099943399429e-05
48,512,512,0,1,0.18997595098335296,4.263198934495449e-05
49,511,511,0,1,0.19315482501406223,0.0001019240589812398
50,1,0,1,1,0.07306704192887992,6.843102164566517e-05
51,512,512,0,1,0.1726056810002774,0.0006012580124661326
52,512,512,0,1,0.17278721102047712,0.0002523979637771845
53,512,512,0,1,0.1754024000838399,5.119596607983112e-05
54,512,512,0,1,0.1775806410005316,4.2345025576651096e-05
55,512,512,0,1,0.1794903369154781,0.00010439299512654543
56,512,512,0,1,0.17924661794677377,4.478706978261471e-05
57,512,512,0,1,0.18038812489248812,5.770206917077303e-05
58,512,512,0,1,0.18184912693686783,0.00010202208068221807
59,512,512,0,1,0.1822387520223856,4.4042011722922325e-05
60,512,512,0,1,0.18435144796967506,4.4606043957173824e-05
61,512,512,0,1,0.1855667809722945,0.00010237004607915878
62,512,512,0,1,0.18621727195568383,0.00010180100798606873
63,512,512,0,1,0.18676844704896212,4.29319916293025e-05
64,512,512,0,1,0.1889430449809879,9.86349768936634e-05
65,512,512,0,1,0.190960715059191,0.00010132696479558945
66,511,511,0,1,0.1916975979693234,4.657998215407133e-05
67,1,0,1,1,0.07336793304421008,0.00014435499906539917
68,512,512,0,1,0.17353194893803447,0.0012455140240490437
69,512,512,0,1,0.17245118599385023,8.537503890693188e-05
70,512,512,0,1,0.17670613701920956,9.750993922352791e-05
71,512,512,0,1,0.17741025099530816,9.914208203554153e-05
72,512,512,0,1,0.17804692208301276,4.339893348515034e-05
73,512,512,0,1,0.18029730103444308,0.00012050091754645109
74,512,512,0,1,0.180855181068182,9.968993254005909e-05
75,512,512,0,1,0.18147204699926078,3.92210204154253e-05
76,512,512,0,1,0.18378892703913152,9.823997970670462e-05
77,512,512,0,1,0.1844272119924426,9.866594336926937e-05
78,512,512,0,1,0.1855926759308204,4.4952030293643475e-05
79,512,512,0,1,0.18717921094503254,0.00010327005293220282
80,512,512,0,1,0.18750727199949324,0.00010338309220969677
81,512,512,0,1,0.18829532398376614,4.231196362525225e-05
82,512,512,0,1,0.19162752002011985,0.00010114198084920645
83,511,511,0,1,0.19191468297503889,0.00010026607196778059
84,1,0,1,1,0.07287801499478519,7.163500413298607e-05
