Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,183.64723701961339,32.639528973959386,0.7263299776241183,178.95215493626893,0.43990102130919695
1,0.25525002274662256,0.9644681122153997,0.7348189828917384,168.15188399050385,0.21811004262417555
2,0.13866496738046408,0.9823170257732272,0.6852149963378906,170.80720397643745,0.2201040042564273
3,0.1356019638478756,0.9490300435572863,0.6116658914834261,170.70952197536826,0.20270503591746092
4,0.14623894821852446,0.9377439273521304,0.666665961034596,172.25632490590215,0.09329395834356546
5,0.0537199666723609,0.9244320681318641,0.6472809473052621,172.68405191134661,0.08110294584184885
6,0.049856025725603104,0.9022830054163933,0.6296690553426743,173.81080496124923,0.16109400894492865
7,0.1793369883671403,0.9345040889456868,0.6187179824337363,175.33924500457942,0.06742903497070074
8,0.049934955313801765,0.9622230427339673,0.6910169031471014,176.17209791205823,0.08385395631194115
9,0.04861189518123865,0.9664800018072128,0.6312979385256767,177.36253596376628,0.19032100681215525
10,0.15188101679086685,0.930671114474535,0.696117989718914,178.83615498431027,0.07788999937474728
11,0.04871399141848087,0.9350419277325273,0.701021053828299,179.33026398532093,0.07383804768323898
12,0.04750699736177921,0.9043290046975017,0.5874199559912086,180.36525102797896,0.15527894720435143
13,0.11849997099488974,1.0156630305573344,0.6717049982398748,181.8444480886683,0.09409210179001093
14,0.06311805918812752,0.9947459911927581,0.6794449873268604,183.10698308050632,0.08823396638035774
15,0.051375944167375565,0.9285269770771265,0.6116910371929407,184.4307960709557,0.17158000264316797
16,0.15923893079161644,0.9296900825574994,0.37174602039158344,72.57784402463585,0.5297620082274079
17,0.22416806314140558,0.915828044526279,0.6356390658766031,165.1694430038333,0.07708906196057796
18,0.061571947298943996,1.1685199569910765,0.6282600807026029,166.2994729122147,0.18030102364718914
19,0.12072897516191006,0.9384010918438435,0.6278620567172766,170.12519796844572,0.0817800173535943
20,0.04976498894393444,0.9723330149427056,0.6177410250529647,170.64401204697788,0.09714695625007153
21,0.050863949581980705,0.981852994300425,0.6116570439189672,171.62724502850324,0.1885499805212021
22,0.164223019964993,0.9375869994983077,0.6496679270640016,172.84860007930547,0.09105703793466091
23,0.05466793663799763,0.9583999635651708,0.6934111006557941,173.96163509692997,0.08514802902936935
24,0.052239978685975075,0.9089879458770156,0.6492930697277188,175.2989770611748,0.1680670538917184
25,0.12468406930565834,0.9545499924570322,0.6493621040135622,176.15778802428395,0.08649600204080343
26,0.054239993914961815,0.9802129352465272,0.643664039671421,177.81390598975122,0.08862803224474192
27,0.0532190315425396,0.9394820081070065,0.5993719678372145,178.43256297055632,0.17329398542642593
28,0.12373900972306728,0.9284680709242821,0.6696900818496943,179.562154924497,0.19166292622685432
29,0.15637697651982307,0.9449759963899851,0.7991739548742771,180.5714009096846,0.18060498405247927
30,0.12066005729138851,0.933944946154952,0.5905949510633945,181.85537797398865,0.1663559814915061
31,0.12487801723182201,0.9633450536057353,0.6719310767948627,183.26187110505998,0.1932110171765089
32,0.12598501052707434,0.9413650259375572,0.7470380514860153,185.22933800704777,0.1741020241752267
