Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.2885,,0.061,0.597,1.096,0.34650000000000003,,0.244,1.2075,,,0.1595,,,0.0,0.004,,,,,0.02,0.02,,,,
1,1.2854999999999999,,0.061,0.593,2.5215,0.34850000000000003,,0.246,8.1065,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
2,1.302,,0.062,0.6045,1.524,0.34750000000000003,,0.2435,1.0899999999999999,,,0.1545,,,0.0,0.004,,,,,0.02,0.021,,,,
3,1.2934999999999999,,0.061,0.6054999999999999,2.3535,0.34800000000000003,,0.2435,1.3239999999999998,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
4,1.2875,,0.062,0.604,8.827,0.35,,0.244,2.3815,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
5,1.29,,0.062,0.6054999999999999,1.163,0.34950000000000003,,0.2435,1.1505,,,0.1575,,,0.0,0.004,,,,,0.02,0.021,,,,
6,1.2890000000000001,,0.0615,0.5994999999999999,1.198,0.34700000000000003,,0.246,1.201,,,0.16,,,0.0,0.004,,,,,0.02,0.021,,,,
7,1.282,,0.062,0.602,1.6555,0.35,,0.2435,1.6785,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
8,0.41400000000000003,,0.005,0.20550000000000002,0.0985,0.0935,,0.0745,0.34650000000000003,,,,0.0315,,0.0,0.001,,,,,0.004,0.004,,,,
9,0.41450000000000004,,0.005,0.20600000000000002,0.618,0.0935,,0.0745,1.0685,,,,0.031,,0.0,0.001,,,,,0.004,0.004,,,,
10,0.41450000000000004,,0.005,0.20600000000000002,0.5565,0.094,,0.0745,0.797,,,,0.031,,0.0,0.001,,,,,0.004,0.004,,,,
11,0.41450000000000004,,0.005,0.20700000000000002,0.176,0.093,,0.074,0.4045,,,,0.031,,0.0,0.001,,,,,0.004,0.004,,,,
12,1.2875,,0.061,0.6034999999999999,1.9545,0.34850000000000003,,0.2435,1.1440000000000001,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
13,1.294,,0.062,0.602,1.2405,0.34800000000000003,,0.244,1.2845,,,0.1565,,,0.0,0.004,,,,,0.02,0.021,,,,
14,1.291,,0.0615,0.6074999999999999,1.1065,0.34850000000000003,,0.2455,1.104,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
15,1.2835,,0.0615,0.603,2.0735,0.34750000000000003,,0.2455,5.7860000000000005,,,0.1585,,,0.0,0.004,,,,,0.02,0.021,,,,
16,1.291,,0.062,0.604,1.642,0.34750000000000003,,0.2425,1.1099999999999999,,,0.159,,,0.0,0.004,,,,,0.02,0.021,,,,
17,1.2839999999999998,,0.0615,0.6005,1.171,0.349,,0.2425,1.141,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
18,1.288,,0.062,0.6045,1.1059999999999999,0.35050000000000003,,0.2455,1.1905000000000001,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
19,1.2965,,0.062,0.6034999999999999,1.226,0.34800000000000003,,0.245,1.3505,,,0.156,,,0.0,0.004,,,,,0.02,0.021,,,,
20,0.41450000000000004,,0.005,0.20550000000000002,0.056,0.0935,,0.074,0.573,,,,0.0315,,0.0,0.001,,,,,0.004,0.004,,,,
21,0.41450000000000004,,0.005,0.20600000000000002,0.3085,0.0935,,0.074,1.2135,,,,0.031,,0.0,0.001,,,,,0.004,0.004,,,,
22,0.41450000000000004,,0.005,0.20600000000000002,0.069,0.094,,0.0745,0.7225,,,,0.031,,0.0,0.001,,,,,0.004,0.004,,,,
23,0.41400000000000003,,0.005,0.20500000000000002,0.1595,0.094,,0.0745,0.461,,,,0.0325,,0.0,0.001,,,,,0.004,0.004,,,,
