Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,3.639755123993382,0.9099387809983455,1.160782091988949,0.8470547458855435,0.21176368647138588,2.458242630120367,0.3344577479874715,3.3052973760059103,0.8263243440014776,0.7237582169473171,0.0007095668793601148,0.33483941511390275,0.3893004689598456,0.00038166712643122115,0.7289992267615162,,1024,1020,4,255.0,0,5,0
0_1,3.6399081889539957,0.9099770472384989,1.4533940809196793,0.8327688680728897,0.20819221701822244,2.0825832759728655,0.7245560449082404,2.9153521440457553,0.7288380360114388,1.0983303369721398,0.0010767944480119017,0.7249224902926168,0.37377429206389934,0.0003664453843763719,0.635394462995464,0.0,1024,1020,4,255.0,0,5,0
0_10,6.827651717001572,1.706912929250393,4.9506834829517175,0.7940521741984412,0.1985130435496103,1.7085721378680319,4.325027404935099,2.502624312066473,0.6256560780166183,4.662296134978533,0.004570878563704444,4.325358060552789,0.3372687300434336,0.00033065561768964077,0.5413388955057599,0.0,1024,1020,4,255.0,0,5,0
0_11,6.827772876014933,1.7069432190037332,5.204085344215855,0.8059750441461802,0.20149376103654504,1.3589416649192572,4.662856166949496,2.1649167090654373,0.5412291772663593,5.011602545971982,0.004913335829384296,4.663198075164224,0.3487463790224865,0.00034190821472792796,0.4540425825107377,0.0,1024,1020,4,255.0,0,5,0
0_12,6.827893459005281,1.7069733647513203,5.4661022041982505,0.7952841180376709,0.1988210295094177,1.0204375550383702,5.01217178592924,1.815721673076041,0.45393041826901026,5.3498043769504875,0.0052449062519122425,5.0125027982733785,0.3376325910212472,0.00033101234413847764,0.36952227051369846,0.0,1024,1020,4,255.0,0,5,0
0_13,6.828006386989728,1.707001596747432,5.719767699716613,0.7961899519432336,0.1990474879858084,0.6814616310875863,5.350354803958908,1.47765158303082,0.369412895757705,5.688491727923974,0.005576952674435269,5.3506863107471085,0.33813692396506667,0.00033150678820104574,0.2848786647664383,0.0,1024,1020,4,255.0,0,5,0
0_14,6.8281188160181046,1.7070297040045261,5.973811310512247,0.7979897451587021,0.19949743628967553,0.3410869288491085,5.689042142010294,1.1390766740078107,0.28476916850195266,6.028590371017344,0.005910382716683671,5.689375032430889,0.3395482290070504,0.00033289042059514743,0.19988211125019006,0.0,1024,1020,4,255.0,0,5,0
0_15,6.8282315749675035,1.7070578937418759,6.228908086195588,0.7952850909205154,0.19882127273012884,0.0038128941087052226,6.029133589938283,0.7990979850292206,0.19977449625730515,6.365590474917553,0.006240774975409366,6.029463449629439,0.3364568849792704,0.00032985969115614745,0.11566027501248755,0.0,1024,1020,4,255.0,0,5,0
0_2,3.640029800008051,0.9100074500020128,1.7341580269567203,0.8193131620064378,0.20482829050160944,1.7218492020620033,1.09886743593961,2.541162364068441,0.6352905910171103,1.4586807820014656,0.0014300791980406526,1.0992201941220237,0.35981334606185555,0.00035275818241358386,0.5453372545016464,0.0,1024,1020,4,255.0,0,5,0
0_3,3.6401489389827475,0.9100372347456869,2.00444079193403,0.8018066310323775,0.20045165775809437,1.379137565032579,1.459204742917791,2.1809441960649565,0.5452360490162391,1.8010741679463536,0.0017657589881826996,1.4595399090207601,0.34186942502856255,0.00033516610296917894,0.4597686927590985,0.0,1024,1020,4,255.0,0,5,0
