Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.6111229800153524,
1,1020,1020,0,1,0.37421741196885705,0.00033090508077293634
2,1020,1020,0,1,0.360186311067082,0.0001543029211461544
3,1020,1020,0,1,0.342239486053586,0.00015588197857141495
4,1020,1020,0,1,0.3534226780757308,0.00015284493565559387
5,1020,1020,0,1,0.3425374219659716,0.00015297497157007456
6,1020,1020,0,1,0.3365789520321414,0.00015005399473011494
7,1020,1020,0,1,0.34063693799544126,0.00015050300862640142
8,8,0,8,8,0.11384125705808401,0.00014921592082828283
9,8,0,8,8,0.1186643709661439,0.0003505160566419363
10,8,0,8,8,0.11555641691666096,0.0005579820135608315
11,8,0,8,8,0.11653536499943584,0.0004757060669362545
12,1020,1020,0,1,0.3412417130311951,0.0027453339425846934
13,1020,1020,0,1,0.3393040830269456,0.00023282598704099655
14,1020,1020,0,1,0.33768337103538215,0.00014108093455433846
15,1020,1020,0,1,0.34914596704766154,0.00014106498565524817
16,1020,1020,0,1,0.33803670399356633,0.00016183394473046064
17,1020,1020,0,1,0.3385361819528043,0.00015604810323566198
18,1020,1020,0,1,0.3399447390111163,0.00015324295964092016
19,1020,1020,0,1,0.33684910798911005,0.00015163200441747904
20,8,0,8,8,0.105319628957659,0.00015181303024291992
21,8,0,8,8,0.1168002289487049,0.00034573604352772236
22,8,0,8,8,0.12237790098879486,0.00038225308526307344
23,8,0,8,8,0.1172155310632661,0.00039894296787679195
