Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,221.46832896396518,32.98791404813528,1.1314729927107692,348.3135439455509,0.2959369448944926
1,0.23157300893217325,1.2038840213790536,0.9923550533130765,365.7679399475455,0.21824100986123085
2,0.1731680240482092,1.0220770491287112,1.0206709848716855,352.7072030119598,0.21013198420405388
3,0.16834004782140255,1.012834021821618,0.9408249752596021,334.7940059611574,0.2113180235028267
4,0.2087580505758524,0.9946409845724702,0.9349730098620057,345.85820604115725,0.20859506912529469
5,0.17064204439520836,1.0096229379996657,0.9438990382477641,335.25003597605973,0.2317089820280671
6,0.17415406182408333,1.0176680516451597,0.9413160150870681,328.9708540542051,0.21890201605856419
7,0.18838502001017332,0.9871310321614146,0.9503429755568504,333.1894549774006,0.24431897327303886
8,0.2981320722028613,1.2800890253856778,0.40250003803521395,104.53760006930679,1.4760849298909307
9,0.22763898596167564,1.136512029916048,0.44418906327337027,109.55578600987792,1.294372952543199
10,0.2273699501529336,1.1223379988223314,0.4429119871929288,106.29836295265704,1.24799192417413
11,0.23163296282291412,1.1465440038591623,0.4448089748620987,106.5208010841161,1.687675016000867
12,0.6338380044326186,1.013064058497548,0.9818279650062323,332.92529301252216,0.19077991601079702
13,0.19850395619869232,1.0142020182684064,0.9244378888979554,331.8127329694107,0.18596404697746038
14,0.17431005835533142,1.0043240617960691,0.9098079754039645,330.17266797833145,0.24832691997289658
15,0.17834303434938192,1.0273910593241453,0.9691229788586497,341.6022459277883,0.23219804279506207
16,0.17830298747867346,1.0254959343001246,0.9206020040437579,330.40966803673655,0.22795796394348145
17,0.17611193470656872,1.0048379190266132,0.8925580186769366,330.9443900361657,0.25851698592305183
18,0.17382903024554253,0.9976821020245552,0.9578169556334615,332.3350950377062,0.2306560054421425
19,0.16955507453531027,1.0049489792436361,0.992384972050786,329.16460698470473,0.23109500762075186
20,0.20764593500643969,1.0956000769510865,0.40331901982426643,96.46979696117342,1.2736369390040636
21,0.20236300770193338,1.1219849111512303,0.42035907972604036,107.33927797991782,1.2712969910353422
22,0.20635302644222975,1.139594940468669,0.437996000982821,112.98139404971153,1.2925569899380207
23,0.2037029480561614,1.1306620435789227,0.4609529860317707,107.08661703392863,1.685042050667107
