Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,198.50207294803113,33.0156140262261,1.7104909056797624,629.1077499045059,0.23085798602551222
1,0.146128935739398,1.2298410292714834,1.6091680154204369,634.9580020178109,0.20193704403936863
2,0.16705901362001896,1.0178909869864583,1.4181140577420592,652.7649760246277,0.1988180447369814
3,0.16075302846729755,0.9840989951044321,1.4164940221235156,668.6024649534374,0.19193801563233137
4,0.1307689817622304,0.9782930137589574,1.469101058319211,686.8957600090653,0.19612605683505535
5,0.13023207429796457,1.012675929814577,1.5009850030764937,708.0984320491552,0.2115570241585374
6,0.12730900198221207,1.0225879959762096,1.4673230471089482,727.5756159797311,0.21925894543528557
7,0.13365899212658405,0.9700299706310034,1.387168071232736,749.5504929684103,0.194489024579525
8,0.1523670507594943,0.909850001335144,0.331762945279479,73.74058791901916,1.6697579994797707
9,0.9890269720926881,1.031394931487739,1.4240220189094543,619.758075918071,0.1975370105355978
10,0.13361906167119741,0.9944699704647064,1.4737730380147696,638.1329590221867,0.19415398128330708
11,0.1582839759066701,0.9802150307223201,1.3765579788014293,653.9119009394199,0.18705695401877165
12,0.15338300727307796,1.0864429641515017,1.376813044771552,672.247797017917,0.22036104928702116
13,0.13502605725079775,0.9734609629958868,1.385924988426268,689.9926119949669,0.19266002345830202
14,0.12898794375360012,0.9767489973455667,1.4483419945463538,708.6474309908226,0.21253805607557297
15,0.13188505545258522,1.00990803912282,1.4519300311803818,728.3906789962202,0.19237096421420574
16,0.1551889581605792,0.9775999933481216,1.361928996630013,749.7736169025302,0.21634192671626806
17,0.1626129960641265,0.9187019895762205,0.33323897514492273,67.42342503275722,1.3523600064218044
18,1.0001239133998752,1.020182971842587,1.3949018903076649,621.7746699694544,0.19661092665046453
19,0.1362169859930873,1.0307800257578492,1.4909399906173348,637.1489359298721,0.1918240450322628
20,0.13256294187158346,1.0026469826698303,1.4239609008654952,654.500890057534,0.2160209696739912
21,0.1296219415962696,1.0375509737059474,1.4888730365782976,671.7914879554883,0.2159889554604888
22,0.12865103781223297,0.9903389727696776,1.3726840261369944,690.9088200191036,0.21398800890892744
23,0.12781796976923943,1.007926999591291,1.4299110043793917,710.3714349213988,0.19241997506469488
24,0.15009695198386908,0.9845189051702619,1.464418019168079,731.3765570288524,0.190561986528337
25,0.1270169159397483,0.9695020271465182,1.4593389350920916,749.8897290788591,0.1917480258271098
26,0.1285120379179716,0.9147850796580315,0.32873498275876045,67.05115095246583,1.3866029912605882
27,0.9760470129549503,0.9852469665929675,1.3741370057687163,621.5304599609226,0.19085092935711145
28,0.13114698231220245,1.116213039495051,1.3774499529972672,637.7618700498715,0.2158109564334154
29,0.1306929625570774,0.9677279740571976,1.5152880223467946,655.1814120030031,0.1952670281752944
30,0.1315089175477624,1.040030037984252,1.3698020484298468,673.4392270445824,0.19201904069632292
31,0.1774750417098403,1.0312109952792525,1.3854500139132142,692.3110670177266,0.19589602015912533
32,0.12944394256919622,0.976245035417378,1.4025199925526977,714.7075389511883,0.22016104776412249
33,0.12793205678462982,1.0187450097873807,1.467152964323759,733.1680029165,0.19460998009890318
34,0.1280909636989236,1.0306659387424588,1.3893970753997564,753.601543023251,0.2175479894503951
35,0.12925395276397467,0.9133950807154179,0.33852201886475086,68.14373598899692,1.3501700013875961
36,1.0584359988570213,1.0392199037596583,1.3833560515195131,621.4306100737303,0.19406306091696024
37,0.1412739511579275,1.1897130170837045,1.4776060124859214,638.115573907271,0.1944609684869647
38,0.11776795145124197,1.0523289674893022,1.5490649966523051,656.1763460049406,0.21252501755952835
39,0.11456094216555357,1.0735729010775685,1.534853014163673,673.2284399913624,0.1939820358529687
40,0.12796500232070684,0.9828220354393125,1.4663120964542031,694.185430998914,0.19543292000889778
41,0.11547596659511328,0.9957749862223864,1.475436962209642,713.4871910093352,0.18733402248471975
42,0.13296701945364475,1.0468109976500273,1.375827006995678,733.8689329335466,0.19211694598197937
43,0.11727702803909779,0.9983719792217016,1.5318989753723145,755.6073649320751,0.19483792129904032
44,0.14681403990834951,0.9468530770391226,0.34048897214233875,68.16674303263426,1.3145890552550554
