Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2048,2048,0,1,0.8697894959477708,
1,2048,2048,0,1,0.6433656190056354,0.00013712700456380844
2,2048,2048,0,1,0.6609223110135645,0.00012458302080631256
3,2048,2048,0,1,0.6766777359880507,0.0001146090216934681
4,2048,2048,0,1,0.6949318379629403,0.00011250399984419346
5,2048,2048,0,1,0.7162694510770962,0.00011314998846501112
6,2048,2048,0,1,0.7358768379781395,0.00011212797835469246
7,2047,2047,0,1,0.7575520649552345,0.00011027301661670208
8,1,0,1,1,0.08258280192967504,0.00016189506277441978
9,2048,2048,0,1,0.6295324279926717,0.001489503076300025
10,2048,2048,0,1,0.6460814039455727,0.0002712459536269307
11,2048,2048,0,1,0.6618850680533797,0.00011075800284743309
12,2048,2048,0,1,0.6802287669852376,0.00011266896035522223
13,2048,2048,0,1,0.6979256400372833,0.0001119920052587986
14,2048,2048,0,1,0.7168334180023521,0.00011377304326742887
15,2048,2048,0,1,0.7364925580332056,0.00011106394231319427
16,2047,2047,0,1,0.7577927639940754,0.0001094259787350893
17,1,0,1,1,0.07563517894595861,0.00018299906514585018
18,2048,2048,0,1,0.6311273659812286,0.0013965209946036339
19,2048,2048,0,1,0.6452739469241351,0.00027084408793598413
20,2048,2048,0,1,0.6624853500397876,0.00010980898514389992
21,2048,2048,0,1,0.6799147770507261,0.00011092994827777147
22,2048,2048,0,1,0.6989545959513634,0.00011003902181982994
23,2048,2048,0,1,0.7184286320116371,0.00011178804561495781
24,2048,2048,0,1,0.7393495559226722,0.00010997802019119263
25,2047,2047,0,1,0.7578964779386297,0.00010887603275477886
26,1,0,1,1,0.07529206806793809,0.00015181303024291992
27,2048,2048,0,1,0.6308050929801539,0.0014523109421133995
28,2048,2048,0,1,0.6458216370083392,0.0002954640658572316
29,2048,2048,0,1,0.6632229660172015,0.00010947789996862411
30,2048,2048,0,1,0.6812081640819088,0.00010999199002981186
31,2048,2048,0,1,0.7004386809421703,0.00011098501272499561
32,2048,2048,0,1,0.7227018619887531,0.00011051900219172239
33,2048,2048,0,1,0.7414171850541607,0.00011331401765346527
34,2047,2047,0,1,0.7614173330366611,0.00011201389133930206
35,1,0,1,1,0.07638676196802408,0.00015462201554328203
36,2048,2048,0,1,0.630548620945774,0.0014310930855572224
37,2048,2048,0,1,0.6464483359595761,0.00027603202033787966
38,2048,2048,0,1,0.6647003639955074,0.00011378200724720955
39,2048,2048,0,1,0.6813914680387825,0.00011842499952763319
40,2048,2048,0,1,0.7023942249361426,0.00011262902989983559
41,2048,2048,0,1,0.7215227290289477,0.00010926101822406054
42,2048,2048,0,1,0.7419320850167423,0.00010807800572365522
43,2047,2047,0,1,0.7636879620840773,0.00013133289758116007
44,1,0,1,1,0.07653884799219668,0.00015276996418833733
