Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1024,1024,0,1,0.6112079959129915,
1,1024,1023,1,2,0.3697087379405275,0.0001994461053982377
2,1024,1023,1,3,0.35783544706646353,0.00019252498168498278
3,1024,1022,2,4,0.3547800020314753,0.00015117693692445755
4,7,4,3,4,0.115054180030711,0.0003208239795640111
5,4,0,4,4,0.11812291503883898,0.00034007092472165823
6,4,0,4,4,0.11151563504245132,0.00015213701408356428
7,4,0,4,4,0.10958530497737229,0.00030454795341938734
8,4,0,4,4,0.13352449506055564,0.0003434449899941683
9,4,0,4,4,0.10981468006502837,0.00014948996249586344
10,4,0,4,4,0.11137915193103254,0.00030562200117856264
11,4,0,4,4,0.11463278403971344,0.0003023940371349454
12,4,0,4,4,0.10927271598484367,0.00014450796879827976
13,4,0,4,4,0.11170396499801427,0.0003264440456405282
14,4,0,4,4,0.11476470704656094,0.0002817779313772917
15,4,0,4,4,0.11835607094690204,0.0001477829646319151
16,4,0,4,4,0.13486240291967988,0.00027941109146922827
17,1024,1021,3,4,0.34876756195444614,0.001450534095056355
18,6,3,3,4,0.10735665494576097,0.0002650220412760973
19,1024,1021,3,4,0.350567446090281,0.0012591909617185593
20,1024,1022,2,4,0.3535581819014624,0.0012214810121804476
21,1024,1022,2,4,0.3504529260098934,0.0011711580445989966
22,10,7,3,4,0.12063842499628663,0.0002700249897316098
23,4,0,4,4,0.12868154991883785,0.000300648040138185
24,4,0,4,4,0.1080175400711596,0.0003242410020902753
25,4,0,4,4,0.10429434105753899,0.0002544069429859519
26,4,0,4,4,0.10856723599135876,0.00032619701232761145
27,4,0,4,4,0.10449221904855222,0.0002581279259175062
28,4,0,4,4,0.11362765298690647,0.00025558494962751865
29,4,0,4,4,0.11350541491992772,0.00026924710255116224
30,4,0,4,4,0.10453464696183801,0.00026068207807838917
31,4,0,4,4,0.11569959006737918,0.00026683497708290815
32,4,0,4,4,0.11509458208456635,0.0002846989082172513
33,4,0,4,4,0.10187779692932963,0.00026529200840741396
34,4,0,4,4,0.1032371170585975,0.0003232629969716072
35,3,0,3,3,0.11835372098721564,0.0012870929203927517
36,3,0,3,3,0.09911249997094274,0.00025184103287756443
37,2,0,2,2,0.10077709401957691,0.0012329380260780454
38,1,0,1,1,0.11270596599206328,0.0012053879909217358
