Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.3065,,0.0605,0.603,2.7795000000000005,0.34800000000000003,,0.247,3.0705,,,0.158,,,0.0,0.004,,,,,0.02,0.0205,,,,
1,1.29,,0.0605,0.6074999999999999,1.1195,0.34750000000000003,,0.2445,1.661,,,0.157,0.014499999999999999,,0.0,0.0034999999999999996,,,,,0.02,0.02,,,,
2,1.3085,,0.06,0.602,1.1185,0.34700000000000003,,0.2445,1.42,,,0.08716666666666667,0.01,,0.0,0.002416666666666667,,,,,0.02,0.02,,,,
3,1.2875,,0.0605,0.604,2.2445,0.349,,0.243,3.829,,,0.09016666666666666,0.0175,,0.0,0.002,,,,,0.02,0.02,,,,
4,0.41350000000000003,,0.005,0.20650000000000002,1.4805,0.0935,,0.075,0.098,,,0.02,0.018500000000000003,,0.0,0.001,,,,,0.004,0.004,,,,
5,0.41350000000000003,,0.005,0.20650000000000002,0.038,0.094,,0.075,1.219,,,,0.0205,,0.0,0.001,,,,,0.004,0.004,,,,
6,0.41300000000000003,,0.005,0.20550000000000002,0.97,0.093,,0.075,1.262,,,,0.021,,0.0,0.001,,,,,0.004,0.004,,,,
7,0.41250000000000003,,0.005,0.20650000000000002,0.10450000000000001,0.094,,0.075,0.7185,,,,0.021,,0.0,0.001,,,,,0.004,0.004,,,,
8,0.41300000000000003,,0.005,0.20600000000000002,2.6174999999999997,0.0935,,0.075,6.258500000000001,,,,0.021,,0.0,0.001,,,,,0.004,0.004,,,,
9,0.41300000000000003,,0.005,0.20600000000000002,0.8245,0.093,,0.075,0.42450000000000004,,,,0.021,,0.0,0.001,,,,,0.004,0.004,,,,
10,0.41300000000000003,,0.005,0.20550000000000002,0.7175,0.093,,0.075,0.883,,,,0.021,,0.0,0.001,,,,,0.004,0.004,,,,
11,0.41300000000000003,,0.005,0.20550000000000002,0.2405,0.094,,0.075,0.984,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
12,0.41300000000000003,,0.005,0.20550000000000002,0.8215,0.093,,0.075,0.10300000000000001,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
13,0.41300000000000003,,0.005,0.20550000000000002,0.6115,0.093,,0.075,1.1925,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
14,0.41300000000000003,,0.005,0.20550000000000002,0.1565,0.094,,0.075,0.619,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
15,0.41250000000000003,,0.005,0.20550000000000002,0.30450000000000005,0.094,,0.075,1.0135,,,,0.0215,,0.0,0.001,,,,,0.004,0.004,,,,
16,0.41300000000000003,,0.005,0.20550000000000002,11.877500000000001,0.0935,,0.075,1.151,,,,0.022,,0.0,0.001,,,,,0.004,0.004,,,,
17,1.2810000000000001,,0.0605,0.604,2.4320000000000004,0.34900000000000003,,0.244,2.7855,,,0.159,0.0205,,0.0,0.0036666666666666666,,,,,0.02,0.02,,,,
18,0.41350000000000003,,0.005,0.20550000000000002,0.9335,0.094,,0.075,3.2855,,,0.02,0.019,,0.0,0.001,,,,,0.004,0.004,,,,
19,1.289,,0.0605,0.604,1.1045,0.349,,0.2435,1.3885,,,0.1595,0.02,,0.0,0.003833333333333333,,,,,0.02,0.02,,,,
20,1.2850000000000001,,0.061,0.6065,2.3675,0.35,,0.2435,3.1925,,,0.08933333333333333,0.017,,0.0,0.0025833333333333333,,,,,0.02,0.02,,,,
21,1.292,,0.0605,0.602,2.0605,0.34750000000000003,,0.2445,3.2715,,,0.09066666666666667,0.017,,0.0,0.0025833333333333333,,,,,0.02,0.02,,,,
22,0.417,,0.005,0.20750000000000002,0.1125,0.094,,0.076,5.018000000000001,,,0.0215,0.018000000000000002,,0.0,0.001,,,,,0.004,0.004,,,,
23,0.41300000000000003,,0.005,0.20600000000000002,5.088,0.0935,,0.075,4.4384999999999994,,,,0.0205,,0.0,0.001,,,,,0.004,0.004,,,,
