Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,208.82852899376303,27.975079021416605,1.153354998677969,362.1447589248419,0.21977094002068043
1,0.24278496857732534,4.529839032329619,0.9857160039246082,357.90522303432226,0.5694030551239848
2,0.25162205565720797,1.2113259872421622,0.9493480902165174,349.90606002975255,0.23820903152227402
3,0.1077490160241723,1.086142030544579,0.9908919455483556,346.9664320582524,0.6219599163159728
4,0.1989399315789342,1.0298750130459666,0.3947990480810404,107.4485870776698,0.7805600762367249
5,0.18340302631258965,1.0803929762914777,0.41070603765547276,110.25742196943611,0.44465099927037954
6,0.0891989329829812,1.011851942166686,0.45349402353167534,104.01561495382339,0.8331839926540852
7,0.17961207777261734,1.070364029146731,0.413901056163013,101.55996808316559,0.896700075827539
8,0.189152080565691,1.0839221067726612,0.43467595241963863,125.6602470530197,0.4469359992071986
9,0.11064903810620308,1.0045520029962063,0.45387796126306057,102.18296898528934,0.8058740058913827
10,0.17740693874657154,1.077753957360983,0.39752002339810133,103.35920995566994,0.889343093149364
11,0.1899409107863903,1.07581599149853,0.4592310870066285,106.86636494938284,0.4105700645595789
12,0.08289399556815624,1.0051699355244637,0.43096893932670355,101.81802895385772,0.8074480574578047
13,0.18026004545390606,1.0875669540837407,0.3929570084437728,103.67934696841985,0.8548649493604898
14,0.1886619720607996,1.0914840968325734,0.4354399861767888,106.84423695784062,0.4388469969853759
15,0.08665095083415508,0.9763089474290609,0.44906698167324066,110.96783296670765,0.8413300383836031
16,0.18356298096477985,1.0786040220409632,0.3985770745202899,126.47244799882174,0.9818540420383215
17,0.3371399361640215,1.0882170172408223,1.0129229631274939,339.84633907675743,0.7305069593712687
18,0.19013998098671436,0.9545860812067986,0.13508694246411324,101.62083199247718,0.8021630346775055
19,0.6460539298132062,1.1295679723843932,0.9236880578100681,341.1013049772009,0.8319700136780739
20,0.3228069981560111,1.0722909355536103,0.9488509967923164,345.0016110436991,0.7085970137268305
21,0.5165380425751209,1.058736932463944,0.2778730122372508,344.14141008164734,0.6294510094448924
22,0.17365498933941126,1.0457000462338328,0.3936849534511566,112.82748798839748,0.7781119784340262
23,0.17161306459456682,0.9794690413400531,0.42004999704658985,121.13540503196418,0.845088972710073
24,0.1777750439941883,0.9538889862596989,0.14173297677189112,102.2726979572326,0.8217920549213886
25,0.16389996744692326,1.0235660010948777,0.387843931093812,96.87705000396818,0.8615669794380665
26,0.16578193753957748,0.9603810030966997,0.397261930629611,100.95893300604075,0.8018239168450236
27,0.17864094115793705,0.9565430227667093,0.1428199466317892,98.87139301281422,0.8047489682212472
28,0.16311893705278635,1.0255540255457163,0.38061803206801414,106.17905692197382,0.8164630271494389
29,0.1661770511418581,0.9712979663163424,0.4032059805467725,105.99676193669438,0.7760940352454782
30,0.16448891256004572,0.9483820758759975,0.13635808136314154,98.96749397739768,0.7503449451178312
31,0.16057805623859167,1.023288001306355,0.37604302633553743,107.68340597860515,0.816990970633924
32,0.16669800970703363,0.9773349156603217,0.4056680481880903,107.66822495497763,0.7874889997765422
33,0.16549997963011265,0.9567999513819814,0.14529505278915167,96.01107402704656,0.8122220169752836
34,0.1683610025793314,1.0375009151175618,0.41259999852627516,95.3739940887317,0.8894990896806121
35,0.2211719984188676,0.9657649789005518,0.4018860636278987,110.92584498692304,0.7078469498082995
36,0.14991301577538252,0.9413710795342922,0.13362697791308165,93.51415606215596,0.7305140607059002
37,0.3800870617851615,0.9933500550687313,0.38528500590473413,93.36373000405729,0.645347055979073
38,0.18307904247194529,0.9050649823620915,0.3888868959620595,105.74416199233383,0.4680209094658494
