Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,15227,15227,0,13,1.2361827319982694,
1,15452,15452,0,6,1.2455203279969282,0.0005053320055594668
2,15199,15199,0,7,1.2236443709989544,0.0002890719915740192
3,15592,15592,0,7,1.2579279659985332,0.00031405501067638397
4,14993,14993,0,6,1.2188905160001013,0.0003121879999525845
5,14378,14378,0,10,1.1497519830008969,0.00030187399534042925
6,15490,15490,0,6,1.2475805089925416,0.00038829000550322235
7,15415,15415,0,12,1.2256619399995543,0.0003060260060010478
8,67,0,67,67,0.09110284899361432,0.0004448770050657913
9,67,0,67,67,0.09111874300288036,0.0018741599924396724
10,67,0,67,67,0.09206937500857748,0.0020087680022697896
11,67,0,67,67,0.09232076301123016,0.0019650279864436015
12,67,0,67,67,0.09140829599346034,0.001647523997235112
13,67,0,67,67,0.09167616599006578,0.0016328580095432699
14,67,0,67,67,0.09652633999940008,0.0017654399998718873
15,67,0,67,67,0.09375309299502987,0.0021108460059622303
16,67,0,67,67,0.09198531300353352,0.0016091980069177225
17,67,0,67,67,0.0945540050015552,0.0018993359990417957
18,67,0,67,67,0.09282344799430575,0.0018968319927807897
19,67,0,67,67,0.09182355299708433,0.001745920002576895
20,67,0,67,67,0.09192189198802225,0.0020263590122340247
21,67,0,67,67,0.09277893000398763,0.0019198549998691306
22,67,0,67,67,0.0921937630046159,0.001939217996550724
23,67,0,67,67,0.09166705900861416,0.0019095600000582635
24,67,0,67,67,0.09105307499703486,0.0017416789924027398
25,67,0,67,67,0.09177840600023046,0.0016763099993113428
26,67,0,67,67,0.09269453599699773,0.00180361200182233
27,67,0,67,67,0.09272431199497078,0.0018225720123155043
28,67,0,67,67,0.09182584799418692,0.0018240339995827526
29,67,0,67,67,0.09188911800447386,0.0018037910049315542
30,67,0,67,67,0.09204426500946283,0.0016385959897888824
31,67,0,67,67,0.09213841699238401,0.0016150960000231862
32,67,0,67,67,0.09203153899579775,0.0017899390077218413
33,67,0,67,67,0.09308527898974717,0.0018788470042636618
34,67,0,67,67,0.0917770559899509,0.0017915010103024542
35,67,0,67,67,0.09188507599174045,0.0015299500082619488
36,66,0,66,66,0.09133108198875561,0.0014920540124876425
37,66,0,66,66,0.09160926801268943,0.0014607339981012046
38,66,0,66,66,0.09192040700872894,0.0018559219897724688
39,66,0,66,66,0.0932141159864841,0.0018038650014204904
