Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,52.856015312005184,0.13518162483888793,1.468096682917253,32.66698978893692,0.08354728846275426,18.852692734071752,1.3363327889965149,51.51968252300867,0.13176389392073828,2.5711505170038436,0.002578887178539462,1.3375713223245063,1.2348177280073287,0.0012385333279913025,0.12860579231458144,,1388,997,391,2.549872122762148,0,392,0
0_1,16.292719375007437,0.3325044770409681,1.6415863607903796,5.284726892045001,0.10785156922540817,9.671638059968245,1.3363544229941908,14.956364952013246,0.3052319377961887,2.5711722840060247,0.002501140354091464,1.337555607683891,1.2348178610118339,0.0012011846897002276,0.2800315732857431,0.0,1077,1028,49,20.979591836734695,0,50,0
0_10,30.682278363994556,0.15897553556473862,1.4884864654721646,17.08427789907728,0.08851957460661802,12.261564998916583,1.3364354660006939,29.34584289799386,0.1520509994714708,2.5713153870019596,0.0027412743997888697,1.3377519691147677,1.2348799210012658,0.001316503114073844,0.14565265791187873,0.0,1131,938,193,4.860103626943006,0,194,0
0_100,60.58484190699528,0.8077978920932704,51.98235660340094,6.550352095015114,0.08733802793353486,2.168383009979152,51.86610680200101,8.718735104994266,0.11624980139992355,51.94534508099605,0.0584970102263469,51.86619603429718,0.07923827899503522,8.92322961655802e-05,0.11519329101332308,0.0,963,888,75,11.84,0,76,0
0_101,105.70082613000704,0.17500136776491232,52.48823282239866,46.054447287970106,0.07624908491385779,7.246392443033983,52.399986399002955,53.30083973100409,0.08824642339570213,52.6867560850078,0.015092167311660786,52.400068544430056,0.2867696860048454,8.214542709964063e-05,0.08777163914734974,0.0,4095,3491,604,5.779801324503311,0,605,0
0_102,103.81866415900004,0.1824581092425308,53.0495217060514,44.243699506885605,0.07775694113688156,6.614825239113998,52.960139413000434,50.8585247459996,0.08938229305096591,53.37118631899648,0.015136468042823733,52.96025598898058,0.4110469059960451,0.00011657598014635426,0.08865989075571802,0.0,4095,3526,569,6.1968365553602816,0,570,0
0_103,116.31990344400401,0.14396027653960894,53.03857192352419,56.28936162823811,0.06966505152009668,7.070385420767707,52.960156394998194,63.35974704900582,0.0784155285259973,53.37120774500363,0.032523587900672536,52.96040688332848,0.4110513500054367,0.0002504883302897238,0.07790680160767374,0.0,2449,1641,808,2.030940594059406,0,809,0
0_104,102.52370941800473,0.18777236157143723,53.64263306336258,42.80050148603914,0.07838919686087754,6.17026491696015,53.55294301500544,48.97076640299929,0.08969004835714156,53.75949373199546,0.02182683464555236,53.553026876441486,0.20655071699002292,8.38614360495424e-05,0.08931175034067632,0.0,3009,2463,546,4.510989010989011,0,547,0
0_105,81.17623704399739,0.3183381844862643,54.77812891555978,22.06610705811181,0.08653375316906592,4.43593062988657,54.67419935599901,26.50203768799838,0.10392955956077797,54.988751315002446,0.01431998732161522,54.67428127057166,0.31455195900343824,8.191457265714538e-05,0.10269602246664683,0.0,4095,3840,255,15.058823529411764,0,256,0
0_106,113.93022369699611,0.15585529917509727,56.425969164413324,51.647630926949205,0.07065339388091546,5.93539655704808,56.347196212998824,57.583027483997284,0.07877295141449697,56.583988127007615,0.04746978869715404,56.347394863933395,0.23679191400879063,0.00019865093457113308,0.07844902266756291,0.0,1923,1192,731,1.6306429548563612,0,732,0
0_107,82.62485354799719,0.3214974846225572,56.4494568393923,22.102512922137976,0.08600199580598435,4.175131429859903,56.34720919599931,26.27764435199788,0.10224764339298785,56.58400841499679,0.03171749350616412,56.34734193098754,0.2367992189974757,0.00013273498822728458,0.10132624565369806,0.0,2041,1784,257,6.941634241245136,0,258,0
0_108,106.26927538799646,0.18808721307609994,58.39948491102501,42.65869776572799,0.07550211993934158,5.295968226273544,58.31460939599492,47.95466599200154,0.08487551503009122,58.485521962997154,0.02791671692744494,58.31469097717249,0.17091256700223312,8.158117756669838e-05,0.0845730149115032,0.0,2660,2095,565,3.7079646017699117,0,566,0
0_109,115.18378048599698,0.16064683470850347,60.36396021579044,49.6290159329219,0.06921759544340572,5.267368332075421,60.28739622099965,54.89638426499732,0.07656399479079125,60.50059489000705,0.023332277242578886,60.28747844185157,0.21319866900739726,8.222085191183851e-05,0.07626664657739181,0.0,3310,2593,717,3.616457461645746,0,718,0
0_11,18.52739294800267,0.25379990339729686,1.5719365322197332,7.331781692933873,0.1004353656566284,9.859167173068272,1.3364440820005257,17.190948866002145,0.23549245021920748,2.571330188002321,0.0036421107478786414,1.3381932124622846,1.2348861060017953,0.001749130461758917,0.2185762021917856,0.0,779,706,73,9.67123287671233,0,74,0
0_110,88.84912792500108,0.341727415096158,63.54818271713123,21.81222787919978,0.0838931841507684,3.5864043758047046,63.4504956699966,25.398632255004486,0.09768704713463264,63.68407914999989,0.021892086335510447,63.450575966827124,0.23358348000328988,8.029683052708487e-05,0.09678864913461999,0.0,3169,2909,260,11.188461538461539,0,261,0
0_111,115.08212855599413,0.16998837305169,64.20333255611837,46.473093102817074,0.06864563235275786,4.480967388182762,64.1280680649943,50.95406049099984,0.07526449112407657,64.41299989400432,0.026025454502628005,64.12818318896561,0.28493182901002,0.0001151239713171798,0.07484361693056103,0.0,3152,2475,677,3.655834564254062,0,678,0
0_112,104.77211111299403,0.2178214368253514,64.21258084638308,36.59249963305774,0.07607588281300985,4.051529654941987,64.1280818249943,40.64402928799973,0.08449902138877283,64.41302002500743,0.13589244731014224,64.12868296043736,0.28493820001312997,0.000601135443065675,0.08390663427855842,0.0,955,474,481,0.9854469854469855,0,482,0
0_113,67.02909698600706,2.311348171931278,64.22812415303608,2.802027467012522,0.09662163679353523,0.09898010999313556,64.1280894090014,2.9010075770056574,0.10003474403467784,64.41303552700265,0.1062921378333377,64.12855961711692,0.28494611800124403,0.000470208115513604,0.0902090158277384,0.0,635,606,29,20.896551724137932,0,30,0
0_114,109.46940216400253,0.1934088377455875,64.20820425089151,41.14231999203912,0.07268961129335534,4.198986235962366,64.12809593600105,45.341306228001486,0.08010831489046198,64.41305099900637,2.3004661071073707,64.13827290253695,0.28495506300532725,0.010176966535904544,0.07960486071554092,0.0,594,28,566,0.04946996466431095,0,567,0
0_115,88.04079408799589,0.4094920655255623,67.2224261720725,18.21398080101062,0.08471618977214242,2.7016692079778295,67.12514407900744,20.91565000898845,0.09728209306506255,67.44646897300845,0.017383110560053726,67.12522689470177,0.32132489400100894,8.281569433015694e-05,0.09578755867436019,0.0,4095,3880,215,18.046511627906977,0,216,0
0_116,70.92205464300059,2.3640684881000196,67.25172412917358,2.934895020996919,0.09782983403323063,0.8619986139965476,67.12516100800713,3.7968936349934665,0.12656312116644888,67.44648922000488,1.18327174070184,67.13079834505972,0.3213282119977521,0.005637337052592142,0.11585218076652382,0.0,87,57,30,1.9,0,31,0
0_117,95.16152953599521,0.32040919035688625,68.43906812286055,24.234952906059334,0.08159916803386981,2.577787092930521,68.34878953700536,26.812739998989855,0.0902785858551847,68.77133407500514,0.02090949652630135,68.34891800904488,0.42254453799978364,0.0001284720395256259,0.08885587697303055,0.0,3586,3289,297,11.074074074074074,0,298,0
0_118,108.10225179400004,0.21620450358800009,68.42831265506402,36.61569480787148,0.07323138961574295,3.1377512231265428,68.34880576300202,39.75344603099802,0.07950689206199604,68.77135353599442,0.0349447934634118,68.34902047223626,0.4225477729924023,0.00021470923424410688,0.07866179651601124,0.0,2468,1968,500,3.936,0,501,0
0_119,79.0764235980023,0.9762521431852135,70.52458949034396,7.315038924018154,0.09030912251874264,1.3436931099859066,70.41769156399823,8.65873203400406,0.10689792634572914,70.74515583500033,0.017624602848779355,70.41777314453411,0.32746427100209985,8.15805358749626e-05,0.10285515756792545,0.0,4095,4014,81,49.55555555555556,0,82,0
0_12,58.30381778300216,0.13311373923059855,1.4665268496546102,36.88470588090422,0.08421165726233841,20.08264750309172,1.3364643990062177,56.96735338399594,0.13006245064839256,2.5713450409966754,0.001996385901394934,1.3374231572686326,1.2348806419904577,0.0009587582624149516,0.1272430884520673,0.0,1726,1288,438,2.9406392694063928,0,439,0
0_120,107.71869847500056,0.2282175815148317,71.09585640732362,34.53352063901548,0.07316423864198195,2.167076931989868,71.01810090399522,36.700597571005346,0.07775550332840116,71.49776055500843,0.03757107753810217,71.01835295846239,0.4796596510132076,0.0002520544671640608,0.07673927525422063,0.0,2375,1903,472,4.031779661016949,0,473,0
0_121,118.97927997600345,0.1692450639772453,71.08633722117642,45.574881306893076,0.0648291341492078,2.386285013111774,71.0181136559986,47.96116632000485,0.06822356517781629,71.49778035700729,3.1085991459568385,71.0389687299555,0.47966670100868214,0.020855073956899225,0.06754125123612542,0.0,726,23,703,0.032716927453769556,0,704,0
0_122,98.46781643699796,0.30580067216458995,71.10336809363216,25.744946360209724,0.0799532495658687,1.7047494857833954,71.01812059100484,27.44969584599312,0.08524750262730782,71.4977959980024,0.30041090755463196,71.02013603389139,0.47967540699755773,0.00201544288654436,0.08375782745029678,0.0,560,238,322,0.7391304347826086,0,323,0
