Request Id,prefill_e2e_time,cdf
0_56,0.10145567427389324,0.023255813953488372
0_47,0.1091608329443261,0.046511627906976744
0_121,0.11206139903515577,0.06976744186046512
0_4,0.11314451112411916,0.09302325581395349
0_20,0.114688866189681,0.11627906976744186
0_84,0.11509246926289052,0.13953488372093023
0_83,0.12221410579513758,0.16279069767441862
0_114,0.12394733331166208,0.18604651162790697
0_59,0.12464106897823513,0.20930232558139536
0_87,0.1296489293454215,0.23255813953488372
0_30,0.13341839949134737,0.2558139534883721
0_124,0.14169689756818116,0.27906976744186046
0_42,0.14664942945819348,0.3023255813953488
0_116,0.159500912996009,0.32558139534883723
0_64,0.1600949603598565,0.3488372093023256
0_41,0.16248333384282887,0.37209302325581395
0_78,0.16539525531698018,0.3953488372093023
0_122,0.16912443691398948,0.4186046511627907
0_92,0.17373063042759895,0.4418604651162791
0_97,0.17930123710539192,0.46511627906976744
0_82,0.18201404705177993,0.4883720930232558
0_37,0.18606135400477797,0.5116279069767442
0_127,0.18639253894798458,0.5348837209302325
0_28,0.21729760488960892,0.5581395348837209
0_112,0.217626683996059,0.5813953488372093
0_113,0.22506578546017408,0.6046511627906976
0_61,0.24178862653207034,0.627906976744186
0_58,0.24923924473114312,0.6511627906976745
0_11,0.25199158675968647,0.6744186046511628
0_24,0.2618781718192622,0.6976744186046512
0_45,0.29379233135841787,0.7209302325581395
0_8,0.31821778474841267,0.7441860465116279
0_93,0.33178471762221307,0.7674418604651163
0_36,0.3439332521520555,0.7906976744186046
0_10,0.3454601615667343,0.813953488372093
0_18,0.3498744299868122,0.8372093023255814
0_52,0.367227278649807,0.8604651162790697
0_100,0.3706106408499181,0.8837209302325582
0_75,0.3781974744051695,0.9069767441860465
0_99,0.3821401254972443,0.9302325581395349
0_81,0.3905846051638946,0.9534883720930233
0_2,0.6846982695860788,0.9767441860465116
0_0,1.0316282117273659,1.0
