Request Id,prefill_time_execution_plus_preemption,cdf
0_56,0.0872501110425219,0.023255813953488372
0_47,0.0884647510247305,0.046511627906976744
0_42,0.0888507750350982,0.06976744186046512
0_124,0.09170251293107867,0.09302325581395349
0_114,0.09259812196251005,0.11627906976744186
0_121,0.09288366802502424,0.13953488372093023
0_4,0.09399493597447872,0.16279069767441862
0_84,0.0954450749559328,0.18604651162790697
0_78,0.09726275701541454,0.20930232558139536
0_64,0.09834453195799142,0.23255813953488372
0_116,0.09910407394636422,0.2558139534883721
0_97,0.10128883400466293,0.27906976744186046
0_87,0.10175936308223754,0.3023255813953488
0_83,0.10434733098372817,0.32558139534883723
0_20,0.10446571290958673,0.3488372093023256
0_82,0.10789365600794554,0.37209302325581395
0_127,0.11330762901343405,0.3953488372093023
0_92,0.11454157391563058,0.4186046511627907
0_37,0.11692094604950398,0.4418604651162791
0_59,0.11885630898177624,0.46511627906976744
0_122,0.11969718500040472,0.4883720930232558
0_30,0.1271481370786205,0.5116279069767442
0_41,0.13251190492883325,0.5348837209302325
0_112,0.1762742140563205,0.5581395348837209
0_61,0.185084355995059,0.5813953488372093
0_113,0.20341560302767903,0.6046511627906976
0_28,0.20393896708264947,0.627906976744186
0_24,0.22600314603187144,0.6511627906976745
0_11,0.2337626420194283,0.6744186046511628
0_58,0.24567255307920277,0.6976744186046512
0_36,0.27535889798309654,0.7209302325581395
0_45,0.27647537097800523,0.7441860465116279
0_10,0.30295332497917116,0.7674418604651163
0_93,0.30761634395457804,0.7906976744186046
0_18,0.31207238498609513,0.813953488372093
0_8,0.3154183499282226,0.8372093023255814
0_75,0.31738596700597554,0.8604651162790697
0_52,0.3195136709837243,0.8837209302325582
0_99,0.3401895050192252,0.9069767441860465
0_100,0.34019721392542124,0.9302325581395349
0_81,0.3405116540379822,0.9534883720930233
0_0,0.3781948300311342,0.9767441860465116
0_2,0.37819947698153555,1.0
