Request Id,request_e2e_time_normalized,cdf
0_121,0.07863087234717223,0.023255813953488372
0_124,0.07966369279659394,0.046511627906976744
0_127,0.08013165459490493,0.06976744186046512
0_114,0.08039145809787493,0.09302325581395349
0_20,0.080626866746267,0.11627906976744186
0_93,0.08109411211688551,0.13953488372093023
0_87,0.08116328847756682,0.16279069767441862
0_122,0.08135977963647972,0.18604651162790697
0_112,0.08157266518696485,0.20930232558139536
0_83,0.08173745381211675,0.23255813953488372
0_8,0.0820324796283562,0.2558139534883721
0_97,0.08210301963181592,0.27906976744186046
0_92,0.08211934473723484,0.3023255813953488
0_75,0.08215793834252047,0.32558139534883723
0_84,0.08216479025122947,0.3488372093023256
0_18,0.08224700655129989,0.37209302325581395
0_10,0.08247931990434701,0.3953488372093023
0_30,0.08271153694541862,0.4186046511627907
0_4,0.08272252673400951,0.4418604651162791
0_24,0.08276593087187696,0.46511627906976744
0_28,0.08303596467982667,0.4883720930232558
0_52,0.08304037321171272,0.5116279069767442
0_64,0.08304958807549982,0.5348837209302325
0_2,0.08320929871605975,0.5581395348837209
0_11,0.0832557528461521,0.5813953488372093
0_56,0.0833872112018677,0.6046511627906976
0_37,0.08349817775106474,0.627906976744186
0_59,0.08357263531233021,0.6511627906976745
0_42,0.0835955216639103,0.6744186046511628
0_0,0.08385932103247212,0.6976744186046512
0_41,0.08391697293973568,0.7209302325581395
0_47,0.08394092417037334,0.7441860465116279
0_81,0.08408199119881389,0.7674418604651163
0_58,0.08410882436146494,0.7906976744186046
0_61,0.08415805967199465,0.813953488372093
0_45,0.08552113841924781,0.8372093023255814
0_100,0.08561637799876431,0.8604651162790697
0_116,0.08609749003468702,0.8837209302325582
0_36,0.0863066447639364,0.9069767441860465
0_113,0.08832732163738974,0.9302325581395349
0_82,0.09463010807355333,0.9534883720930233
0_78,0.09668996325164134,0.9767441860465116
0_99,0.11838980634929612,1.0
