Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_8,0.0031120397259663084,0.023255813953488372
0_58,0.003893383876779711,0.046511627906976744
0_59,0.006505101263015107,0.06976744186046512
0_30,0.007074997457528274,0.09302325581395349
0_20,0.011278362501403223,0.11627906976744186
0_28,0.013686513959825446,0.13953488372093023
0_45,0.017631852602483258,0.16279069767441862
0_11,0.01856005329835933,0.18604651162790697
0_83,0.019204561106072597,0.20930232558139536
0_4,0.02071615741588175,0.23255813953488372
0_56,0.021476405818248168,0.2558139534883721
0_113,0.02198585174442192,0.27906976744186046
0_84,0.02209470392121241,0.3023255813953488
0_121,0.023216151359045634,0.32558139534883723
0_93,0.024502013953919814,0.3488372093023256
0_47,0.02490868911124943,0.37209302325581395
0_87,0.029504794248616295,0.3953488372093023
0_41,0.03043802012853377,0.4186046511627907
0_100,0.030796531895133625,0.4418604651162791
0_114,0.034656287133527384,0.46511627906976744
0_24,0.03622650812958653,0.4883720930232558
0_18,0.03812277715383739,0.5116279069767442
0_112,0.041724356467283494,0.5348837209302325
0_10,0.04282981454596313,0.5581395348837209
0_99,0.04458774842390459,0.5813953488372093
0_52,0.04802964492719418,0.6046511627906976
0_122,0.049930181262325964,0.627906976744186
0_81,0.050406786080851564,0.6511627906976745
0_124,0.05381532267589743,0.6744186046511628
0_61,0.05707370038929687,0.6976744186046512
0_92,0.05993283296596597,0.7209302325581395
0_75,0.06113504049502062,0.7441860465116279
0_116,0.06213550701361607,0.7674418604651163
0_42,0.06247501100388993,0.7906976744186046
0_64,0.06375745966631387,0.813953488372093
0_36,0.06888833238786785,0.8372093023255814
0_37,0.0698577143727556,0.8604651162790697
0_78,0.07015880573938678,0.8837209302325582
0_127,0.07375536927782528,0.9069767441860465
0_82,0.07521022595300556,0.9302325581395349
0_97,0.07954708240382995,0.9534883720930233
0_2,0.3112861277562083,0.9767441860465116
0_0,0.6538127145247483,1.0
