Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.07847146779662435,0.023255813953488372
0_124,0.07939276182610029,0.046511627906976744
0_127,0.07969513811024923,0.06976744186046512
0_11,0.07980381330149885,0.09302325581395349
0_20,0.08002952890152908,0.11627906976744186
0_114,0.08017246987647624,0.13953488372093023
0_99,0.0801757937995717,0.16279069767441862
0_113,0.08056643248359062,0.18604651162790697
0_100,0.08067490278743207,0.20930232558139536
0_10,0.08068937088068517,0.23255813953488372
0_93,0.08071963726629611,0.2558139534883721
0_116,0.08078079293482006,0.27906976744186046
0_122,0.08083454846593939,0.3023255813953488
0_8,0.08097877835435484,0.32558139534883723
0_87,0.08102267141753924,0.3488372093023256
0_112,0.0811202188584907,0.37209302325581395
0_0,0.08122088570836121,0.3953488372093023
0_83,0.08159501312937184,0.4186046511627907
0_82,0.08162910471271191,0.4418604651162791
0_18,0.08168631034939795,0.46511627906976744
0_97,0.0817678771325535,0.4883720930232558
0_75,0.08177044093022008,0.5116279069767442
0_92,0.08186498071025446,0.5348837209302325
0_84,0.08199603296492025,0.5581395348837209
0_24,0.08208395646609763,0.5813953488372093
0_81,0.0823984368662109,0.6046511627906976
0_2,0.08242678640796137,0.627906976744186
0_30,0.08247286360106916,0.6511627906976745
0_4,0.08260624254991483,0.6744186046511628
0_52,0.08265094873806499,0.6976744186046512
0_45,0.08274951265171557,0.7209302325581395
0_28,0.082794522896616,0.7441860465116279
0_64,0.08281450002798167,0.7674418604651163
0_37,0.08303533856199813,0.7906976744186046
0_42,0.08315380651493984,0.813953488372093
0_56,0.08324017399277511,0.8372093023255814
0_59,0.08328209669000332,0.8604651162790697
0_36,0.08328968641172539,0.8837209302325582
0_58,0.08332995172168012,0.9069767441860465
0_41,0.08337716119939406,0.9302325581395349
0_61,0.08348267244704473,0.9534883720930233
0_47,0.08366733812289383,0.9767441860465116
0_78,0.09098667858553858,1.0
