Request Id,request_e2e_time,cdf
0_99,1.1838980634929612,0.023255813953488372
0_82,1.3248215130297467,0.046511627906976744
0_113,2.5614923274843022,0.06976744186046512
0_116,2.5829247010406107,0.09302325581395349
0_78,2.804008934297599,0.11627906976744186
0_11,6.077669957769103,0.13953488372093023
0_100,6.421228349907324,0.16279069767441862
0_45,9.065240672440268,0.18604651162790697
0_36,9.83895750308875,0.20930232558139536
0_20,15.480358415283263,0.23255813953488372
0_10,15.918508741538972,0.2558139534883721
0_81,19.507021958124824,0.27906976744186046
0_8,24.773808847763576,0.3023255813953488
0_41,25.25900885486044,0.32558139534883723
0_122,26.197849042946473,0.3488372093023256
0_58,26.91482379566878,0.37209302325581395
0_42,27.753713192418218,0.3953488372093023
0_61,30.128585362574086,0.4186046511627907
0_24,31.782117454800755,0.4418604651162791
0_0,32.7889945236966,0.46511627906976744
0_47,33.49242874397896,0.4883720930232558
0_37,33.56626745592803,0.5116279069767442
0_127,34.2162165120244,0.5348837209302325
0_59,35.85266054898966,0.5581395348837209
0_112,39.23645195493009,0.5813953488372093
0_124,41.66411133261863,0.6046511627906976
0_97,43.925115503021516,0.627906976744186
0_114,45.50156528339721,0.6511627906976745
0_30,46.23574915248901,0.6744186046511628
0_18,51.32213208801113,0.6976744186046512
0_121,55.277503260062076,0.7209302325581395
0_84,56.0363869513385,0.7441860465116279
0_92,56.087512455531396,0.7674418604651163
0_64,56.55676947941538,0.7906976744186046
0_56,57.53717572928872,0.813953488372093
0_83,70.13073537079617,0.8372093023255814
0_93,71.84938333556056,0.8604651162790697
0_2,72.80813637655228,0.8837209302325582
0_28,74.732368211844,0.9069767441860465
0_87,74.83255197631661,0.9302325581395349
0_52,78.3070719386451,0.9534883720930233
0_75,80.18614782229997,0.9767441860465116
0_4,80.48901851219125,1.0
