Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_8,0.0003126049057762365,0.023255813953488372
0_36,0.00031397821890889,0.046511627906976744
0_45,0.000314892222070621,0.06976744186046512
0_52,0.00031603726111149784,0.09302325581395349
0_18,0.0003207321531203444,0.11627906976744186
0_10,0.00032297795839996926,0.13953488372093023
0_75,0.0003235330958266825,0.16279069767441862
0_58,0.0003266922248393654,0.18604651162790697
0_28,0.0003278761528659959,0.20930232558139536
0_11,0.00033110855810117323,0.23255813953488372
0_93,0.0003336402862847918,0.2558139534883721
0_81,0.0003338349549391983,0.27906976744186046
0_113,0.00033566931192686306,0.3023255813953488
0_24,0.0003514823421957565,0.32558139534883723
0_61,0.00036942985228554694,0.3488372093023256
0_112,0.00037188652754497996,0.37209302325581395
0_0,0.00037933282851668426,0.3953488372093023
0_100,0.00038310497063673564,0.4186046511627907
0_41,0.00046659121453814526,0.4418604651162791
0_122,0.0005029293487411962,0.46511627906976744
0_127,0.0006704593432747577,0.4883720930232558
0_37,0.0007173064174816195,0.5116279069767442
0_59,0.0007203412665562196,0.5348837209302325
0_92,0.0007437764539976012,0.5581395348837209
0_30,0.0008047350448013956,0.5813953488372093
0_20,0.001055209221308957,0.6046511627906976
0_82,0.001089834909171167,0.627906976744186
0_83,0.0013377862946631818,0.6511627906976745
0_97,0.0015346793031009536,0.6744186046511628
0_4,0.001566582266241312,0.6976744186046512
0_87,0.001615227985432342,0.7209302325581395
0_116,0.0017386679639713023,0.7441860465116279
0_64,0.0020070312644488047,0.7674418604651163
0_78,0.0020263074378211363,0.7906976744186046
0_84,0.002447309614254687,0.813953488372093
0_99,0.0026371279458854667,0.8372093023255814
0_114,0.003307075784375359,0.8604651162790697
0_124,0.0038209380387949445,0.8837209302325582
0_121,0.004038420348914097,0.9069767441860465
0_47,0.004212607191653834,0.9302325581395349
0_42,0.004676356580794642,0.9534883720930233
0_2,0.004787335151665007,0.9767441860465116
0_56,0.0072708425868768245,1.0
