Time (sec),prefill_completion
1.107402586727403,997
1.107402586727403,1076
2.122447650646791,1136
6.551057667704299,2145
6.624486832646653,3083
7.23480093665421,3789
12.21695330471266,4762
13.62734352168627,4861
18.554873091634363,5504
21.00259861163795,6126
23.49033143662382,6284
31.822430032654665,7161
32.63119124469813,7324
36.71314712171443,7608
36.95927969668992,7627
37.794028894626535,8505
38.04371533263475,8526
40.768397454638034,9537
45.439423518721014,9549
47.06677229469642,10301
47.420054744696245,10466
51.55896837566979,10967
55.30061489669606,11016
65.13161943166051,11997
68.3033438656712,12045
69.93807789264247,13065
70.61190772568807,13164
72.83102906367276,13242
73.33487824071199,13281
77.31009830371477,13344
80.1667390196817,13498
80.87530923262239,14420
85.02498991170432,14486
90.19534373865463,14615
90.19534373865463,15503
102.07439856964629,15977
102.15414082072675,16583
104.49336604168639,16611
106.92462823470123,16668
111.21500058972742,16691
112.77440551668406,16929
113.51004037971143,16953
116.6087871416239,17122
