Request Id,request_execution_time,cdf
0_99,1.131959637044929,0.023255813953488372
0_82,1.2343139408621937,0.046511627906976744
0_116,2.4913785927928984,0.06976744186046512
0_113,2.5133060921216384,0.09302325581395349
0_78,2.7030582590959966,0.11627906976744186
0_11,6.006029543583281,0.13953488372093023
0_100,6.3083253126824275,0.16279069767441862
0_45,8.931010130327195,0.18604651162790697
0_36,9.647948626196012,0.20930232558139536
0_20,15.293147115851752,0.23255813953488372
0_10,15.696529044420458,0.2558139534883721
0_81,19.15951466700062,0.27906976744186046
0_8,24.438552900101058,0.3023255813953488
0_41,24.773436465882696,0.32558139534883723
0_122,25.80223472765647,0.3488372093023256
0_58,26.474210322252475,0.37209302325581395
0_42,27.20767481008079,0.3953488372093023
0_61,29.600826392881572,0.4186046511627907
0_24,31.258442916325293,0.4418604651162791
0_0,31.586563160060905,0.46511627906976744
0_37,32.88741931703407,0.4883720930232558
0_47,32.893508596811444,0.5116279069767442
0_127,33.78137867944315,0.5348837209302325
0_59,35.25979343580548,0.5581395348837209
0_112,38.59451210824773,0.5813953488372093
0_124,41.14739319391083,0.6046511627906976
0_97,43.20589690632187,0.627906976744186
0_114,44.82798892923165,0.6511627906976745
0_30,45.404923330410384,0.6744186046511628
0_18,50.33635734615382,0.6976744186046512
0_121,54.611212721443735,0.7209302325581395
0_84,55.01378587645013,0.7441860465116279
0_92,55.084812078857794,0.7674418604651163
0_64,55.47143142926507,0.7906976744186046
0_56,56.42961736256257,0.813953488372093
0_83,68.75928506290074,0.8372093023255814
0_93,70.70336505549494,0.8604651162790697
0_2,70.96601808082778,0.8837209302325582
0_28,73.18131909309886,0.9069767441860465
0_87,73.49455046572257,0.9302325581395349
0_52,76.60757638642099,0.9534883720930233
0_75,78.47438181680627,0.9767441860465116
0_4,78.84347607183736,1.0
