cdf,inter_batch_delay
0.0,0.00010696557035464085
0.01,0.00016509270340761784
0.02,0.00017114431825423216
0.03,0.00017286434782440795
0.04,0.0001739046520498872
0.05,0.00017530146955221376
0.06,0.00017884279533811394
0.07,0.0001925791438843372
0.08,0.00019646950196180362
0.09,0.00020204838982373165
0.1,0.00021887641357730495
0.11,0.00022329801192047115
0.12,0.00023521671318557652
0.13,0.00024335159346496662
0.14,0.0002641474081778599
0.15,0.0002705636348569942
0.16,0.00027437816643370713
0.17,0.00027769054002820226
0.18,0.0002821693248934699
0.19,0.00028672034669510277
0.2,0.00028902330980630215
0.21,0.00029192804333416894
0.22,0.00029368487741151644
0.23,0.00029901907070009696
0.24,0.0003020242633287335
0.25,0.0003038418568423324
0.26,0.00030505965865552633
0.27,0.0003068955192937475
0.28,0.0003106004518967689
0.29,0.0003149794410840178
0.3,0.0003194201672912382
0.31,0.0003226303944180035
0.32,0.0003252217901995051
0.33,0.0003284903246253905
0.34,0.00033378844351042577
0.35000000000000003,0.00033917201411691374
0.36,0.00034258075067099925
0.37,0.0003446424146692513
0.38,0.0003474106129387025
0.39,0.00035090214881522435
0.4,0.0003565617410834518
0.41000000000000003,0.0003594256764338554
0.42,0.000361588713836569
0.43,0.00036303796574648325
0.44,0.0003652227420437859
0.45,0.00036668655918242125
0.46,0.00036815624331773707
0.47000000000000003,0.00036963181796472746
0.48,0.0003718562763156818
0.49,0.0003748430587219323
0.5,0.0003755934952759302
0.51,0.0003763454342054116
0.52,0.00037785383122788073
0.53,0.0003786102953544631
0.54,0.0003801277699676328
0.55,0.00038088878652412455
0.56,0.000381651326637286
0.5700000000000001,0.0003831809897403783
0.58,0.00038471678375156826
0.59,0.0003862587332436091
0.6,0.00038780686288774225
0.61,0.00038936119745409096
0.62,0.000390921761812059
0.63,0.0003917043879618329
0.64,0.0003932743438555118
0.65,0.0003948505921512771
0.66,0.0003956410838272557
0.67,0.0003972268180452666
0.68,0.00039881890790507697
0.6900000000000001,0.0004004173788801766
0.7000000000000001,0.00040121901527433114
0.71,0.0004036335665810962
0.72,0.0004052513347660223
0.73,0.00040769015272498305
0.74,0.000408506349226935
0.75,0.0004109647559868267
0.76,0.00041261190766698276
0.77,0.0004134379575321819
0.78,0.00041592604289858226
0.79,0.00041675872766915
0.8,0.0004175930794762955
0.81,0.00042010617052472477
0.8200000000000001,0.00042178996110419156
0.8300000000000001,0.0004243283091460165
0.84,0.00042602902210781126
0.85,0.0004294509247858865
0.86,0.0004337669797803256
0.87,0.0004355055230474379
0.88,0.0004398824277864185
0.89,0.00044430332116407364
0.9,0.0004505673153963896
0.91,0.00045783437632247173
0.92,0.0004670832473483897
0.93,0.0005009506157967891
0.9400000000000001,0.0005693569508793597
0.9500000000000001,0.001186197168415139
0.96,0.001264595811657861
0.97,0.0013267768376661001
0.98,0.0014144667316639656
0.99,0.0015139961538877316
1.0,0.005138457935886235
