Time (sec),request_completion
12.98714379267767,1
22.124067048658617,2
28.9172986287158,3
30.70240028167609,4
32.7889945236966,5
41.24381369363982,6
46.48804508370813,7
50.00172896368895,8
61.73339423967991,9
63.113586470717564,10
64.48673754767515,11
65.93481985165272,12
69.51671407569665,13
70.86148359568324,14
71.34740056970622,15
71.6728829536587,16
73.15508927963674,17
73.65637641365174,18
81.36894642771222,19
82.42215027369093,20
83.07137103367131,21
88.97660375665873,22
90.92007567663677,23
95.44195372867398,24
96.16895340068731,25
102.79421168973204,26
104.41075567970984,27
109.26844011468347,28
111.61572813871317,29
118.63364525767975,30
128.6895953916246,31
129.1753228927264,32
136.0041078387294,33
138.72765501472168,34
140.8889070666628,35
142.75984434771817,36
144.8620428686263,37
149.7884072107263,38
150.56029723072425,39
151.93146244168747,40
152.31443692662288,41
154.95026472571772,42
166.2994053696748,43
