Request Id,request_execution_plus_preemption_time,cdf
0_99,1.141947443014942,0.023255813953488372
0_82,1.2507011219859123,0.046511627906976744
0_116,2.522527861990966,0.06976744186046512
0_113,2.539842145051807,0.09302325581395349
0_78,2.7358764359960333,0.11627906976744186
0_11,6.059441013028845,0.13953488372093023
0_100,6.390814922982827,0.16279069767441862
0_45,9.047923712059855,0.18604651162790697
0_36,9.770383148919791,0.20930232558139536
0_20,15.470135262003168,0.23255813953488372
0_10,15.876001904951409,0.2558139534883721
0_81,19.45694900699891,0.27906976744186046
0_8,24.771009412943386,0.3023255813953488
0_41,25.229037425946444,0.32558139534883723
0_122,26.148421791032888,0.3488372093023256
0_58,26.91125710401684,0.37209302325581395
0_42,27.695914537995122,0.3953488372093023
0_61,30.071881092037074,0.4186046511627907
0_24,31.746242429013364,0.4418604651162791
0_0,32.13556114200037,0.46511627906976744
0_47,33.47173266205937,0.4883720930232558
0_37,33.497127047972754,0.5116279069767442
0_127,34.14313160208985,0.5348837209302325
0_59,35.8468757889932,0.5581395348837209
0_112,39.19509948499035,0.5813953488372093
0_124,41.61411694798153,0.6046511627906976
0_97,43.84710309992079,0.627906976744186
0_114,45.47021607204806,0.6511627906976745
0_30,46.22947889007628,0.6744186046511628
0_18,51.284330043010414,0.6976744186046512
0_121,55.258325529051945,0.7209302325581395
0_84,56.01673955703154,0.7441860465116279
0_92,56.02832339901943,0.7674418604651163
0_64,56.495019051013514,0.7906976744186046
0_56,57.52297016605735,0.813953488372093
0_83,70.11286859598476,0.8372093023255814
0_93,71.82521496189293,0.8604651162790697
0_2,72.50163758394774,0.8837209302325582
0_28,74.71900957403705,0.9069767441860465
0_87,74.80466241005342,0.9302325581395349
0_52,78.25935833097901,0.9534883720930233
0_75,80.12533631490078,0.9767441860465116
0_4,80.46986893704161,1.0
