Request Id,request_e2e_time_piecewise_normalized,cdf
0_8,0.0848226447968238,0.023255813953488372
0_58,0.08766437010199297,0.046511627906976744
0_30,0.08897058243075243,0.06976744186046512
0_59,0.08934391101975307,0.09302325581395349
0_20,0.09079677443636076,0.11627906976744186
0_28,0.0963797595558895,0.13953488372093023
0_56,0.09757218666043996,0.16279069767441862
0_121,0.09778132351233915,0.18604651162790697
0_83,0.09958340487665972,0.20930232558139536
0_11,0.1012349860146259,0.23255813953488372
0_84,0.10178337606213593,0.2558139534883721
0_4,0.10185242092255063,0.27906976744186046
0_45,0.10267473124890183,0.3023255813953488
0_47,0.1045851362104712,0.32558139534883723
0_93,0.10523520771040357,0.3488372093023256
0_87,0.10902260575348051,0.37209302325581395
0_113,0.10923094605497116,0.3953488372093023
0_114,0.11168528214782351,0.4186046511627907
0_41,0.11378882900019643,0.4418604651162791
0_100,0.11562429256426791,0.46511627906976744
0_24,0.1185475321129464,0.4883720930232558
0_18,0.11998847135169527,0.5116279069767442
0_112,0.12283916325572677,0.5348837209302325
0_10,0.12476591381529066,0.5581395348837209
0_124,0.12956248587607289,0.5813953488372093
0_122,0.13063353076772416,0.6046511627906976
0_52,0.1307033832026458,0.627906976744186
0_81,0.1339391106388387,0.6511627906976745
0_61,0.1407039383918635,0.6744186046511628
0_42,0.1412200837544059,0.6976744186046512
0_92,0.14122174084435407,0.7209302325581395
0_75,0.14290713886937917,0.7441860465116279
0_116,0.1444811011160103,0.7674418604651163
0_64,0.1447093403710479,0.7906976744186046
0_37,0.15246659464177337,0.813953488372093
0_127,0.15304540548979606,0.8372093023255814
0_36,0.15427946951036065,0.8604651162790697
0_99,0.15614536477951332,0.8837209302325582
0_97,0.1599696051566557,0.9069767441860465
0_78,0.16247306506004955,0.9302325581395349
0_82,0.16345618547139956,0.9534883720930233
0_2,0.3893578069861978,0.9767441860465116
0_0,0.7356215176092761,1.0
