Request Id,request_execution_time_normalized,cdf
0_121,0.07768309064216747,0.023255813953488372
0_124,0.07867570400365359,0.046511627906976744
0_127,0.07911329901508934,0.06976744186046512
0_114,0.07920139386790044,0.09302325581395349
0_20,0.07965180789506121,0.11627906976744186
0_87,0.07971209378061016,0.13953488372093023
0_93,0.07980063776015231,0.16279069767441862
0_122,0.08013116375048593,0.18604651162790697
0_83,0.08013902687983769,0.20930232558139536
0_112,0.08023807091111794,0.23255813953488372
0_75,0.0804040797303343,0.2558139534883721
0_92,0.08065126219452093,0.27906976744186046
0_84,0.08066537518541074,0.3023255813953488
0_18,0.08066723933678496,0.32558139534883723
0_97,0.0807586858062091,0.3488372093023256
0_0,0.08078404900271331,0.37209302325581395
0_8,0.08092236059636113,0.3953488372093023
0_4,0.08103132175933953,0.4186046511627907
0_2,0.08110402066380318,0.4418604651162791
0_30,0.08122526534957135,0.46511627906976744
0_52,0.08123815099302331,0.4883720930232558
0_28,0.08131257677010985,0.5116279069767442
0_10,0.08132916603326662,0.5348837209302325
0_24,0.08140219509459712,0.5581395348837209
0_64,0.08145584644532315,0.5813953488372093
0_56,0.0817820541486414,0.6046511627906976
0_37,0.08180950078864198,0.627906976744186
0_42,0.0819508277412072,0.6511627906976745
0_59,0.08219066068952326,0.6744186046511628
0_11,0.08227437730936002,0.6976744186046512
0_41,0.08230377563416179,0.7209302325581395
0_47,0.0824398711699535,0.7441860465116279
0_81,0.0825841149439682,0.7674418604651163
0_61,0.08268387260581445,0.7906976744186046
0_58,0.08273190725703898,0.813953488372093
0_116,0.08304595309309662,0.8372093023255814
0_100,0.08411100416909903,0.8604651162790697
0_45,0.08425481255025656,0.8837209302325582
0_36,0.08463112829996501,0.9069767441860465
0_113,0.08666572731453925,0.9302325581395349
0_82,0.08816528149015669,0.9534883720930233
0_78,0.09320890548606885,0.9767441860465116
0_99,0.11319596370449289,1.0
